,predicted
10_1,0.5100821671482404
11_1,-4.446679859225239
12_1,-0.3157664643550619
13_1,-1.095563184370964
14_1,-3.138848828073606
15_1,1.4832053005205905
16_1,1.303821140220351
17_1,-1.9077693631061965
18_1,-1.3719187396276467
19_1,0.2874550377910047
1_1,-7.590949222822809
20_1,0.6558632909259581
21_1,0.8805952235938502
22_1,0.5267062391875788
23_1,0.5850661505485172
24_1,1.835554154040026
2_1,0.917745674552889
3_1,1.9082773082201734
4_1,2.121371024585679
5_1,-3.8562635875314517
6_1,-0.7270854738477514
7_1,-1.1068820001106559
8_1,0.8891852111996821
9_1,1.2055896711849736
10_2,0.9419340990102297
11_2,-3.275241855876659
12_2,-0.7608821389171934
13_2,-0.5711656593387073
14_2,-3.826856692099333
15_2,1.1691166619713997
16_2,1.1547025993523552
17_2,-1.2199439548271704
18_2,-1.3203609731541734
19_2,0.8219050793364306
1_2,-5.4155149833223755
20_2,0.13327456805266877
21_2,0.7136103029729082
22_2,-0.03739246444855025
23_2,0.654900673255049
24_2,1.52418074687537
2_2,1.0422415806715235
3_2,0.9010633979443101
4_2,2.0643655936366487
5_2,-5.031338559121201
6_2,-0.25064877114154716
7_2,0.7252355144520949
8_2,1.141551153682405
9_2,1.249371284056929
10_3,0.7264229026264004
11_3,-5.704633500313001
12_3,-0.7242349618650853
13_3,0.03377333155108729
14_3,-3.9162873233107325
15_3,0.42610137911593277
16_3,1.4335315053038724
17_3,-0.08504854086592939
18_3,-0.34283034072325647
19_3,-0.5542265447801134
1_3,-7.52365770710058
20_3,0.45255464554876695
21_3,0.8757644310500394
22_3,1.0444674535951934
23_3,0.6253683183747151
24_3,1.3151187584576634
2_3,0.6875467856135153
3_3,1.5848659825173965
4_3,1.2268900191113763
5_3,-6.691859937859989
6_3,-0.579855425093376
7_3,0.5109432717974074
8_3,1.2300262219968277
9_3,0.8986062408547417
10_4,0.8222586357176204
11_4,-3.962072266387444
12_4,0.1875868301454929
13_4,0.6366770967152544
14_4,-3.5762021323354585
15_4,1.3408819264702632
16_4,1.1182596229280453
17_4,-0.5983854676542009
18_4,-1.311439763272206
19_4,0.6449979445227666
1_4,-7.311151233591199
20_4,0.8070300887910831
21_4,1.185946400190877
22_4,0.9487687049370013
23_4,0.5946874952266091
24_4,2.143061137309474
2_4,0.10621581644313523
3_4,1.4006123093761251
4_4,1.7727930963106417
5_4,-5.310178420486076
6_4,-0.13764835864511046
7_4,0.6036556815271967
8_4,1.2440224386324759
9_4,1.2490853519598593
10_5,0.05202650668645622
11_5,-4.14618604927427
12_5,-0.3498226189844229
13_5,-0.3238796819590693
14_5,-2.499158956787482
15_5,0.789405272650518
16_5,1.2739273768088577
17_5,-1.533865168235632
18_5,-0.755595695034081
19_5,0.7693895547916902
1_5,-6.469739458409792
20_5,0.7328451347504579
21_5,0.8230269577945246
22_5,0.5687908010736966
23_5,0.6720458702144495
24_5,1.8376897969828925
2_5,1.2639889505585105
3_5,1.4063646639262573
4_5,2.13640692433078
5_5,-7.805425706418297
6_5,-0.19104048761718778
7_5,1.2313573930687756
8_5,1.0695019907794199
9_5,1.2083443096573772
