,predicted
10_1,1.6634735610481144
11_1,0.5127275339906734
12_1,-0.9589596977000927
13_1,0.1378779048968915
14_1,-2.595793233947924
15_1,1.4964073200494432
16_1,1.047522965685775
17_1,-0.7458942148020061
18_1,-0.9094989709056204
19_1,0.5386052352956516
1_1,-8.163632759656876
20_1,0.8927075107934304
21_1,0.7182156188864866
22_1,0.6474389695707331
23_1,0.6901526754164402
24_1,2.183918692476289
2_1,1.5432024669175577
3_1,1.725470921837097
4_1,1.9208660046899446
5_1,-7.660219286790254
6_1,0.051266438763925844
7_1,0.7899688828237503
8_1,0.9164026869051687
9_1,1.262037289588297
10_2,1.8268880090233182
11_2,1.1721789102220892
12_2,-1.541154092825529
13_2,0.19711398271777097
14_2,-2.8914525722394644
15_2,1.3281163652952932
16_2,0.9490221922732084
17_2,-0.8424693743580299
18_2,-1.3301869143274256
19_2,0.7951244921716975
1_2,-4.99054671674706
20_2,0.5397243950178545
21_2,0.8670004968019054
22_2,0.46590394946378705
23_2,0.6936563695624445
24_2,1.6284888696038045
2_2,1.7688734054432216
3_2,1.013320566684459
4_2,2.0069025713608095
5_2,-7.059403100800446
6_2,0.15506427641637682
7_2,1.1409385072309053
8_2,1.1627918931757173
9_2,1.240161064074176
10_3,1.7243256649873664
11_3,0.6015217102219603
12_3,-1.7359904938733681
13_3,0.5230230471278215
14_3,-3.033105402150086
15_3,1.3704600348108105
16_3,0.689854393090328
17_3,-0.268065734293253
18_3,-0.343721806401656
19_3,0.4753681442257177
1_3,-8.298535936396455
20_3,0.6692044848195118
21_3,0.5859716340842507
22_3,0.8850045750301195
23_3,0.6187483044958676
24_3,1.851943017750205
2_3,1.620919219341907
3_3,1.718875699943915
4_3,1.5810546727804036
5_3,-7.8829158334924525
6_3,0.20435142243742876
7_3,0.9686379977196679
8_3,1.1411843481033
9_3,1.1901693147271555
10_4,1.754923080848854
11_4,0.10771505472869562
12_4,-2.3187063245149115
13_4,0.668372007612389
14_4,-2.194398492129926
15_4,1.183608474844044
16_4,0.916719095868522
17_4,-0.29432880730517547
18_4,-2.0461661480723463
19_4,0.8975759762779655
1_4,-9.04616023692333
20_4,0.3968831521697072
21_4,0.8979908733566194
22_4,0.8178924812250971
23_4,0.757630341067469
24_4,2.3796371574963446
2_4,-0.06450411231524564
3_4,1.3621328114916786
4_4,1.8456982745685493
5_4,-8.0
6_4,0.6353665123494473
7_4,1.417564368638223
8_4,1.24355925443075
9_4,1.330495472600694
10_5,1.5721715218429628
11_5,0.5210534080124575
12_5,-1.668246282614038
13_5,0.5229247809710974
14_5,-2.1521213768387155
15_5,1.0329526283472472
16_5,0.8573028442048214
17_5,-0.8588948756684459
18_5,-0.35582927029644523
19_5,0.6811490953467058
1_5,-6.582881522380846
20_5,0.7969877626083991
21_5,0.5328468780625137
22_5,0.6112221940185818
23_5,0.6119950087993469
24_5,1.8316362264469475
2_5,1.7034832975422676
3_5,1.5103822285855977
4_5,1.9747784523523282
5_5,-8.040891055788446
6_5,0.24566785102470803
7_5,1.1563570834336936
8_5,1.2308657245242536
9_5,1.2530875605832024
