,predicted
10_1,-9.150996940158306
11_1,-9.159762802858703
12_1,-8.754697836846933
13_1,-5.192868313880499
14_1,-3.6126575917460793
15_1,-2.3730182774793582
16_1,-1.2908566328062754
17_1,-2.8646553953939673
18_1,-1.3127766812314565
19_1,-1.0768635468238879
1_1,-7.628655530218002
20_1,-2.725856399853512
21_1,-0.842007146160121
22_1,-3.5683979476727994
23_1,-0.7946273556519617
24_1,0.3174598429265101
2_1,-8.877486967485012
3_1,-0.7230410378484696
4_1,-0.6083431348975696
5_1,-7.91612697562776
6_1,-8.66923913229022
7_1,-2.0870265357812467
8_1,-5.728111199445968
9_1,-7.597758845331584
10_2,-9.034853389461821
11_2,-9.056175550632553
12_2,-8.897258263365169
13_2,-4.728085105483208
14_2,-4.301354981658194
15_2,-0.7739510661766192
16_2,-1.0775607677914365
17_2,-3.040834800665328
18_2,-1.5937820897080477
19_2,-1.3207794928535244
1_2,-8.260636385508873
20_2,-1.8995666762908403
21_2,-1.6333774476206004
22_2,-5.822127077132941
23_2,-0.7341760888305134
24_2,0.16050077780143412
2_2,-9.12698466978005
3_2,-0.3523520612900958
4_2,-0.4347392345613053
5_2,-7.46146798630412
6_2,-8.249258344595525
7_2,-3.707539096653999
8_2,-8.858087088531931
9_2,-8.176854012508706
10_3,-8.987876149950269
11_3,-9.03436322979195
12_3,-8.964819646159057
13_3,-6.08899166316352
14_3,-5.923310911483618
15_3,-3.5331155632883626
16_3,-1.104964086628733
17_3,-2.515665248258243
18_3,-1.097877763309485
19_3,-1.9341912150771972
1_3,-7.657694526981479
20_3,-3.155764460540323
21_3,-1.182371323359317
22_3,-3.7915734392849862
23_3,-0.8052004129756851
24_3,0.17647146136529732
2_3,-8.871610957524197
3_3,-3.6359665970026804
4_3,-1.117057421082101
5_3,-7.810996951972952
6_3,-8.923904486266348
7_3,-3.1124483801763527
8_3,-8.943499448481955
9_3,-6.892989197816118
10_4,-9.079620396377198
11_4,-6.634871963653557
12_4,-8.711965493549966
13_4,-5.41510423205895
14_4,-6.897195528108982
15_4,-1.4232559159906444
16_4,-2.6309467860979106
17_4,-1.5257227734254124
18_4,-1.356523437380385
19_4,-0.66109911271743
1_4,-7.93178969997019
20_4,-2.204216542199162
21_4,-1.8153991934310545
22_4,-4.235164051589891
23_4,-0.7927351472625995
24_4,0.5913504404666966
2_4,-8.432635412310374
3_4,-3.499254629594261
4_4,0.7196796675829493
5_4,-7.952124021917573
6_4,-9.005014885306235
7_4,-1.716178358760744
8_4,-8.3575900063099
9_4,-8.743555321845301
10_5,-8.430623840198578
11_5,-9.191537844637356
12_5,-8.963398348920158
13_5,-5.3627263113363925
14_5,-6.44336391533035
15_5,0.04574265009025716
16_5,-0.9739082101799628
17_5,-2.106425208626374
18_5,-1.784949339788335
19_5,-1.9746523832683396
1_5,-7.97628685572328
20_5,-2.5049302386032806
21_5,-2.052313978035079
22_5,-3.7619504052946464
23_5,-0.9412309871313295
24_5,0.38892117695187445
2_5,-9.189995865254717
3_5,-0.5581593694034045
4_5,-0.1975536432468216
5_5,-7.636217495625371
6_5,-9.13727954279137
7_5,-2.2313078458636437
8_5,-8.764820022302594
9_5,-8.755411681412898
