,predicted
10_1,-9.189297247679232
11_1,-8.427327787745366
12_1,-8.529766779764547
13_1,-5.626376741504978
14_1,-4.577606690875348
15_1,-3.2723449156356117
16_1,0.1747248073434617
17_1,-1.639008415507488
18_1,-0.43041529209012735
19_1,-0.2983914783484357
1_1,-7.905467840418121
20_1,-3.9396169697061834
21_1,0.35047891829338856
22_1,-0.14624512255788377
23_1,0.18942239177745673
24_1,0.7714547421572209
2_1,-8.603680900974839
3_1,-0.09131659019086756
4_1,-0.3242909634188962
5_1,-7.417528507957492
6_1,-8.746848654517818
7_1,-4.572575098413682
8_1,-6.410133880826727
9_1,-7.796336142070636
10_2,-8.979247244119684
11_2,-9.018629871020273
12_2,-8.636134352972542
13_2,-5.376645676803532
14_2,-4.2245190410912725
15_2,-0.7787776225504484
16_2,0.11291479449373078
17_2,-1.2664406205520962
18_2,-0.7259023291899992
19_2,-0.536575051656769
1_2,-8.292209572813874
20_2,-2.7795904531133018
21_2,-0.3358910788933396
22_2,-2.052595466314816
23_2,0.18748059683536514
24_2,0.6720603215635595
2_2,-9.048008422727857
3_2,-0.7172384937435614
4_2,-0.9137472881315294
5_2,-7.654621664302175
6_2,-7.778892403573724
7_2,-5.802783695352991
8_2,-8.7876848142852
9_2,-7.794306777600197
10_3,-8.845332972384835
11_3,-8.733150371648483
12_3,-8.771171537073036
13_3,-6.379112525988498
14_3,-5.622880547972284
15_3,-2.8101391705078074
16_3,0.06630371666476703
17_3,-1.4024980253673405
18_3,-0.15094484246501222
19_3,-1.4135497821641934
1_3,-7.853157685328275
20_3,-2.9735704409178947
21_3,-0.2023035999722279
22_3,-3.5828885296427444
23_3,0.20761509714174153
24_3,0.8140083683796884
2_3,-9.024942980861153
3_3,-2.914614139100879
4_3,0.11561908360482497
5_3,-7.57078939207405
6_3,-8.726985673001304
7_3,-2.28873640674457
8_3,-8.931060195516721
9_3,-7.598674585348156
10_4,-8.690791805355413
11_4,-7.684906995320285
12_4,-8.338830144922422
13_4,-4.906989311107047
14_4,-5.43840177577617
15_4,-0.6838477628978176
16_4,0.05459509954757243
17_4,-1.501556730692588
18_4,-1.4093515135440744
19_4,-0.7781842789809876
1_4,-8.060057109480324
20_4,-2.1957049090921625
21_4,-0.5369066259268463
22_4,-2.1765764948593582
23_4,0.19847903604288117
24_4,0.7572165155694077
2_4,-9.054814842548453
3_4,-4.57457553081656
4_4,0.2430137506857989
5_4,-7.629631369911695
6_4,-8.370978355552213
7_4,-3.7671578682946723
8_4,-7.813282323530781
9_4,-8.602071930243753
10_5,-8.750652264701868
11_5,-8.91881634985545
12_5,-8.93434868286317
13_5,-6.055190331568376
14_5,-5.445810263457328
15_5,0.27291261422507623
16_5,0.0290016596106793
17_5,-0.9426150779296162
18_5,-0.38302153644203296
19_5,-0.5638499247840428
1_5,-8.114580473270479
20_5,-3.2730069861136286
21_5,-0.06073435332544648
22_5,-2.2218189063030036
23_5,0.22340986121010128
24_5,0.6105074533927831
2_5,-9.09157169295508
3_5,-1.6806679647141762
4_5,-0.005052807493464451
5_5,-7.398898553869094
6_5,-8.364812652405435
7_5,-2.1093040962427514
8_5,-8.548812952634291
9_5,-8.395651306229702
