,predicted
10_1,-8.861211261068012
11_1,-8.8462154005367
12_1,-8.409779141548674
13_1,-6.476739077796477
14_1,-6.011113246179585
15_1,-4.034900340253926
16_1,-0.8327612168962382
17_1,-3.9182529747671797
18_1,-1.2173032664644399
19_1,-1.3846505037876233
1_1,-6.965866662745588
20_1,-3.9945825039002862
21_1,-5.317678138746402
22_1,-7.766281591633324
23_1,-0.891619088365684
24_1,-0.39313765057163463
2_1,-8.163621123441587
3_1,-0.7559670791537811
4_1,-0.23586641168085468
5_1,-7.82468777618538
6_1,-8.56060819119337
7_1,-3.916788318865
8_1,-7.181363287729118
9_1,-8.00584920768123
10_2,-8.99175617556947
11_2,-9.073865523104029
12_2,-8.718477520688195
13_2,-6.778319377665801
14_2,-5.186692197330896
15_2,-1.3555819552865542
16_2,-0.9509435454924398
17_2,-4.389905960122062
18_2,-2.1291679083152553
19_2,-1.4306108966381716
1_2,-8.276189509741354
20_2,-2.61883911960603
21_2,-5.945198132607735
22_2,-7.052616919176352
23_2,-0.9390513911319424
24_2,-0.4420081567397431
2_2,-8.974942604177087
3_2,-1.108195850976851
4_2,-0.9789178214324943
5_2,-7.718767555790068
6_2,-8.314091428291329
7_2,-6.397434457984791
8_2,-8.851079662220721
9_2,-8.136993762581355
10_3,-8.930311287290062
11_3,-8.757728436640543
12_3,-8.269037067985545
13_3,-5.416670542446739
14_3,-5.934322795062965
15_3,-2.2769206621499043
16_3,-0.9788420139318994
17_3,-2.716964836392869
18_3,-0.8198510225777086
19_3,-2.3718034364711715
1_3,-5.840519793058303
20_3,-3.150265707378527
21_3,-3.702207836021677
22_3,-7.040249969584419
23_3,-0.7339128242788701
24_3,0.1408331746861519
2_3,-8.831915199821912
3_3,-3.660069503137805
4_3,-2.2616464715681235
5_3,-7.376148521700659
6_3,-8.810478503162797
7_3,-3.5121823716154394
8_3,-8.461853065914655
9_3,-8.025956828211566
10_4,-8.752278230085551
11_4,-7.923884507479279
12_4,-8.654923245122893
13_4,-4.890738631547594
14_4,-6.473740659272914
15_4,-1.0334039874811198
16_4,-1.0566117072205736
17_4,-2.633468273562552
18_4,-2.327161487930326
19_4,-1.6092416376075462
1_4,-8.054855732729187
20_4,-2.3600838638103765
21_4,-3.516698963157319
22_4,-7.861207111764239
23_4,-0.9466320741588459
24_4,-0.7676983885851623
2_4,-8.879342492316642
3_4,-5.050000252832984
4_4,-0.21400728788052384
5_4,-7.874571385273144
6_4,-8.573186254295766
7_4,-3.2999444491270116
8_4,-8.052328820093432
9_4,-8.681001033453796
10_5,-8.76480286224122
11_5,-9.086201612548017
12_5,-9.032236088829265
13_5,-5.045669993985063
14_5,-6.0141269107369135
15_5,-0.2556301689596615
16_5,-0.9143758699085265
17_5,-4.197369115952477
18_5,-1.8052872623370522
19_5,-1.8595581728622432
1_5,-7.6556033482988814
20_5,-3.761990353272627
21_5,-4.213655992995526
22_5,-5.3800082731619865
23_5,-0.8274335054754267
24_5,0.02712134619329679
2_5,-9.042952258256676
3_5,-1.2094596404682756
4_5,-0.20990825089012538
5_5,-6.921417850577013
6_5,-8.514585281793634
7_5,-5.031525593439573
8_5,-8.469473964918665
9_5,-8.171784340621828
