,predicted
10_1,3.8759220378019994
11_1,2.2854054452039723
12_1,1.1942446182083202
13_1,1.5205333807069463
14_1,-1.3399404157692767
15_1,2.1716430672829663
16_1,1.0307021010991115
17_1,0.6592195701681444
18_1,0.6888584887154289
19_1,0.9724516359235502
1_1,-3.969295010447465
20_1,0.6642777230851997
21_1,0.8527105222187289
22_1,0.7251610510135984
23_1,-0.1572201368742827
24_1,2.339104094893806
2_1,4.225168995115466
3_1,2.375649426238434
4_1,2.58687055917175
5_1,2.03690801304954
6_1,2.1834126739406785
7_1,1.6168458055520358
8_1,0.29093745102811125
9_1,1.749016059714057
10_2,4.202688013578197
11_2,3.415647070640418
12_2,1.2131751832305375
13_2,1.6744684593873547
14_2,-1.4474105533763169
15_2,1.728663021272088
16_2,1.2181544515641765
17_2,1.411196787931412
18_2,1.752972444266893
19_2,1.0337433270451784
1_2,-2.8401359869528977
20_2,0.6186428281531011
21_2,0.2677712383786437
22_2,0.8371609218846754
23_2,0.23937188954871347
24_2,2.12222790814827
2_2,4.000631533599993
3_2,1.1634543000306516
4_2,2.5459383302353857
5_2,1.8462554964976114
6_2,2.331054598853533
7_2,1.6073126725145872
8_2,1.5742475405770784
9_2,1.8202550126816184
10_3,3.7440380774431152
11_3,2.5675543587999847
12_3,1.2718612059260463
13_3,1.1594412567653127
14_3,-1.6245709846114915
15_3,2.1082311015303277
16_3,1.1232649055594153
17_3,0.42722522486911585
18_3,2.372751866731063
19_3,0.776459882962433
1_3,-2.6213798193633018
20_3,0.4943744649587509
21_3,1.0665658882626006
22_3,0.8408557606642303
23_3,-0.16899381636895244
24_3,2.3916796554332302
2_3,3.7370388494107694
3_3,2.4121829744174454
4_3,2.497895314764752
5_3,2.279129657799908
6_3,2.080742648696236
7_3,1.8435427315681592
8_3,1.5442952348279009
9_3,1.85962302736924
10_4,3.947520856553515
11_4,2.719991763664398
12_4,1.5202398193453828
13_4,1.6076916189952564
14_4,-1.025459740106521
15_4,2.0002801106663948
16_4,1.077705543456668
17_4,0.7295674400778563
18_4,0.2475275656049721
19_4,0.8097103546041834
1_4,-4.316473615000137
20_4,0.7240649421160507
21_4,1.1197868544091063
22_4,0.5941991755088174
23_4,-0.23996802328211625
24_4,2.413917378039011
2_4,3.2697676555037054
3_4,1.9462682375460534
4_4,1.9211256303121698
5_4,2.389001052213604
6_4,2.031388286682342
7_4,1.745648594335502
8_4,1.5130269226273787
9_4,2.016784434662377
10_5,4.104948823794259
11_5,2.4333410011487207
12_5,1.2638529349197736
13_5,1.540505236186871
14_5,-0.39232678939254695
15_5,1.7306172129646287
16_5,1.042906825677533
17_5,0.20583367695990415
18_5,0.9162633230504197
19_5,0.8003348485702731
1_5,-3.0939248309260794
20_5,0.7733854511455153
21_5,0.6737702682689277
22_5,0.4769586771358644
23_5,0.0001771874036419463
24_5,2.483877567624987
2_5,4.037805201806683
3_5,2.221462638740263
4_5,2.525063545485927
5_5,2.118199137918519
6_5,2.018329034098101
7_5,1.7308218289518968
8_5,1.6732902450533143
9_5,1.7953704163471897
