,predicted
10_1,-8.747582396792128
11_1,-8.853932859262056
12_1,-8.544873650269555
13_1,-5.099487841265008
14_1,-5.2551491934055825
15_1,-3.2757303309805907
16_1,-2.5229287682565795
17_1,-2.7588833790064013
18_1,-1.1325939198829273
19_1,-1.937217701201804
1_1,-7.340113590318761
20_1,-4.628872749898352
21_1,-2.855400923078115
22_1,-5.46580957821802
23_1,-0.9379552527018133
24_1,0.17015688717093977
2_1,-8.36373410146666
3_1,-0.7533320250802646
4_1,0.17134026723658302
5_1,-7.307045755582652
6_1,-8.597794573054287
7_1,-2.6457572978154915
8_1,-6.485109118946001
9_1,-7.764907268864793
10_2,-8.988680398775173
11_2,-8.959047434358821
12_2,-8.793936534820222
13_2,-5.070150267643782
14_2,-4.667738002400287
15_2,-1.675383637695603
16_2,-0.8480089853585437
17_2,-4.0254519649240965
18_2,-1.4273795813222498
19_2,-1.0914234440420858
1_2,-7.883824961957713
20_2,-1.9902747694037493
21_2,-4.011220192273158
22_2,-6.347725381489887
23_2,-1.4538813836914601
24_2,0.15554004050442177
2_2,-8.944144241989658
3_2,-0.11636580918197328
4_2,-0.6802944970416628
5_2,-7.775973327900144
6_2,-7.802459593209746
7_2,-4.385291079404882
8_2,-8.577609060597256
9_2,-7.897566895019952
10_3,-8.80028943333752
11_3,-9.22244241014386
12_3,-8.806602451982407
13_3,-5.987436321550008
14_3,-6.445503981466971
15_3,-3.897643873849174
16_3,-3.090274930822064
17_3,-3.2552369260533425
18_3,-1.4291163112698468
19_3,-1.7493914941363178
1_3,-8.358320357812518
20_3,-3.3283111189013344
21_3,-2.90114262206341
22_3,-4.088843259218324
23_3,-1.131844414348018
24_3,0.2872724661303746
2_3,-9.185280343257816
3_3,-3.4139038528752987
4_3,-1.6183454229272822
5_3,-7.295399441252374
6_3,-8.989173822594465
7_3,-2.6075210083894937
8_3,-9.138581415706254
9_3,-7.224640607377105
10_4,-9.033101844002388
11_4,-6.9169735138045825
12_4,-8.001805065303223
13_4,-4.8767361896665
14_4,-6.487206065003706
15_4,-1.4916086570697464
16_4,-3.7898576879225274
17_4,-2.048142472139064
18_4,-1.6300838423447144
19_4,-0.7557832703988795
1_4,-7.9313835404083255
20_4,-2.237484815103918
21_4,-1.5759424398492534
22_4,-3.7476791251433443
23_4,-1.6765993736493336
24_4,0.5475467605006353
2_4,-8.512201244593816
3_4,-3.6763389774506927
4_4,0.742515359735008
5_4,-7.980290252755893
6_4,-8.756729897541577
7_4,-1.5789295906308716
8_4,-7.537693360839238
9_4,-8.667998489063926
10_5,-8.412902775918008
11_5,-9.157922379041233
12_5,-9.154334724804187
13_5,-5.360978516364774
14_5,-5.084729973900325
15_5,-0.10437618738164577
16_5,-2.332103984311731
17_5,-3.4468508782791214
18_5,-1.6304700858905143
19_5,-2.323329783930732
1_5,-7.75523695978043
20_5,-3.648925540931665
21_5,-2.846241301886888
22_5,-4.40735483131072
23_5,-2.227638370682668
24_5,-0.8500521339569059
2_5,-9.186775598912838
3_5,-0.5701911737241714
4_5,-0.05639085868860652
5_5,-7.626506112555152
6_5,-8.926532670994803
7_5,-1.3068060413091007
8_5,-8.707075837138095
9_5,-8.411609251852447
