,predicted
10_1,-8.972830446264005
11_1,-8.81847745615
12_1,-8.624191441075382
13_1,-0.6698800162213985
14_1,-4.629530410232848
15_1,0.995617535821511
16_1,-0.5648108221833233
17_1,-2.693237540612209
18_1,-2.494292348252305
19_1,-0.8404761750145006
1_1,-8.200309193772352
20_1,0.07930483433544919
21_1,-3.7853254477724665
22_1,-2.0467154754868444
23_1,-1.1850949293046242
24_1,1.4169774879690875
2_1,-9.022248833199713
3_1,1.2758168292017518
4_1,1.2473733477905888
5_1,-0.6427190508899063
6_1,-8.782842046659555
7_1,-0.4598520883081537
8_1,-8.855381859351208
9_1,-7.516616670879522
10_2,-9.044609356788271
11_2,-9.016980191215312
12_2,-9.002383728154383
13_2,-0.41075344137879866
14_2,-4.399391751680868
15_2,1.299805891660464
16_2,-0.6018020809769261
17_2,-1.6782914633844295
18_2,-1.1731516282113785
19_2,-0.3469422403397718
1_2,-6.692697463296815
20_2,-0.15514963987672645
21_2,-7.685923246825655
22_2,-1.446655995396603
23_2,-1.1584083152805171
24_2,0.17679366567405835
2_2,-9.045803277809586
3_2,-0.16737431819933504
4_2,1.6309958851393183
5_2,-0.4015503715898832
6_2,-9.007718538338395
7_2,0.48055095489390953
8_2,-9.03161156525576
9_2,-7.986674740605838
10_3,-9.028978232997463
11_3,-8.934827538036982
12_3,-8.494364082708659
13_3,-0.8314733576514439
14_3,-5.486194181961176
15_3,-0.03647384677307339
16_3,-0.5252866573741269
17_3,-2.1644898400988932
18_3,-1.5540935229744057
19_3,-1.6144505943747052
1_3,-7.764516023538058
20_3,-0.18497947808998602
21_3,-4.563379869292963
22_3,-0.6605458893366658
23_3,-1.0253407925882476
24_3,0.5996308955120557
2_3,-8.566173496996742
3_3,1.091134254207383
4_3,0.3432544086836933
5_3,-1.425694769517331
6_3,-8.522108471558568
7_3,0.17512644621105228
8_3,-8.714770118053432
9_3,-8.542811607619933
10_4,-9.038857725942423
11_4,-9.009873895741205
12_4,-9.002251733493882
13_4,-0.29072443543824883
14_4,-5.092373567648471
15_4,1.2059923293879649
16_4,-0.5429044691764758
17_4,-2.016145032748349
18_4,-3.2683977809056954
19_4,-0.9047356333406279
1_4,-8.01837689136056
20_4,0.01708390572956013
21_4,-4.078518269771347
22_4,-1.9496828090794451
23_4,-1.28782481884161
24_4,1.6350057417154344
2_4,-9.069886866667337
3_4,1.3285049503643938
4_4,0.7191299375402161
5_4,-0.9461613333213522
6_4,-8.830101854146108
7_4,-0.10847631235788022
8_4,-8.588447894037216
9_4,-8.68269228817649
10_5,-8.967621701105204
11_5,-8.990255320393116
12_5,-8.755350844058048
13_5,-0.4338862438236038
14_5,-4.568011753056421
15_5,0.21032432875555396
16_5,-0.4130268706848003
17_5,-2.8086479179223844
18_5,-2.249791771090414
19_5,-0.5753416328263311
1_5,-6.213805167440576
20_5,-1.2122299157021754
21_5,-3.80641230850841
22_5,-2.0383340192631905
23_5,-0.94634946165013
24_5,1.2422423964644005
2_5,-8.916470020441967
3_5,0.24714841837584753
4_5,1.4039064097716685
5_5,-1.4538045712319916
6_5,-8.738125962572088
7_5,0.07372527830672915
8_5,-7.657878959736831
9_5,-8.379817997615842
