,predicted
10_1,4.119406758787061
11_1,2.425069498724297
12_1,1.932879713675179
13_1,1.0844757882147955
14_1,-0.8032909502969534
15_1,1.9298794341680916
16_1,0.36368934047026824
17_1,-0.016063188871337536
18_1,0.1422200402835179
19_1,0.48137568872594794
1_1,-3.3917299935833434
20_1,1.0399019536520469
21_1,0.7303111098390996
22_1,0.7208267952342315
23_1,-0.22495196179650478
24_1,2.0185021819949203
2_1,4.208751830081982
3_1,1.9063817710576285
4_1,2.1526416695170822
5_1,1.604297193506642
6_1,1.83640049238472
7_1,1.4252789733980122
8_1,1.5136334035919072
9_1,1.8136421543881074
10_2,4.184153954397593
11_2,3.2713182634576294
12_2,2.045520035499022
13_2,1.144679472508731
14_2,-1.056645444685695
15_2,1.5934283321699398
16_2,0.4599680735989596
17_2,-0.15916391138039032
18_2,0.5186662519962032
19_2,0.47022416209836065
1_2,-1.770362626898819
20_2,0.7052105252549505
21_2,0.9050034973962839
22_2,0.8817827030419416
23_2,-0.20793256087956385
24_2,2.0997924924382763
2_2,3.6516980024346175
3_2,0.8017316007871673
4_2,2.1953238722807535
5_2,1.5462510467011976
6_2,1.554091894588327
7_2,1.6423939004444148
8_2,1.8473348172488662
9_2,1.7394391421090114
10_3,3.915094621664983
11_3,2.5903190887323877
12_3,2.2455455927723014
13_3,1.1091240368399302
14_3,-1.2890759513141548
15_3,1.8100263005990727
16_3,0.37971150309908774
17_3,0.40324435012834325
18_3,1.4098941146879764
19_3,0.34764824680403317
1_3,-3.020033958058262
20_3,0.6520124550943114
21_3,0.7750578578038265
22_3,0.8778637235865003
23_3,-0.2647851141906035
24_3,1.9839841746578488
2_3,3.87183099111039
3_3,1.8761014933260938
4_3,2.085419239889621
5_3,1.8075339983067358
6_3,1.7451409005297962
7_3,1.6223984167829364
8_3,1.7795101634308046
9_3,1.8835896975030555
10_4,4.16238947608914
11_4,2.5944700545298103
12_4,2.175348998940891
13_4,1.2280626299201414
14_4,-1.2644139957250469
15_4,1.972777490476367
16_4,0.46350962461079137
17_4,0.10169973155407545
18_4,-0.22648772591204958
19_4,0.3308539513714945
1_4,-2.9834737568379026
20_4,0.9999157621217183
21_4,1.0246492051818816
22_4,0.7069428142327763
23_4,-0.29194890485469766
24_4,2.079655513423502
2_4,3.9412619497130246
3_4,1.8315918699183356
4_4,2.0828150280140614
5_4,1.6765324450324801
6_4,1.797738567758856
7_4,1.7535703035955565
8_4,1.774187895507081
9_4,1.938075893216546
10_5,4.176054507935671
11_5,2.5062228541943
12_5,2.194648058423585
13_5,0.7690529794992181
14_5,-1.9348009244102833
15_5,1.9236409489865114
16_5,0.33241452365064617
17_5,0.16642421606954674
18_5,0.07143013575936817
19_5,0.503884948043144
1_5,-2.6087001601592394
20_5,0.42144243919404345
21_5,1.1763843854372091
22_5,0.608422231376506
23_5,0.0283796580617078
24_5,2.1114940272896012
2_5,4.211031596002301
3_5,1.811144862353416
4_5,2.2880079646761065
5_5,1.4599254989935557
6_5,1.914877704371132
7_5,1.6141813899048223
8_5,2.1157587330514764
9_5,2.137651283429987
