,predicted
10_1,3.767111169720433
11_1,2.1264350763470037
12_1,1.0272645702644112
13_1,0.4752008068029952
14_1,-1.4102906440036636
15_1,1.6344911947002043
16_1,0.23852999421639723
17_1,-0.5442456997004159
18_1,-0.44752851924197673
19_1,0.19259470875424092
1_1,-4.654455094675916
20_1,0.7005758186734279
21_1,0.8927085035647577
22_1,0.8058866519601177
23_1,-0.5326510127427287
24_1,1.9055304309444738
2_1,3.7456601090887474
3_1,1.7399007105880928
4_1,2.0867656156792656
5_1,1.1625486893943178
6_1,1.3771288385333995
7_1,1.3189736184540721
8_1,1.1043256075234873
9_1,1.4199214499209465
10_2,3.744730691155242
11_2,2.9590301144572853
12_2,1.166228948522682
13_2,0.6300949108224089
14_2,-1.7661351560096723
15_2,1.2048441782898933
16_2,0.24070233529265145
17_2,-0.4101408164831101
18_2,0.030722307828701362
19_2,0.26123173808000005
1_2,-2.221388098530594
20_2,0.5436364027519608
21_2,0.9252378663054177
22_2,0.9422475963312547
23_2,-0.4317685461072393
24_2,1.3937345613277987
2_2,3.364108203154531
3_2,0.8356859799351343
4_2,2.023042714613086
5_2,0.836651781764552
6_2,1.1500711968562187
7_2,1.3772051867829587
8_2,1.3840469214625892
9_2,1.4367724591429238
10_3,3.511292116287084
11_3,2.2524122686826447
12_3,1.207601170535829
13_3,0.5213625687295834
14_3,-1.8214181421352817
15_3,1.4886888191339676
16_3,0.27892046834024603
17_3,0.023209421241045115
18_3,0.7311765048994908
19_3,-0.025428769312143572
1_3,-4.148769085636075
20_3,0.5707818019964117
21_3,0.8427864701205376
22_3,0.7941473110182501
23_3,-0.4638764551722515
24_3,1.7065146095808796
2_3,3.2020574297634163
3_3,1.716178541243502
4_3,1.8463153337566112
5_3,1.240493507728539
6_3,1.2474473873051115
7_3,1.130308431551502
8_3,1.4210152628252506
9_3,1.445921926336866
10_4,3.8315548095988565
11_4,2.229385390815835
12_4,0.9742105568079072
13_4,0.8096096971120286
14_4,-1.519538261009522
15_4,1.672622897494481
16_4,0.28718576075209934
17_4,-0.15796283205089237
18_4,-0.6967065769127918
19_4,0.1496712744588406
1_4,-4.0858112202533245
20_4,0.965921648866664
21_4,0.9490168005822338
22_4,0.7601634109750959
23_4,-0.5005571974535851
24_4,1.9094981899365628
2_4,3.4078990284513813
3_4,1.6440446666882016
4_4,2.02662976727836
5_4,1.28966754163522
6_4,1.3316188211247888
7_4,1.2951459027203387
8_4,1.4407325727755884
9_4,1.4255731953902173
10_5,3.7819903137463413
11_5,2.1297061953862944
12_5,1.0143874503161248
13_5,0.32439554452190844
14_5,-1.7283361917290738
15_5,1.4478548282296464
16_5,0.3557491926937041
17_5,-0.5542417091698376
18_5,-0.2176283236094129
19_5,0.16343069439672805
1_5,-3.9757400694058154
20_5,0.5659011107179999
21_5,0.6661649449523811
22_5,0.6575804944419894
23_5,-0.3581483120462376
24_5,1.8414507902986115
2_5,3.5753414611932084
3_5,1.7011442358781208
4_5,2.067371044383882
5_5,1.0228816028289278
6_5,1.3815998037569548
7_5,1.3085448536763291
8_5,1.341893848930905
9_5,1.4390953239132331
