,predicted
10_1,-9.15790326656026
11_1,-8.961582820780931
12_1,-8.568254620814498
13_1,-5.727856094932762
14_1,-5.045080747513748
15_1,-1.981199487125372
16_1,-0.008265057715874508
17_1,-1.7685405952138564
18_1,-0.9306648518122327
19_1,-0.35551716230804314
1_1,-7.433669504593617
20_1,-2.7921699836705898
21_1,0.027613536186800437
22_1,-0.0575955948430096
23_1,0.040415580853827404
24_1,0.48254476530745044
2_1,-8.766707687646848
3_1,-1.5885340915517918
4_1,-0.26709973777799667
5_1,-7.835136929827869
6_1,-8.073940830054621
7_1,-2.6630599224761595
8_1,-5.898478795229315
9_1,-7.776219120366971
10_2,-9.063475193081873
11_2,-8.966121472677028
12_2,-8.855770145690816
13_2,-5.517704624787725
14_2,-4.04172768670786
15_2,-1.0446370749734235
16_2,-0.14708794213660975
17_2,-1.7181212330351405
18_2,-0.39084928449518314
19_2,-0.34931073389082845
1_2,-8.281211563140777
20_2,-2.2551962432519277
21_2,-0.5906802868956124
22_2,-1.7170186405783507
23_2,0.12336293211789875
24_2,0.162383654994724
2_2,-8.83732235019368
3_2,-0.2682532018335966
4_2,-0.9756775263092997
5_2,-7.675958481134773
6_2,-8.313365462098782
7_2,-4.027243270637946
8_2,-8.563137145752398
9_2,-8.129913172467143
10_3,-9.114090098968678
11_3,-8.261775196079894
12_3,-8.067133926853272
13_3,-5.72368836663467
14_3,-4.9851654946013975
15_3,-3.8125649894692786
16_3,-0.06073330883656905
17_3,-1.5569888317473644
18_3,-0.5505895788124989
19_3,-1.2943523662776188
1_3,-8.137372076984303
20_3,-2.690424102634765
21_3,-0.4890941495871248
22_3,-3.7951763069978863
23_3,0.12457118585137217
24_3,0.3258048245522555
2_3,-9.182804879823273
3_3,-2.6904227083520658
4_3,-0.5274191892788127
5_3,-7.334153186032851
6_3,-8.79486277647189
7_3,-2.2810167498880203
8_3,-8.196914992465105
9_3,-6.140202239200891
10_4,-8.185417629977342
11_4,-8.048732473722483
12_4,-7.934844678553406
13_4,-5.615893436086108
14_4,-4.412311773411281
15_4,-0.8772383823563571
16_4,-0.08724815270409744
17_4,-1.163195790676592
18_4,-0.801358793610741
19_4,-0.33818822770461104
1_4,-8.154225662460554
20_4,-2.914292912715466
21_4,0.044466466900032524
22_4,-2.4565529424510357
23_4,0.004147845398184678
24_4,0.6228804224818338
2_4,-8.897441248953479
3_4,-4.371303282296726
4_4,0.38237570427103296
5_4,-7.453617413899881
6_4,-8.921299291825255
7_4,-1.680671069549877
8_4,-7.057407931767553
9_4,-8.198097910008794
10_5,-8.412623537632701
11_5,-8.66386027949923
12_5,-8.530159055159102
13_5,-5.883785036950153
14_5,-5.630852429020637
15_5,0.40417019046489044
16_5,-0.05505275365433875
17_5,-1.3176852705772837
18_5,-0.4880765241945365
19_5,-0.447518484371181
1_5,-8.240790037920897
20_5,-3.079021770592457
21_5,-0.11881717691406855
22_5,-2.251225856051502
23_5,0.006404835264079477
24_5,0.6439666566405235
2_5,-8.838595302565777
3_5,-1.137252949306513
4_5,0.15682105610422242
5_5,-7.328018352426325
6_5,-8.14268839078562
7_5,-2.2914020361330225
8_5,-8.025443996689825
9_5,-8.081071832956063
