,predicted
10_1,0.05937395707524493
11_1,0.16850818004129312
12_1,-3.4584919989290275
13_1,-1.2661120500457543
14_1,-3.5566737244709175
15_1,-1.0455173471858952
16_1,0.15427348021217105
17_1,-0.568993337174042
18_1,-0.27909903741331465
19_1,-0.40482559155445413
1_1,-7.86091997221401
20_1,-1.8754903136303585
21_1,0.20846841704278854
22_1,0.11212341288900501
23_1,-0.10860716766315434
24_1,0.25683052264035416
2_1,-0.7854335479013759
3_1,-0.3746999277098167
4_1,0.06886966508658912
5_1,-1.798047990597782
6_1,-3.7788168344565976
7_1,-1.4724101761479083
8_1,-1.8510003258158791
9_1,-2.804578291287126
10_2,-0.31832611663170324
11_2,-0.3524075083457443
12_2,-1.4424381557937918
13_2,-1.3631240757728567
14_2,-2.1401478141267436
15_2,-0.03795118636075421
16_2,0.13511447172177915
17_2,-1.7943098357521243
18_2,-0.782169637437395
19_2,-0.7724590873728714
1_2,-5.971995703861092
20_2,-0.48176779090690675
21_2,-0.15708961323401194
22_2,-1.4393501603504482
23_2,-0.08708231793802321
24_2,0.2761673420823441
2_2,-1.142044411904117
3_2,0.02758297459477366
4_2,0.15195646697812892
5_2,-3.3454660998679295
6_2,-1.7225631855102128
7_2,-0.6259590461460682
8_2,-2.102431135509406
9_2,-3.9734526919999107
10_3,-1.019376602655777
11_3,-0.25164516384869157
12_3,-2.751218100247841
13_3,-1.5295301769998308
14_3,-4.66913657790434
15_3,-1.8506401162433102
16_3,0.11810881066004546
17_3,-2.184991848831897
18_3,-0.6893487671705554
19_3,-1.6729801548256813
1_3,-7.176555371671344
20_3,-1.057446209119999
21_3,-0.47397410382760985
22_3,-0.7097742875225748
23_3,-0.10727741064864219
24_3,-0.06837149061548083
2_3,-0.8725015197884459
3_3,-1.002494785214723
4_3,-0.3092493477510715
5_3,-1.8586919200313414
6_3,-1.324165245375005
7_3,-0.47128545891522766
8_3,-2.4409086722392175
9_3,-2.0729898507384097
10_4,-1.3977478708305795
11_4,-1.270515826787387
12_4,-2.216798109613273
13_4,-1.6365926926296162
14_4,-4.485503232429516
15_4,-0.7126632055828421
16_4,0.19717118149669563
17_4,-0.7542218474555604
18_4,-0.45786413651173474
19_4,-0.6736309193826144
1_4,-7.268346792612358
20_4,-0.6278318949073068
21_4,0.10313246385002667
22_4,-0.3928022210439761
23_4,-0.07456654668425601
24_4,0.35233330763869286
2_4,-0.6426913615035232
3_4,-0.42951161998153364
4_4,0.09493859818808574
5_4,-4.407126878945281
6_4,-1.6896593707473218
7_4,-0.03265335145347672
8_4,-2.8463402013911008
9_4,-4.4258070545847135
10_5,-0.9917536543224225
11_5,-0.23704287401545426
12_5,-1.5018869877580152
13_5,-3.3948434998694488
14_5,-4.101418731039305
15_5,0.3119048155119994
16_5,0.0907178157051252
17_5,-0.4245210878759375
18_5,0.12582975606167712
19_5,-0.7440302283732855
1_5,-8.53599154899489
20_5,-0.8140103112708773
21_5,0.355898172574982
22_5,-0.2944388162951501
23_5,0.015547019099042905
24_5,0.5667363642583823
2_5,-0.3599919319785962
3_5,0.46787963786690573
4_5,0.07915637903487432
5_5,-4.513101472446879
6_5,-2.2261342996314077
7_5,-0.27642049808529173
8_5,-1.3499102522678073
9_5,-2.401089253588605
