,predicted
10_1,2.371959549479222
11_1,2.354994916819245
12_1,1.7244748678231494
13_1,0.6839465099402335
14_1,-0.3031242776252784
15_1,0.7905758544207502
16_1,0.4115845035085726
17_1,-0.361290843303676
18_1,0.2267522221865579
19_1,0.16554563902582364
1_1,-2.6962891469685233
20_1,0.14354019921558397
21_1,0.2066351166872106
22_1,0.3230508779949181
23_1,0.4081658466872404
24_1,1.1476146132656004
2_1,2.453332019822702
3_1,0.5399768412730249
4_1,0.8735554781581442
5_1,-6.969791985215631
6_1,-0.19629582435816306
7_1,-0.21888227137168306
8_1,0.573490972269112
9_1,0.6025045144874658
10_2,2.653967519474486
11_2,1.904572777010058
12_2,2.292805933478171
13_2,0.6529043022162195
14_2,-0.6106587313145815
15_2,0.8829729231091039
16_2,0.3600832499503939
17_2,-0.337178660599736
18_2,-0.08110974004135182
19_2,0.21455127644937602
1_2,-1.7606622349209042
20_2,0.3649290144878437
21_2,0.21924933186225687
22_2,-1.005869314328213
23_2,0.41084864371172736
24_2,1.1138618026135811
2_2,2.6321757176375624
3_2,0.731138554797006
4_2,0.6265972147462059
5_2,-7.802587521703974
6_2,-0.09762535667950922
7_2,0.4450933955472345
8_2,0.5018072593592864
9_2,0.03536301284757558
10_3,1.6030076744087245
11_3,2.0963642315871227
12_3,2.162499543571249
13_3,-1.11751449900312
14_3,-1.1136493918937809
15_3,0.918036602237829
16_3,0.35677654191271324
17_3,-0.8516857661862217
18_3,0.3346227047716843
19_3,0.08229505203314387
1_3,-3.2260470457956636
20_3,0.30333853975540115
21_3,0.205889102517027
22_3,-1.5937762064931151
23_3,0.3752106941006474
24_3,1.0799470531848308
2_3,2.7315029504964796
3_3,0.21164345406960558
4_3,0.8295431921347243
5_3,-7.750551667285573
6_3,0.18999016201790095
7_3,0.12703642486202216
8_3,0.5282036939410083
9_3,0.5482629556973501
10_4,2.80520445916095
11_4,1.485770556528707
12_4,2.3100682480747885
13_4,0.7188633731647581
14_4,-1.1916632238641136
15_4,0.1625641368265976
16_4,0.4230975588596319
17_4,0.01717612171801326
18_4,-0.11169674825145506
19_4,0.1963063833946336
1_4,-2.9178488829895013
20_4,0.2118356315052435
21_4,0.16922390199255805
22_4,-0.14565286934953864
23_4,0.3690054578467229
24_4,1.2982837853131486
2_4,2.929117062631692
3_4,0.675063647751666
4_4,0.9425559778395645
5_4,-7.666590012199384
6_4,0.33629562218535247
7_4,0.8164358132149229
8_4,0.032614590809319416
9_4,0.49954746894940555
10_5,2.949762686705693
11_5,1.8791115654029502
12_5,2.519086896514915
13_5,0.5880206368052899
14_5,-0.7480049806297272
15_5,1.0073184330456335
16_5,0.44181050580716236
17_5,0.14565799420379474
18_5,0.33718180949757426
19_5,0.10206731543613334
1_5,-2.946473945148548
20_5,0.3028110413471321
21_5,0.30202724135373005
22_5,0.22220180946998064
23_5,0.42737033002665986
24_5,1.1319014134885095
2_5,2.3881826612731443
3_5,0.7536335618732117
4_5,0.7212610049587498
5_5,-7.488837901153083
6_5,0.17591909089279684
7_5,0.3569751922134501
8_5,0.2319777369411296
9_5,0.3806166874970182
