,predicted
10_1,1.4809486901684528
11_1,0.6152735247695059
12_1,-0.3353042929830268
13_1,-0.4221487589259177
14_1,-2.059084049213955
15_1,1.469511217720351
16_1,0.6200151601729869
17_1,-0.6638926484134398
18_1,-0.7884688022319385
19_1,0.5942655026113302
1_1,-8.135984967739091
20_1,0.7515237285123402
21_1,0.848342108097401
22_1,0.6739899855977719
23_1,0.5017577701322781
24_1,2.0883927447033765
2_1,1.4170469641303771
3_1,1.8347598971187271
4_1,1.9780309429152259
5_1,-7.631104303054933
6_1,-1.1000430519039481
7_1,0.2528462706220263
8_1,0.7911001754728888
9_1,1.2390309812334264
10_2,2.0005340267703655
11_2,1.248054974907372
12_2,-0.6333440751249898
13_2,0.1746159625400165
14_2,-2.768827789253932
15_2,1.39953121486074
16_2,0.6832935260935081
17_2,-0.8357050179253077
18_2,-0.9759775554821646
19_2,0.7959665035471458
1_2,-5.1694754745576
20_2,0.39887906937924117
21_2,0.7509778243573914
22_2,0.20875915013270854
23_2,0.6169815263430536
24_2,1.542638600764175
2_2,1.8260683555454702
3_2,1.0570425380604316
4_2,2.0849496568594668
5_2,-7.088255444207128
6_2,-0.6724213363773183
7_2,0.598916829994582
8_2,1.1552718400393955
9_2,1.1876033549311138
10_3,1.6149153114983121
11_3,0.8457563461704015
12_3,-0.8673431038403261
13_3,0.04510139529641122
14_3,-2.556831975195243
15_3,1.2522206671087937
16_3,0.6083442521080606
17_3,0.04395763901531442
18_3,0.01280521857342337
19_3,-0.20658247935169488
1_3,-7.783331159600887
20_3,0.6445964118890256
21_3,0.7766420655493163
22_3,0.7329145071090102
23_3,0.6458662037283939
24_3,1.5662536615700315
2_3,1.5602634092910366
3_3,1.7772535123508553
4_3,1.120529709233845
5_3,-7.686195249844061
6_3,-0.7790692181477614
7_3,1.2382357760714158
8_3,1.2715474846191785
9_3,1.1292473941754118
10_4,0.7206907321670999
11_4,0.6692672067860437
12_4,-1.4493586830050318
13_4,0.6631057152957783
14_4,-1.5181017901006777
15_4,1.0873578721828767
16_4,0.6463949190207756
17_4,-0.43277815084669813
18_4,-0.42368892490354326
19_4,0.7830713215326096
1_4,-9.04106127139077
20_4,0.6839981293608342
21_4,0.7954451780235589
22_4,-0.23262142587888998
23_4,0.5869560178914306
24_4,2.1083964914787545
2_4,2.2315668769690524
3_4,1.2396431036011546
4_4,1.886875063316052
5_4,-8.0
6_4,-0.3939255212646159
7_4,1.6379571208282027
8_4,1.2165732726774474
9_4,1.2244634867147983
10_5,0.9619213092107661
11_5,0.027549951415123165
12_5,-0.9667046011690119
13_5,0.23513625741181227
14_5,0.15724518705228252
15_5,-0.10030897622923092
16_5,0.6712435756972265
17_5,-1.0536425255232502
18_5,-0.58580885290429
19_5,0.6743989021326158
1_5,-8.862982330679262
20_5,0.6184397849654372
21_5,0.7651686431617537
22_5,0.8112118258789711
23_5,0.6776286015470886
24_5,2.1341135305946524
2_5,1.6162484255078124
3_5,1.8336269328795896
4_5,1.9618310138251585
5_5,-8.020915149811213
6_5,-0.49645968510919647
7_5,1.2974810074359922
8_5,1.5031343319745067
9_5,1.3081873933775512
