,predicted
10_1,4.176267552209583
11_1,2.2542560820511075
12_1,3.040636242925195
13_1,1.3727447456154331
14_1,-0.8435174459272933
15_1,1.7439917771818279
16_1,0.6582507207741609
17_1,-0.22879170270994895
18_1,-0.22194632372381856
19_1,0.6144516502438951
1_1,-2.6957844220639924
20_1,1.0033340290204213
21_1,1.0252217265687753
22_1,0.9950260649153395
23_1,0.4371591086872021
24_1,2.0752755934217944
2_1,4.621311999463873
3_1,1.7296349227305774
4_1,1.9468628228725926
5_1,1.5899654737112023
6_1,1.9262367186148008
7_1,1.5677190421787872
8_1,1.2223608326417412
9_1,1.4636411874521256
10_2,4.559880366423914
11_2,3.871677649274907
12_2,3.3151505855470207
13_2,1.2852869879832327
14_2,-1.2053634742568229
15_2,1.5690844252466467
16_2,0.6705434094337765
17_2,-0.3514899551547803
18_2,0.3297642246597221
19_2,0.7047535157866482
1_2,-0.8094264687784927
20_2,0.7026753719629707
21_2,1.081314949502795
22_2,1.059846058966688
23_2,0.4907754647199255
24_2,1.9619620314500308
2_2,4.20867940855592
3_2,0.5949771746390095
4_2,2.0329505338357454
5_2,1.5962309288618208
6_2,1.556499112990897
7_2,1.4790185872807777
8_2,1.414378910807946
9_2,1.493539781794283
10_3,3.6383648234410866
11_3,2.44560236252104
12_3,3.3523755350433793
13_3,1.3272100910161697
14_3,-1.108633981253457
15_3,1.6598071961007588
16_3,0.636175623578592
17_3,0.10992146794314994
18_3,0.8207831797237323
19_3,0.3209522713858086
1_3,-2.5726880048857463
20_3,0.663091503898644
21_3,1.0324218952104014
22_3,1.0037294268954158
23_3,0.4176773387557877
24_3,1.981878035949745
2_3,4.267458992494187
3_3,1.7618137864401624
4_3,1.8369315323411701
5_3,1.7558037726274531
6_3,1.7210335466205615
7_3,1.4934826383735875
8_3,1.453789061763691
9_3,1.4259476975772256
10_4,4.46379376476121
11_4,2.5439385545753863
12_4,3.1868886382737935
13_4,1.2725292142406308
14_4,-1.1305000442899111
15_4,1.7481809608831353
16_4,0.5684864993006329
17_4,-0.09052209289184585
18_4,-0.4438671601833353
19_4,0.5948103077859209
1_4,-2.211335542335855
20_4,0.8744622054969025
21_4,1.0180990843865578
22_4,0.8986708295131111
23_4,0.5044143686859259
24_4,2.0990901420071126
2_4,4.592364893559397
3_4,1.7016559713312518
4_4,1.9399368459202049
5_4,1.4281882858797244
6_4,1.7357790418165662
7_4,1.5240670135518266
8_4,1.4619335277488035
9_4,1.468215718239229
10_5,4.378515254890203
11_5,2.17977461860102
12_5,3.175210774880458
13_5,1.2136889422080195
14_5,-0.896810083345128
15_5,1.7403735300951537
16_5,0.6398873326126885
17_5,-0.4117699177587113
18_5,-0.021711890984617847
19_5,0.5208101072493415
1_5,-2.100021667655893
20_5,0.7871201650325195
21_5,0.8603074041295011
22_5,0.880324501312463
23_5,0.4792902686843557
24_5,1.9899779569600047
2_5,4.337678267165299
3_5,1.7572868742352696
4_5,1.9117931150618668
5_5,1.4547092077771446
6_5,1.6964215050916647
7_5,1.4863189136676977
8_5,1.4679858563040227
9_5,1.4814943340236382
