,predicted
10_1,0.46099232019257497
11_1,-2.2078363328679798
12_1,-2.978460376865693
13_1,-0.8947877927313429
14_1,-2.0980927982043234
15_1,1.2287013145663357
16_1,0.7191795313669146
17_1,-0.7167203496308401
18_1,-0.8856789570124857
19_1,0.650371760655984
1_1,-7.925571670626738
20_1,0.5722880807877616
21_1,0.36901607430490546
22_1,0.33527333221087596
23_1,0.5941900844059943
24_1,1.9530956797562211
2_1,0.17821389636809704
3_1,1.7183953589001135
4_1,1.9901527079156207
5_1,-7.696629492982349
6_1,-1.7331313750198398
7_1,-0.44322338191921185
8_1,0.47627906146450577
9_1,0.8752605680743037
10_2,0.6216609801026349
11_2,-1.6135391122869511
12_2,-3.812762121228021
13_2,-0.2410597227097532
14_2,-3.8372915957897575
15_2,1.3402941975101685
16_2,0.7219481855558595
17_2,-1.465760746390391
18_2,-1.5721126249246689
19_2,0.8327887396657064
1_2,-5.6119706959503635
20_2,0.1824628902019374
21_2,0.36528367687725927
22_2,-0.2166806581589901
23_2,0.6156441695300123
24_2,1.4309828470348769
2_2,0.4205437436069869
3_2,1.0078958166035752
4_2,1.9411705526066652
5_2,-7.147813005133956
6_2,-1.3530078060053348
7_2,0.4982776795443598
8_2,0.8181768708647952
9_2,0.8756472938123937
10_3,0.3469253600495297
11_3,-1.9122452598385216
12_3,-4.359514974069344
13_3,-0.23083099322235143
14_3,-3.1705187621359827
15_3,0.6043956886918057
16_3,0.6569024013460896
17_3,-0.22760222044580158
18_3,-0.6693561225152902
19_3,0.34018406238228394
1_3,-7.516582360813806
20_3,0.38771015570082096
21_3,0.5940149847173032
22_3,0.3300898718169967
23_3,0.5872996708810492
24_3,1.5250869048544673
2_3,0.34390350348778714
3_3,1.7581453972156125
4_3,0.8100664461385371
5_3,-7.76361969138107
6_3,-2.1515687896407587
7_3,0.26395185721449616
8_3,0.5968590261403317
9_3,0.7213053771596046
10_4,0.3795046475962139
11_4,-1.9502056164869541
12_4,-4.734983074919369
13_4,0.3151534467571006
14_4,-2.9357918675195656
15_4,0.857460828566566
16_4,0.6826049836624744
17_4,-0.4729947636602128
18_4,-0.9589890680362414
19_4,0.6568246334193029
1_4,-7.776276209109504
20_4,0.629539087208561
21_4,0.7389645647420954
22_4,0.4226204426650849
23_4,0.5320228899115725
24_4,1.946263706338505
2_4,0.3757899642758626
3_4,1.5345968810177866
4_4,1.7332596302428604
5_4,-7.693382422952989
6_4,-0.9655241499372568
7_4,0.19024763173134643
8_4,0.8357998872058083
9_4,0.8834534501806248
10_5,0.46172712805281746
11_5,-2.4053294053323535
12_5,-3.963593195629875
13_5,0.21530977264102444
14_5,0.41334045025428373
15_5,0.20181004216026488
16_5,0.7306344444303525
17_5,-0.9389781653439802
18_5,-0.28171481782548297
19_5,0.6585286880086741
1_5,-8.873740072901063
20_5,0.6367962067775984
21_5,0.5440185589750756
22_5,0.6107139208107812
23_5,0.6241214547862444
24_5,2.0906038875466195
2_5,0.6950703528108056
3_5,1.6337961950955773
4_5,1.7378769384582504
5_5,-8.020445527894223
6_5,-1.8114497235791305
7_5,0.85245359175728
8_5,1.317199237650583
9_5,0.863172296081767
