,predicted
10_1,4.2862729684505725
11_1,2.27381664172483
12_1,5.59730638848492
13_1,2.0493336080953015
14_1,0.11586389859471173
15_1,2.0563943142317664
16_1,1.0204809132851589
17_1,0.4569501488403938
18_1,0.5528976103491978
19_1,0.8454118495623519
1_1,-0.00827850044437989
20_1,1.2231302576915244
21_1,0.8072159495337244
22_1,0.9122904767663255
23_1,0.7487359734730298
24_1,2.3968383214278224
2_1,4.799790106161281
3_1,2.03670924602029
4_1,2.1576374529883116
5_1,1.4219601442757919
6_1,2.1556778075419714
7_1,1.6283255487211294
8_1,1.9972556638646648
9_1,1.930400082648588
10_2,4.799947776496894
11_2,4.719072840528636
12_2,5.642158073169065
13_2,0.8008017611236112
14_2,-0.164901520930624
15_2,2.164265889711944
16_2,0.8934581101471101
17_2,0.2510325618851664
18_2,0.8705952325109199
19_2,0.8477453908918204
1_2,0.32104639410468455
20_2,0.438273883987757
21_2,0.7367859561999036
22_2,1.7684146583312033
23_2,0.9066491637753132
24_2,2.3426182012231362
2_2,4.8976964554757245
3_2,1.5359311012514807
4_2,2.3213193323936108
5_2,1.3704567678311754
6_2,1.92370327832773
7_2,1.9418324878678463
8_2,2.073775780088773
9_2,1.998456261363099
10_3,4.304239281986815
11_3,2.444142889445562
12_3,5.586322821765453
13_3,1.9062575260311068
14_3,-0.15998725868279873
15_3,2.0402446025476615
16_3,0.9896480814027678
17_3,0.6731677519554126
18_3,1.0240651581524511
19_3,0.7370648955876935
1_3,0.0936905831210185
20_3,0.8523624954729079
21_3,0.7917772144129757
22_3,0.9912796487572301
23_3,0.6980027081298825
24_3,2.3222531128095034
2_3,4.706611188707631
3_3,2.072483190119685
4_3,2.1814932408118355
5_3,1.4469634368210782
6_3,1.8272820373073508
7_3,1.7006211514749732
8_3,2.0387120530504426
9_3,1.8084218445434632
10_4,4.682466762355295
11_4,2.6174876084927674
12_4,5.72725955557596
13_4,1.85791125016261
14_4,-0.0539899851999403
15_4,2.096072701870077
16_4,0.9824294292421668
17_4,0.5991326726615325
18_4,0.32871797159446786
19_4,0.8374934982344737
1_4,0.17938899575858222
20_4,0.9705665144988175
21_4,0.8655077250038293
22_4,0.9050305332299321
23_4,0.7530489885146172
24_4,2.382472638437255
2_4,4.791509384644615
3_4,2.045351251038102
4_4,2.2371997952832006
5_4,1.4939811525770463
6_4,1.8764281330217412
7_4,1.6076158306698383
8_4,2.06705879438042
9_4,1.954443400334665
10_5,4.706672355885791
11_5,2.4028545184437347
12_5,5.664857868333631
13_5,1.881364215116009
14_5,0.02115357444816089
15_5,1.917178804151472
16_5,0.8895357766029947
17_5,0.36289530908699363
18_5,0.8167917501436812
19_5,0.8334830009108553
1_5,0.18105342932230412
20_5,0.8888998202193459
21_5,0.7108026813975582
22_5,0.8067960358928636
23_5,0.688175117426594
24_5,2.2297583805272767
2_5,4.46029542051949
3_5,1.9696166708486185
4_5,2.172068896784663
5_5,1.4184932533628272
6_5,1.878916043405525
7_5,1.5632248305789587
8_5,1.9566870294228946
9_5,1.9856958381991239
