,predicted
10_1,-8.921796900090367
11_1,-8.326043615904801
12_1,-8.449219391346581
13_1,-6.730413637246938
14_1,-5.458883345267882
15_1,-3.5889985704287155
16_1,0.3118439842190794
17_1,-2.1628046966381795
18_1,-1.0107018915422847
19_1,-0.5068537003441124
1_1,-7.586314264282463
20_1,-3.2104439872479777
21_1,0.2487650248485465
22_1,-0.9464991767193556
23_1,0.29587372824347635
24_1,0.744981939446857
2_1,-7.7551310545143615
3_1,-1.18330610168373
4_1,-0.15696573032609198
5_1,-7.967179981371905
6_1,-8.518227612134611
7_1,-4.420047211074044
8_1,-5.692795749459509
9_1,-7.585912033510576
10_2,-9.086200609290382
11_2,-8.980318548672233
12_2,-8.919972587951843
13_2,-6.740320017470645
14_2,-4.77150197810146
15_2,-1.38622213695375
16_2,-0.13323908191837222
17_2,-2.284222170847017
18_2,-1.4011403730278056
19_2,-0.5233127614544064
1_2,-8.31275854468296
20_2,-2.422472544652524
21_2,-0.3380151670929683
22_2,-3.5338426783421926
23_2,0.10977952550019875
24_2,0.5904783660371054
2_2,-9.109644340298557
3_2,-1.4870248324700786
4_2,-0.9935352433439281
5_2,-7.729098483648925
6_2,-8.26107497009
7_2,-6.5052024088082385
8_2,-8.706963147269478
9_2,-7.984621427047921
10_3,-8.825505990176195
11_3,-7.853213450130222
12_3,-6.694872985968698
13_3,-5.559084836438015
14_3,-5.868544441403849
15_3,-2.194972619798645
16_3,0.07907816787396074
17_3,-2.7265401582911353
18_3,-1.1503571087260023
19_3,-1.1317413839979298
1_3,-6.560089521686339
20_3,-2.3644829651496866
21_3,-0.6013694728591402
22_3,-0.76123750464027
23_3,0.22073133641691264
24_3,0.5857762406548884
2_3,-8.77949320212567
3_3,-3.5666022151651475
4_3,-2.2462049468486613
5_3,-7.52186563831279
6_3,-8.571658733488407
7_3,-3.060042212251633
8_3,-7.156737521479913
9_3,-7.121650613482808
10_4,-8.06241604067397
11_4,-7.335248312600854
12_4,-7.933864003313823
13_4,-5.031015797201431
14_4,-5.331133154298135
15_4,-1.1000935010963075
16_4,-0.08923289451391737
17_4,-2.5055592970006018
18_4,-2.5045490137290107
19_4,-0.9285273243531024
1_4,-8.079677979379614
20_4,-2.0045037626293274
21_4,-0.646408036141003
22_4,-0.7721847009356462
23_4,0.19301834074672206
24_4,0.4525319298952428
2_4,-8.723457347653808
3_4,-4.934445938577778
4_4,-0.12945479967840245
5_4,-7.874130749217347
6_4,-7.9874215249605705
7_4,-4.7064857805457505
8_4,-6.695339789659021
9_4,-7.775810101630879
10_5,-7.776918734999028
11_5,-8.567353635625489
12_5,-8.662235665034702
13_5,-5.684849448793416
14_5,-7.1687620605349345
15_5,0.0621120568638659
16_5,0.265884689590419
17_5,-1.8900461242440847
18_5,-1.096614764646875
19_5,-0.7608089964213403
1_5,-7.821983721005221
20_5,-3.0289759961424143
21_5,-1.029052252742449
22_5,-1.9690353131615412
23_5,0.2867316143335436
24_5,0.3384606382806679
2_5,-8.741812766108053
3_5,-0.38928291248967684
4_5,-0.2722067214491489
5_5,-7.059145578935544
6_5,-8.632505477475018
7_5,-4.7434680400478415
8_5,-8.352462062971401
9_5,-7.779623094779716
