,predicted
10_1,-9.05152299294401
11_1,-8.988772855182061
12_1,-8.462286204943123
13_1,-6.428419473562552
14_1,-5.27564953006488
15_1,-2.5118387561708486
16_1,-0.267622981869256
17_1,-1.5080583990458816
18_1,-0.9479329382523687
19_1,-0.6014461690257072
1_1,-7.392802476013064
20_1,-3.6126774692554218
21_1,-0.026235976277896197
22_1,-0.034881505462713146
23_1,0.02700656086858437
24_1,0.7328468763984349
2_1,-8.352501963380407
3_1,-1.0315815746417227
4_1,0.10761056981330025
5_1,-7.639489357404012
6_1,-8.570535104008364
7_1,-5.203978099832633
8_1,-6.8309878432995825
9_1,-7.718960823050177
10_2,-9.140933474448126
11_2,-8.967861051788006
12_2,-8.76605645348112
13_2,-6.387150845309267
14_2,-4.377881267157377
15_2,-1.1992258415634558
16_2,-0.3440473535749177
17_2,-1.166594572507495
18_2,-1.0619523877144688
19_2,-0.6676421498612911
1_2,-8.448112177181592
20_2,-2.1231889039615934
21_2,-0.5476515459295169
22_2,-2.307490434114732
23_2,0.09277198131635508
24_2,0.5613544473530349
2_2,-8.95986440070051
3_2,-1.3527292511096145
4_2,-0.5283373194052564
5_2,-7.754442679463698
6_2,-8.152303930081247
7_2,-6.070314902703259
8_2,-8.730261701951111
9_2,-7.810190616025061
10_3,-9.079074674182536
11_3,-8.385278895537606
12_3,-8.73554873862693
13_3,-5.634885216900355
14_3,-4.69967592901281
15_3,-2.3467373704516667
16_3,-0.32915935660647455
17_3,-2.0021207495477706
18_3,-0.32686251084984014
19_3,-1.5723253849310397
1_3,-7.319076789584906
20_3,-2.858955457623836
21_3,-1.0218033312370125
22_3,-3.8174769132897626
23_3,0.02641859167500736
24_3,0.8958948214759332
2_3,-8.997390805265201
3_3,-3.5516078108734006
4_3,-2.3228068142309763
5_3,-6.856367120481447
6_3,-8.955152371908193
7_3,-3.7404339803308746
8_3,-8.766504967531182
9_3,-7.4270413752774855
10_4,-8.780604356310516
11_4,-7.767062337704692
12_4,-8.654115955383604
13_4,-5.446610488153469
14_4,-5.639346416788734
15_4,-0.7214141874655604
16_4,-0.15127838165996316
17_4,-1.713124794364433
18_4,-1.5218003642197324
19_4,-0.9538232653559262
1_4,-8.056062347577901
20_4,-1.9454354772372082
21_4,-0.5253593531538913
22_4,-2.829359604863636
23_4,0.06199158601225526
24_4,0.6198911614692784
2_4,-8.803746803535631
3_4,-3.844436169634768
4_4,0.19701436944285544
5_4,-7.882346886796009
6_4,-8.499666309107058
7_4,-4.177441908524025
8_4,-8.280645853112702
9_4,-8.800156240052884
10_5,-8.841149042462657
11_5,-8.96021211359599
12_5,-8.831973532731718
13_5,-6.180005836840518
14_5,-6.226772610650294
15_5,0.29090246793025953
16_5,-0.17831184620149984
17_5,-1.019239031031701
18_5,-0.5815395810492036
19_5,-0.5706283424093439
1_5,-8.208575509043131
20_5,-3.5820127748806385
21_5,-0.3841217118886316
22_5,-2.3264175043882522
23_5,0.03424548930015871
24_5,0.572640622621867
2_5,-9.01219644078422
3_5,-1.187822528322552
4_5,0.11757717503908685
5_5,-7.359553973386209
6_5,-8.408255633109182
7_5,-4.988897588163395
8_5,-8.682327658845372
9_5,-8.503206953563332
