,predicted
10_1,-9.058216410461199
11_1,-8.8919219438074
12_1,-8.469376429843635
13_1,-5.501148909849591
14_1,-4.706135732823454
15_1,-2.399292465237754
16_1,-0.647835255904246
17_1,-1.5882347766966562
18_1,-0.5632608053039514
19_1,-0.39208043948318505
1_1,-7.781632221545742
20_1,-3.6890102177090194
21_1,-0.5156156368155348
22_1,-0.032740135403048994
23_1,-0.3228607454614095
24_1,-0.005121810770860369
2_1,-8.53858930538462
3_1,-0.7965463829471326
4_1,0.4615515421583073
5_1,-7.412909555596937
6_1,-8.061044217760042
7_1,-2.6673570615410607
8_1,-7.044530869316953
9_1,-8.057466599985503
10_2,-9.024856977056178
11_2,-9.051322045016583
12_2,-8.818414946822209
13_2,-5.547099473704888
14_2,-3.9110992201720074
15_2,-0.4608145290872758
16_2,-0.3061546742344998
17_2,-1.7304505435711608
18_2,-1.478252342697699
19_2,-0.33283676029540915
1_2,-8.45766707414345
20_2,-2.101575315495523
21_2,-2.151832986369458
22_2,-1.4787875913712578
23_2,0.08462394592751951
24_2,-0.041088833548655466
2_2,-9.04505155463515
3_2,-0.18820672147135636
4_2,-0.05917409495853142
5_2,-7.6018699544232895
6_2,-8.111138771334343
7_2,-3.772886316977267
8_2,-8.90112619986334
9_2,-7.909118441421399
10_3,-8.735330431023286
11_3,-8.924356378395055
12_3,-8.976635807638067
13_3,-5.773484595604327
14_3,-6.284927554890924
15_3,-4.302554250172866
16_3,-0.07296811439563551
17_3,-2.312965270521986
18_3,-1.5357903639547135
19_3,-0.6978248497711674
1_3,-7.802519064315825
20_3,-4.122703571962214
21_3,-0.42135980129783435
22_3,-0.39928256764436154
23_3,-0.3921209033336377
24_3,0.32055203758750195
2_3,-8.894929206344994
3_3,-2.7231902785603443
4_3,-0.2684520773684168
5_3,-7.862355979489872
6_3,-8.733906445482239
7_3,-2.1856621354373234
8_3,-8.798543864015334
9_3,-7.076057021905058
10_4,-9.078505341044703
11_4,-5.0886784335513395
12_4,-8.599125002276129
13_4,-6.091385513120643
14_4,-6.646775757293231
15_4,-0.12021257386653787
16_4,-0.2794680584286017
17_4,-0.5506425204654495
18_4,-0.12453922054362085
19_4,-0.08799711426665732
1_4,-7.6946872706778
20_4,-2.225431198467529
21_4,0.19458529009249653
22_4,0.14867388441294657
23_4,-0.26912552681325297
24_4,-0.12188480123012997
2_4,-8.182275095141271
3_4,-4.930983883624328
4_4,0.7515862689306543
5_4,-7.761208507255752
6_4,-8.99182333355383
7_4,-2.7213716510301937
8_4,-8.448086776115673
9_4,-8.891550330714377
10_5,-8.506769969621205
11_5,-8.791521465992233
12_5,-8.904039723964338
13_5,-6.087134336424518
14_5,-5.690605920257494
15_5,0.1548568008315852
16_5,-0.16383442435725026
17_5,-1.1850732084877924
18_5,-0.49717239232053223
19_5,-0.32802849951231705
1_5,-8.408095615176675
20_5,-3.1923626457022225
21_5,0.11364868350442195
22_5,-1.0246366411658812
23_5,-0.18135256515259832
24_5,0.46074185879698065
2_5,-8.861845530793158
3_5,-1.273259673121733
4_5,0.20507047340279755
5_5,-7.277524531564127
6_5,-8.5514348119046
7_5,-1.9594917506609086
8_5,-8.416825089354832
9_5,-8.614679957190493
