,predicted
10_1,-9.069627682206495
11_1,-8.762255281208928
12_1,-8.6225898250401
13_1,-6.927001534145386
14_1,-5.913043309374954
15_1,-3.718366983117277
16_1,-3.7225255870353933
17_1,-2.9972480520043536
18_1,-2.310900816711971
19_1,-1.468086545003642
1_1,-7.247666421839505
20_1,-3.7534086088460357
21_1,-4.336603344382931
22_1,-2.2045556566101383
23_1,-1.2908689133839464
24_1,0.08211091572945337
2_1,-8.336100454057474
3_1,-1.1791508889113695
4_1,-0.3455779292186136
5_1,-7.606321407569587
6_1,-8.585637836905912
7_1,-5.902142724006001
8_1,-6.871809668159323
9_1,-7.674067968775241
10_2,-9.126649863434885
11_2,-9.156229710133704
12_2,-8.23215061593292
13_2,-5.741820048050533
14_2,-4.974883242321925
15_2,-1.3758655453909778
16_2,-4.843639937259042
17_2,-4.061755877074378
18_2,-2.7000691260763916
19_2,-0.8971136338083657
1_2,-8.686045991578792
20_2,-2.7768622062896395
21_2,-1.9160712284158743
22_2,-4.640127885708011
23_2,-0.3067521018818409
24_2,0.002648955347415214
2_2,-9.128199068045378
3_2,-0.9410252906628023
4_2,-1.9882509414334693
5_2,-7.930619641941944
6_2,-8.635666432390709
7_2,-6.58402551338842
8_2,-8.55453446983503
9_2,-8.386288245276974
10_3,-8.58997502659469
11_3,-8.37928859006359
12_3,-7.918616633335099
13_3,-6.450916040613002
14_3,-5.701917585325622
15_3,-2.62682893436002
16_3,-3.525189310943468
17_3,-4.121143710646579
18_3,-2.1125184877121614
19_3,-1.4056539234690169
1_3,-7.169637633447785
20_3,-3.4097107441823606
21_3,-3.2915627870335693
22_3,-5.744181522471922
23_3,-0.4558087303785431
24_3,0.15252033332357184
2_3,-8.938138705986107
3_3,-4.136696875607765
4_3,-2.315610515884076
5_3,-7.179022918324486
6_3,-8.878236771174075
7_3,-4.46958245693209
8_3,-8.92217441605254
9_3,-7.423050157340466
10_4,-8.94343982454937
11_4,-8.13257534199144
12_4,-6.858792492169419
13_4,-6.0388956136267415
14_4,-6.139909392887176
15_4,-2.1611689753895487
16_4,-3.3279295551254
17_4,-3.6708658813425705
18_4,-4.3772853728399035
19_4,-1.2312174659638297
1_4,-7.869626176139564
20_4,-2.0349417241682373
21_4,-4.175174430833079
22_4,-5.681502155315074
23_4,-0.5560853267179394
24_4,0.4868360196717588
2_4,-8.641703887393884
3_4,-6.218203119785235
4_4,-0.2808005966457144
5_4,-7.955512936058245
6_4,-8.47200641866346
7_4,-3.057738268124292
8_4,-7.430674830483071
9_4,-8.784872546345873
10_5,-8.434277624417213
11_5,-9.110174909817252
12_5,-7.804927659038117
13_5,-4.832246472828349
14_5,-5.595176784341263
15_5,-0.7585481827686575
16_5,-1.691461278739178
17_5,-3.4052212727932822
18_5,-2.3006772518429504
19_5,-1.3662958800195204
1_5,-7.4993000600872115
20_5,-3.5996951901208707
21_5,-4.5088375293376295
22_5,-2.7817885552058415
23_5,-1.1016117436725787
24_5,0.3254911046717047
2_5,-8.883659600885462
3_5,-1.816680299434564
4_5,-0.37050906724210797
5_5,-7.894958792957278
6_5,-8.492540187101445
7_5,-5.184181132230503
8_5,-8.442677697288948
9_5,-8.304380520813092
