,predicted
10_1,-9.162789271933041
11_1,-9.056660458412136
12_1,-8.354862484466661
13_1,-5.341693040061395
14_1,-5.042581929806259
15_1,-2.5970299344919816
16_1,-0.5915134364764107
17_1,-2.622660940833697
18_1,-1.3529133167267862
19_1,-1.7514298797345438
1_1,-7.616497198362586
20_1,-3.8891936244503484
21_1,-1.5309509924578493
22_1,-3.222226065213452
23_1,-0.8011202950259825
24_1,0.2842992136443212
2_1,-9.017206415557588
3_1,-1.4930218839138303
4_1,-0.1769655872749316
5_1,-7.7321707348983395
6_1,-8.358264326605667
7_1,-3.683218982921934
8_1,-6.461022737569338
9_1,-7.847462621314857
10_2,-8.96001357210171
11_2,-9.111490857608281
12_2,-8.334151810462963
13_2,-4.453216082417024
14_2,-5.364201635121599
15_2,-0.606569921173456
16_2,-0.9736092888466079
17_2,-4.55265433902541
18_2,-1.9623017862264356
19_2,-1.4514434779609289
1_2,-7.486988017662939
20_2,-2.039844113465117
21_2,-3.859837410213318
22_2,-6.50989519248227
23_2,-0.6106914031770385
24_2,-0.08323736707085992
2_2,-9.014203573674614
3_2,-0.6010799495476162
4_2,-0.9610250175909865
5_2,-7.197393984779638
6_2,-7.515846972127768
7_2,-2.923992481537608
8_2,-8.534893485875331
9_2,-8.123779267519478
10_3,-8.473819488889776
11_3,-8.657995590635585
12_3,-7.730579351595456
13_3,-7.05407642006001
14_3,-5.924991821048789
15_3,-2.8142882640456333
16_3,-0.9115198288915615
17_3,-3.6343055702582596
18_3,-1.5110255744978045
19_3,-0.94925632923308
1_3,-7.57904423668467
20_3,-2.5130613042950185
21_3,-1.448656540098233
22_3,-4.866574482859865
23_3,-1.25798530073821
24_3,0.08961743898587113
2_3,-8.811302471208466
3_3,-2.9899207729086044
4_3,-2.017512679137715
5_3,-7.843539902352072
6_3,-7.894396887618428
7_3,-4.040755398107364
8_3,-8.63851076679644
9_3,-7.43722823716763
10_4,-8.148448817709227
11_4,-7.738850919194527
12_4,-7.88614642616502
13_4,-4.321764863184921
14_4,-6.265083951725719
15_4,-1.1933327663190032
16_4,-0.9080466549551784
17_4,-2.880046845992226
18_4,-2.339718254853118
19_4,-1.5160519368045198
1_4,-8.056219068847936
20_4,-1.8555344291598161
21_4,-1.7016101130034877
22_4,-6.210646182543576
23_4,-0.8229027035128618
24_4,-0.13619027106208786
2_4,-8.729738800966974
3_4,-3.332758972070984
4_4,-0.2101971854737961
5_4,-7.663766224136071
6_4,-7.324603699736727
7_4,-2.178265079365071
8_4,-8.026459433156663
9_4,-8.699516503948946
10_5,-8.06856098260996
11_5,-8.958125776234331
12_5,-7.955327405884992
13_5,-5.195304340937984
14_5,-5.603464530446594
15_5,-0.219617695271177
16_5,-0.986696701921878
17_5,-3.052958767046079
18_5,-1.4662745442395813
19_5,-2.0442161045374188
1_5,-8.021056584749942
20_5,-3.0723697913787626
21_5,-1.5691473071571433
22_5,-3.4957265999051703
23_5,-0.8742109845591624
24_5,-0.19682203678143978
2_5,-8.81753571038767
3_5,-1.4824905492041602
4_5,-0.5244335282039068
5_5,-7.435405693959858
6_5,-7.360955005382923
7_5,-2.3445810550857273
8_5,-8.20888288118647
9_5,-8.160199799619923
