,predicted
10_1,1.2989816593053833
11_1,1.276976545328106
12_1,-0.25951290121076925
13_1,0.32499880058029296
14_1,-0.9474591623795691
15_1,0.5499415013054031
16_1,0.2774809098273447
17_1,-1.4624742124146672
18_1,-0.053266933635044686
19_1,-0.5908105716397103
1_1,-6.08077444265312
20_1,-0.03041787201923627
21_1,0.10275840334861112
22_1,0.04550386617612728
23_1,0.27272319260985356
24_1,0.9028118076822179
2_1,1.1992093556828065
3_1,-0.3772980489863324
4_1,0.6726069885630598
5_1,-7.112723332102133
6_1,-0.4096992411090738
7_1,-0.9722132092063929
8_1,0.463845941252222
9_1,0.3308905760735294
10_2,1.0222953501940741
11_2,1.0774029236451215
12_2,-0.2918384892772706
13_2,-5.033115333080124
14_2,-1.1237855352746555
15_2,0.40366855018303055
16_2,-0.32772725349862086
17_2,-0.7056324284237951
18_2,-0.3204697257400152
19_2,-0.1535339665943195
1_2,-5.0485025856827415
20_2,0.3093330338531331
21_2,-0.7139180266130407
22_2,-0.8822416086831549
23_2,0.5139201361828806
24_2,1.2153833442526514
2_2,1.2876625482172395
3_2,0.48107153392966073
4_2,0.8317040405044591
5_2,-7.997124719707756
6_2,-0.4801065488567813
7_2,-0.2962364094927499
8_2,0.08574920422834202
9_2,0.22146330102632608
10_3,-0.07597410157353761
11_3,1.0074666798661591
12_3,-0.31853037890665514
13_3,-0.9593295296451411
14_3,-2.552519486549201
15_3,0.2321933135963908
16_3,-0.41486360028539937
17_3,-2.2434653037513166
18_3,-0.10933409450949817
19_3,-1.0943943197921364
1_3,-6.92377545656292
20_3,0.3705518221569854
21_3,-1.6229461768855051
22_3,-2.9590251087414687
23_3,0.18160116607461244
24_3,0.9018214670648359
2_3,0.7276997531011985
3_3,0.2984772695781977
4_3,0.5257069451629963
5_3,-7.466235476745052
6_3,0.03251974568759082
7_3,0.19432351806966408
8_3,0.4003036221024067
9_3,0.01883722094342977
10_4,0.3215301393223358
11_4,0.5464311848374741
12_4,-0.2740103325589647
13_4,0.5731363830996009
14_4,-2.0863408865085944
15_4,0.25778088434577023
16_4,0.12887586540499457
17_4,-0.575535914877497
18_4,0.1526824583631578
19_4,-0.07904456864435457
1_4,-6.33504969990233
20_4,0.053747651305055696
21_4,-0.4941597397875572
22_4,-2.198503082576591
23_4,0.2954415136917067
24_4,0.4604455190694669
2_4,1.0528815219037844
3_4,-0.05216753207995543
4_4,0.43576415402058244
5_4,-7.184714994388564
6_4,-0.5577142298476507
7_4,0.0248085537205118
8_4,-1.088493107568257
9_4,-0.04414841922589478
10_5,0.4203409723672258
11_5,1.0738830215722788
12_5,0.027870534300591814
13_5,0.6987639186827724
14_5,-1.948110556795854
15_5,0.7328363530782299
16_5,-0.08765838408655258
17_5,-0.3671099020623708
18_5,-0.9553986566620688
19_5,0.12893461406156423
1_5,-7.3996030663128325
20_5,0.08125134302685158
21_5,0.6798283998090313
22_5,-1.8588074921412254
23_5,0.0862143923436091
24_5,0.5676791233243141
2_5,1.5247665908662413
3_5,0.6793957699069784
4_5,-0.15007013392898802
5_5,-7.935457773065091
6_5,-1.2755833761525455
7_5,0.42198173479055007
8_5,-0.8281901343503704
9_5,-0.11130802129554362
