,predicted
10_1,-9.18713669105464
11_1,-9.14699372724665
12_1,-8.75644318006413
13_1,-5.679701491451322
14_1,-6.14353858615176
15_1,-3.6375373925477823
16_1,-1.5177155670268576
17_1,-3.325566711452461
18_1,-1.9543123830044362
19_1,-0.9675566585836325
1_1,-7.7474575649253214
20_1,-3.9304718043831026
21_1,-2.4942046440466528
22_1,-5.196838691066867
23_1,-1.1553392617126
24_1,0.2848601689026202
2_1,-8.775172083390968
3_1,-0.271330019499662
4_1,-0.39586849368451416
5_1,-8.217570788689384
6_1,-9.142545801298628
7_1,-4.091645167700191
8_1,-7.013331153241404
9_1,-7.100307332585856
10_2,-9.030452497105824
11_2,-9.016913817389113
12_2,-8.721726520482985
13_2,-6.795038774813963
14_2,-4.890419641733315
15_2,-1.1171148569248166
16_2,-1.3679978208974488
17_2,-4.48038315992372
18_2,-2.804903454413212
19_2,-1.4281278395506518
1_2,-8.235796205053902
20_2,-2.3050161895384846
21_2,-5.965590738206702
22_2,-7.0632733674268
23_2,-1.0375479257897204
24_2,-0.600968345331356
2_2,-9.016953704047683
3_2,-1.2868704144074676
4_2,-0.753618322878147
5_2,-7.83595006663004
6_2,-8.439631695615729
7_2,-5.9786650116901345
8_2,-8.885518782023906
9_2,-8.102160698236828
10_3,-8.913140324270923
11_3,-8.594877973307941
12_3,-8.362291804403588
13_3,-6.468427393960527
14_3,-6.3812837583871715
15_3,-2.87005627641101
16_3,-1.308221701745667
17_3,-3.598610706899285
18_3,-1.6116971881242728
19_3,-2.2163821897200253
1_3,-6.767550294538158
20_3,-2.736022936032332
21_3,-2.630742961829583
22_3,-6.526408740094384
23_3,-1.0825853651863007
24_3,-0.1351445286616487
2_3,-8.807793104514829
3_3,-3.5553323749705275
4_3,-2.015257152124842
5_3,-7.500866811788111
6_3,-8.63867723059124
7_3,-4.238467800770407
8_3,-8.479505082076075
9_3,-7.869640041319065
10_4,-8.947000576368467
11_4,-7.293314996066137
12_4,-8.7413935800753
13_4,-5.350287192880305
14_4,-6.308409815494936
15_4,-1.0994366814252763
16_4,-1.2738379291481097
17_4,-2.940873126491363
18_4,-2.716772644842798
19_4,-1.7134135930362797
1_4,-8.311376736604288
20_4,-1.883222566273723
21_4,-1.478938816440441
22_4,-7.595611227188243
23_4,-1.2136464140250969
24_4,-0.31816943524427144
2_4,-8.831997716189651
3_4,-5.196674106374563
4_4,-0.716149908359769
5_4,-7.79008611863521
6_4,-8.663198573569263
7_4,-3.2449220826195484
8_4,-8.118015703062184
9_4,-8.998612393269958
10_5,-8.825039637294259
11_5,-9.020673775659546
12_5,-9.006989847416701
13_5,-5.478172032383184
14_5,-6.401280958990472
15_5,-0.3526117487891727
16_5,-1.4258505349442834
17_5,-3.844442223522497
18_5,-1.998809610015481
19_5,-2.0298705993119244
1_5,-7.956510795954875
20_5,-3.7638426661258766
21_5,-3.0867842073408283
22_5,-5.178279954400348
23_5,-1.155474761637454
24_5,-0.2948782410076377
2_5,-9.079697046883812
3_5,-1.5750803664716229
4_5,-0.5508657162244818
5_5,-7.387577943941971
6_5,-8.395933807887312
7_5,-5.326338434554099
8_5,-8.602285736918814
9_5,-8.31799856268849
