,predicted
10_1,-6.471096574245381
11_1,-4.514710061819081
12_1,-6.2664236867674035
13_1,-3.673351810226079
14_1,-3.9926905071237337
15_1,-1.7589134920891083
16_1,-0.3493412765433307
17_1,-1.6742908920279018
18_1,-0.9996487695812931
19_1,-0.43953600171488233
1_1,-6.593266206561185
20_1,-2.468144360398155
21_1,0.025707517185564174
22_1,-0.011187378878882704
23_1,-0.06438694351943293
24_1,0.402649582912772
2_1,-7.162199581344717
3_1,-0.8965002646895084
4_1,0.16232088415402846
5_1,-7.174541686590361
6_1,-8.209953012992157
7_1,-2.1206609887768972
8_1,-6.618678697386795
9_1,-6.948768542456024
10_2,-6.037283731346756
11_2,-4.533258223735558
12_2,-5.078369162748363
13_2,-3.3162380478345335
14_2,-3.396595373347262
15_2,-0.7569325831169433
16_2,-0.5617695374783763
17_2,-2.7899826860873502
18_2,-1.7197445861326144
19_2,-0.413679608600235
1_2,-7.531428753329981
20_2,-2.1883630637211113
21_2,0.053510452761572375
22_2,-0.7527585908879943
23_2,0.006366477472677747
24_2,0.20619698140482384
2_2,-7.329128729140686
3_2,-0.013786510316660729
4_2,0.10275702824083338
5_2,-7.777617108670926
6_2,-6.738436236316004
7_2,-2.320935779240952
8_2,-7.982501564330875
9_2,-7.656641195152052
10_3,-5.243590470086596
11_3,-2.960872389039569
12_3,-5.770172795745106
13_3,-3.7528823915795515
14_3,-4.197915387811876
15_3,-1.4833441552780622
16_3,-0.5624731749871356
17_3,-2.691032875602153
18_3,-1.1975142939801098
19_3,-0.6777313457654854
1_3,-8.472499224084217
20_3,-3.7181480608583697
21_3,-0.07544008105452174
22_3,-0.9187274371204479
23_3,0.06344406254406428
24_3,-0.09943332360790556
2_3,-6.601439506670925
3_3,-1.9605657395891385
4_3,-1.2493313332221194
5_3,-7.745026656737309
6_3,-8.297715640242616
7_3,-1.3130412357604606
8_3,-8.182712920323326
9_3,-6.923566693970031
10_4,-7.084112561221375
11_4,-3.2769789866520838
12_4,-4.748079296584057
13_4,-3.451097047724998
14_4,-5.016999506321277
15_4,-1.5531193063442308
16_4,-0.45103382099499045
17_4,-1.6204211714379868
18_4,-1.4797254090165293
19_4,-0.4217728494137025
1_4,-7.962280226818307
20_4,-2.364471020076755
21_4,0.026160455513894024
22_4,-0.020403611168892322
23_4,0.04931758691970001
24_4,0.7906379130976123
2_4,-6.767678870276814
3_4,-3.865899452997208
4_4,0.1403318716753661
5_4,-7.728155511987354
6_4,-8.713907757043305
7_4,0.07038923541686021
8_4,-7.137858334682136
9_4,-8.420154730433744
10_5,-7.1791267713584315
11_5,-3.1880380080459854
12_5,-5.448120725900601
13_5,-3.4671769406750403
14_5,-4.421541495428772
15_5,0.30491594760990137
16_5,-0.23048915888414098
17_5,-2.00154908405852
18_5,-1.0932671236396498
19_5,-0.3228730564163773
1_5,-8.217188772537602
20_5,-2.5420193783251572
21_5,0.33249184037977303
22_5,-1.7676211634359367
23_5,0.04220136920323528
24_5,0.11091083504060134
2_5,-7.658036540948829
3_5,-0.2244798719870177
4_5,-0.6750551058523497
5_5,-7.731191791408158
6_5,-8.413577406771584
7_5,-1.3252658566613986
8_5,-8.075379362687043
9_5,-7.882204363535774
