,predicted
10_1,-8.994916395970762
11_1,-7.745330848326876
12_1,-5.966103871484465
13_1,-4.443368304174107
14_1,-4.064865322831789
15_1,-1.7841767501393884
16_1,0.10818701337567672
17_1,-1.8225303860705226
18_1,-0.3410460167361679
19_1,-0.298637748419322
1_1,-6.8868509191163545
20_1,-3.5946947542970498
21_1,-0.10973414792365749
22_1,-0.03067831722730463
23_1,0.2533338344523694
24_1,1.024370533383735
2_1,-8.327476985469849
3_1,0.06770889158303837
4_1,-0.2123253277826346
5_1,-7.4361693612602915
6_1,-8.610017827987335
7_1,-2.1749785390200547
8_1,-5.769338036394505
9_1,-7.407914319962483
10_2,-8.939882396765565
11_2,-8.436087101532376
12_2,-6.0499692869460855
13_2,-3.3458723877819367
14_2,-4.040059180598094
15_2,-0.6530064332834019
16_2,-0.292985412144164
17_2,-1.40189038836338
18_2,-1.834745167239501
19_2,-0.2183103657604584
1_2,-7.827296263075532
20_2,-2.4211020171568602
21_2,-2.39750827464499
22_2,-1.6843818949639386
23_2,0.12987261729868654
24_2,0.16147796836069625
2_2,-8.853562020488205
3_2,-0.7004221292147185
4_2,-0.19590874175260567
5_2,-7.809982469931923
6_2,-6.175774344305134
7_2,-1.927100533186913
8_2,-8.684928687463318
9_2,-8.355062287546001
10_3,-8.28507515693053
11_3,-8.438529158195578
12_3,-4.048095890213571
13_3,-4.237318340827152
14_3,-6.933607190285406
15_3,-2.7531111208753645
16_3,-0.42135810926023576
17_3,-1.5656039048359753
18_3,-0.5630499605276924
19_3,-1.429776781411807
1_3,-7.7351570765914595
20_3,-3.2126596026616125
21_3,-0.15559506965514622
22_3,-0.0025477277603458853
23_3,0.1837821224217351
24_3,0.4892420364583674
2_3,-9.03443874554011
3_3,-2.8157366236456443
4_3,-0.5462577267629439
5_3,-7.489521256869958
6_3,-8.535520504418955
7_3,-1.9161670767874517
8_3,-7.835656681282846
9_3,-6.55644936002891
10_4,-8.736591899862095
11_4,-6.893471829380745
12_4,-3.5870151342300405
13_4,-3.8200100907992054
14_4,-4.815410027913507
15_4,-1.08422146217598
16_4,-0.09226354842068332
17_4,-1.9822244917563423
18_4,-1.6001725440021317
19_4,-0.45524522183626276
1_4,-7.8756498383126665
20_4,-2.555214370032454
21_4,-0.2597627209775325
22_4,-1.89310260325122
23_4,0.1581020972319492
24_4,0.4601966173359624
2_4,-8.947226785267427
3_4,-3.815985404547061
4_4,-0.26141470217286705
5_4,-7.855515301092902
6_4,-8.55463170841306
7_4,-0.8508643000975465
8_4,-7.2572572954622645
9_4,-8.2894709661504
10_5,-8.73679800698853
11_5,-8.635823124625272
12_5,-7.287105767802453
13_5,-4.439803588688952
14_5,-5.438592732301779
15_5,-0.0452854011881453
16_5,0.17758031692030124
17_5,-1.0040259498839257
18_5,-0.3569821955166048
19_5,-0.6852308055151823
1_5,-8.411189691296563
20_5,-2.6156425084456547
21_5,-0.03601473865715908
22_5,-0.6804352917081127
23_5,0.2667175643339854
24_5,0.6500878427261858
2_5,-9.177075806492656
3_5,-0.30000715907193437
4_5,-0.281383419707924
5_5,-6.856161841028052
6_5,-7.514363125883722
7_5,-1.1727841080724695
8_5,-8.216209381767747
9_5,-8.373656438665446
