,predicted
10_1,-8.859734685052416
11_1,-8.947905350018594
12_1,-8.492671825113375
13_1,-6.782064220169043
14_1,-6.29350100607777
15_1,-3.296428782481446
16_1,-3.4328595318537585
17_1,-3.2630568685589885
18_1,-2.2226215977465857
19_1,-1.3177772899595654
1_1,-7.330172240190231
20_1,-3.875838240688054
21_1,-4.980307285650335
22_1,-3.3447906084539967
23_1,-3.282669380519977
24_1,0.5560432577464671
2_1,-8.351957908742438
3_1,-2.1251700900049446
4_1,-0.0274225491204229
5_1,-7.647439446259332
6_1,-8.40944455969066
7_1,-5.941231582692198
8_1,-6.604526195089378
9_1,-7.798799979047589
10_2,-9.017128137373353
11_2,-9.01672608613096
12_2,-8.646878968190867
13_2,-6.800912649380282
14_2,-5.145310242902712
15_2,-1.4130247204841608
16_2,-2.0054455658999313
17_2,-4.302792960212818
18_2,-3.0776009159596156
19_2,-1.4119243188570514
1_2,-8.30175762177752
20_2,-2.6336131818136295
21_2,-3.564758714496797
22_2,-5.389403903435738
23_2,-1.041705883446878
24_2,-0.3783793880150206
2_2,-9.017973541649567
3_2,-1.5502692233389659
4_2,-0.8310260415021666
5_2,-7.739837070380076
6_2,-8.119681151431294
7_2,-6.339987211581355
8_2,-8.781504731967576
9_2,-8.039700366469553
10_3,-8.846929096962599
11_3,-8.730454654327644
12_3,-8.60169145010381
13_3,-6.336048005519457
14_3,-6.1287975299360395
15_3,-3.2246381234155472
16_3,-2.301130303547452
17_3,-4.236584794265606
18_3,-2.4500648149927664
19_3,-1.6014577309753883
1_3,-7.527796879732271
20_3,-3.4981857470353663
21_3,-3.7359826300878463
22_3,-5.635074838012497
23_3,-2.142658717764716
24_3,0.21078938644643805
2_3,-8.791594598545553
3_3,-3.216021422420776
4_3,-2.9497358002327485
5_3,-7.109220848452382
6_3,-8.663677836814951
7_3,-4.2353346438750386
8_3,-8.647921174419839
9_3,-7.374937369950271
10_4,-8.71725941017908
11_4,-8.238045591740605
12_4,-8.190508244404455
13_4,-5.316798879106155
14_4,-6.336556459830827
15_4,-0.8881497022058648
16_4,-3.2166981866039643
17_4,-4.202669296813505
18_4,-3.682908321693216
19_4,-1.530120294925216
1_4,-8.220267723441413
20_4,-2.3498901106413044
21_4,-4.150824191975722
22_4,-6.112787135549255
23_4,-2.585261436438355
24_4,-0.15761964693840358
2_4,-8.879550982188414
3_4,-5.170683700736565
4_4,-0.3588610270910357
5_4,-7.969942806524795
6_4,-8.35293023881661
7_4,-4.876794556625734
8_4,-7.418176688814439
9_4,-8.582832372264251
10_5,-8.364903171884961
11_5,-8.863818438936375
12_5,-8.873758738728178
13_5,-5.397559193092772
14_5,-7.0991860422400155
15_5,-0.10064708932487192
16_5,-2.783731477072213
17_5,-3.858414329413695
18_5,-2.2894804612165855
19_5,-1.3704005208184282
1_5,-7.763747535435506
20_5,-3.873188739330919
21_5,-3.81663688635758
22_5,-2.956938220605271
23_5,-2.8905336019346297
24_5,-0.26181568299959745
2_5,-8.803779019986198
3_5,-1.0802170341417372
4_5,-0.1486929156390835
5_5,-7.455519456891154
6_5,-9.005257650600429
7_5,-5.704745109189883
8_5,-8.77503218038326
9_5,-8.249678801636664
