,predicted
10_1,1.7221496212719856
11_1,1.8830814077100684
12_1,1.642223300561798
13_1,0.5736772806078306
14_1,-0.6648717985637387
15_1,0.24365651828184087
16_1,0.4828878476485751
17_1,-0.5333945964414838
18_1,0.15954978969414202
19_1,0.13942547178756037
1_1,-2.8611067010585924
20_1,-0.046178345630108135
21_1,-0.033942732952645896
22_1,0.021263177329460464
23_1,0.38331717997033626
24_1,1.1601579216794398
2_1,1.9382719796785468
3_1,0.5843952465845663
4_1,0.5066204932274407
5_1,-6.5666394432499375
6_1,-0.6710891431920853
7_1,-1.1514071397482188
8_1,0.37620992571292555
9_1,0.33114918116135017
10_2,2.0738523076844286
11_2,1.7170532846197049
12_2,2.2290049287816722
13_2,0.29490982745661387
14_2,-0.7093532076394756
15_2,0.44986000289486233
16_2,0.6210906536298524
17_2,-0.7573152374317792
18_2,-0.38255507142952905
19_2,0.15074393726579766
1_2,-2.7476849400961805
20_2,0.2521914772094705
21_2,0.08622618821420672
22_2,-1.1779280863052728
23_2,0.40007414896841564
24_2,1.1182482997974241
2_2,1.9281278866672809
3_2,0.5079798719838151
4_2,0.7119100923565523
5_2,-7.830570680674476
6_2,-0.4363298372905663
7_2,-0.21930732900595887
8_2,0.2993172295744862
9_2,0.20525898578960786
10_3,1.498674653584515
11_3,1.4949889969629968
12_3,2.1179201596784285
13_3,-0.9759093320532517
14_3,-1.4909780096527832
15_3,0.7502051661955235
16_3,0.6327625998329365
17_3,-1.3390490000824475
18_3,-0.2629673777208726
19_3,-0.2634324309090716
1_3,-3.4243778530075004
20_3,0.22482408458236844
21_3,0.06973207768866053
22_3,-1.3829521334911783
23_3,0.39447130159921423
24_3,0.9946264114031524
2_3,2.2850841874676733
3_3,-0.2856473971493701
4_3,0.7194554777616838
5_3,-7.620624699037231
6_3,-0.20317911488033383
7_3,-0.39310898384746695
8_3,0.505132937269183
9_3,0.36603576753171485
10_4,2.2525868511001557
11_4,1.4285981720303436
12_4,2.215373000030202
13_4,0.2345823934753743
14_4,-1.2874533145092006
15_4,-0.08232963223772195
16_4,0.4344525516724258
17_4,-0.6480856167015184
18_4,-0.4192954445346338
19_4,0.1651820605140744
1_4,-3.221920050662174
20_4,0.048462802792828774
21_4,0.1497632404408446
22_4,-0.08395775307018527
23_4,0.41307872574162385
24_4,1.275698738823113
2_4,2.34286071847714
3_4,0.2639010623627398
4_4,1.0617849632089076
5_4,-8.0
6_4,0.14401844013140358
7_4,0.18373763436365567
8_4,0.03339783082143709
9_4,0.13861714863555064
10_5,2.176911408726303
11_5,1.5806700964766944
12_5,2.2841353962901634
13_5,0.5005025857332792
14_5,-1.6454794259838
15_5,0.8291134991324405
16_5,0.32835972120652474
17_5,0.0830986294998532
18_5,0.3358436522991509
19_5,-0.02239042643930112
1_5,-3.2202391172384877
20_5,0.12849141210628068
21_5,0.39499984570015145
22_5,0.3195108548184364
23_5,0.377150042141028
24_5,1.0831933374084481
2_5,1.5456018280253092
3_5,0.690112372667034
4_5,0.47460955224667317
5_5,-7.4564469533119055
6_5,-0.4709592805013723
7_5,0.34980361125820614
8_5,-0.2119648517586663
9_5,0.31967314599743524
