,predicted
10_1,-7.8894868693297715
11_1,-6.552181502780986
12_1,-7.463431118686153
13_1,-3.5848514596141623
14_1,-4.584587061700672
15_1,-1.4664028673999139
16_1,-0.40410460669936704
17_1,-3.05703757105958
18_1,-0.8619188467938234
19_1,-0.5628035272260713
1_1,-7.820868162742589
20_1,-3.9617071862761146
21_1,-1.5058459821387604
22_1,-6.326052714860555
23_1,0.19689979387652598
24_1,0.8699570348010981
2_1,-8.065103104243908
3_1,-0.17686604890668994
4_1,0.3302807239831347
5_1,-7.633412370324271
6_1,-8.518787503141949
7_1,-2.7796685133916386
8_1,-6.635542808830654
9_1,-7.683762897655665
10_2,-8.875395206329022
11_2,-7.957285111225727
12_2,-6.609667521391754
13_2,-2.6779200967606913
14_2,-4.403805113490406
15_2,-0.4595844426504637
16_2,0.007187466562070841
17_2,-1.8884831853358315
18_2,-1.3661637333202492
19_2,-0.39217944402098476
1_2,-7.521319034832568
20_2,-1.5240493503886063
21_2,-1.6242831355316534
22_2,-6.565084052041226
23_2,-0.0575087026765746
24_2,0.5607660063964908
2_2,-9.068880604826274
3_2,-0.03405673452991507
4_2,-0.6196793797749297
5_2,-7.511437689510906
6_2,-7.747042853145214
7_2,-1.7498950640412965
8_2,-8.360855207442258
9_2,-8.171718802913224
10_3,-7.940840312203411
11_3,-7.34115673279836
12_3,-6.899733957949608
13_3,-3.62133148535365
14_3,-4.617377885971859
15_3,-2.572743343279963
16_3,-0.06331710946749865
17_3,-1.8340286924663953
18_3,-0.4990364781045109
19_3,-1.6294314413792688
1_3,-7.3698915358797
20_3,-2.9824298063604044
21_3,-0.8320111125885084
22_3,-4.923912129221414
23_3,0.2511215274978698
24_3,0.7243320568415593
2_3,-8.906750868032157
3_3,-3.1379000278948412
4_3,-0.2015698900443936
5_3,-6.7695195050942365
6_3,-8.651561033897146
7_3,-1.5407757234377524
8_3,-8.52039802002053
9_3,-7.004972359386077
10_4,-8.616813355023519
11_4,-5.614766720473603
12_4,-4.863678603604359
13_4,-2.6722872530387014
14_4,-5.974524994395313
15_4,-0.389543558357495
16_4,-0.5672641819650104
17_4,-1.4716776146716186
18_4,-1.216159493830791
19_4,-0.6424899257040485
1_4,-7.811359321676488
20_4,-1.7240539481381325
21_4,-1.0013082734625074
22_4,-3.6223144566507997
23_4,0.09469376239703496
24_4,0.6291836875481446
2_4,-8.91154106473308
3_4,-2.8380255208226
4_4,0.5839722764568848
5_4,-7.60297246937121
6_4,-8.267782891971143
7_4,-0.7460839448966634
8_4,-7.377964406226553
9_4,-8.540514024242787
10_5,-8.572604550430455
11_5,-6.917385975720092
12_5,-7.660612417897047
13_5,-3.2043911367145506
14_5,-4.757194261516753
15_5,0.16862417305524183
16_5,-0.07079777820334072
17_5,-1.6425046282478044
18_5,-0.7726239729644173
19_5,-1.2803366392068725
1_5,-7.546857736250116
20_5,-2.7781476248385593
21_5,-2.5632650553147487
22_5,-4.887072171781106
23_5,-0.05015541402548249
24_5,0.7645950851051287
2_5,-8.894490236780891
3_5,-0.41093510259670174
4_5,0.4588624541436435
5_5,-7.42084770916352
6_5,-8.370802449825467
7_5,-0.8351853722526447
8_5,-8.589159700325084
9_5,-7.815517063450541
