,predicted
10_1,5.193361957460712
11_1,2.382071773352473
12_1,6.82955161272636
13_1,2.9174006607484277
14_1,1.1266028137085355
15_1,2.6083137083984282
16_1,1.1638083106437993
17_1,0.9368575347640267
18_1,1.0268346654493248
19_1,1.1337076817100655
1_1,1.6553039303236168
20_1,3.376501895367104
21_1,1.6200139232341502
22_1,1.571894757386011
23_1,0.5028730521818224
24_1,2.725191136895337
2_1,5.765576415051946
3_1,2.6550161332316367
4_1,2.797503770099853
5_1,2.0769910787477452
6_1,2.8310681273402434
7_1,2.3822228587911556
8_1,4.236212492351188
9_1,4.358653666325614
10_2,5.8281754761662805
11_2,5.776609733214487
12_2,7.273922313221115
13_2,3.0993241223108066
14_2,1.107472852258006
15_2,2.7263954041023366
16_2,0.6915554222345295
17_2,0.8884037472279751
18_2,1.3396455754961671
19_2,1.0412853705370595
1_2,1.9645602536653657
20_2,3.8818871638713777
21_2,1.5666205905580675
22_2,1.9614614534414063
23_2,0.5068019740596204
24_2,2.7030588941455727
2_2,5.8172459841669575
3_2,2.694814247250908
4_2,2.7737693377032704
5_2,2.3338138090597376
6_2,2.8371746253489287
7_2,2.40771750217869
8_2,4.250446507576605
9_2,4.426254509923714
10_3,5.554918176827861
11_3,2.4902272870326403
12_3,7.343103031242109
13_3,3.0275676375563885
14_3,1.1066737397902602
15_3,2.712438313625291
16_3,1.4037182578358307
17_3,0.8583164145624205
18_3,1.3339761084676585
19_3,1.0407635109910733
1_3,1.6842642899071036
20_3,3.8015607004679826
21_3,1.5955659965938176
22_3,1.6731094722505022
23_3,0.48495740944277577
24_3,2.701644997420735
2_3,5.879894367737277
3_3,2.7273870336063633
4_3,2.7849237355501955
5_3,2.055869728560469
6_3,2.715801812845493
7_3,2.5768574540989815
8_3,4.188129723034963
9_3,4.398261802784567
10_4,5.54613997853592
11_4,2.6900670338865136
12_4,7.311977016940185
13_4,2.957907208219039
14_4,1.1323036933956352
15_4,2.6215600350640598
16_4,1.3201603890169562
17_4,1.0403540446200903
18_4,0.9567172139657384
19_4,1.2305694198508172
1_4,1.6830530857741577
20_4,3.93563059669404
21_4,1.5982632877978704
22_4,1.7341971475186826
23_4,0.7357356820291925
24_4,2.6941358072836135
2_4,5.797198255126737
3_4,2.7131952384925624
4_4,2.8643647935075687
5_4,2.0967916907281863
6_4,3.0992157513465024
7_4,2.4080782784335613
8_4,4.243107640662842
9_4,4.361673078817484
10_5,5.5414289859104375
11_5,2.473093228257336
12_5,7.176046655998918
13_5,2.8629863043285746
14_5,1.155774200703723
15_5,2.516470287632478
16_5,1.3584596812857053
17_5,0.990893008014517
18_5,1.2298958917807783
19_5,1.0608962361796797
1_5,1.428896853770122
20_5,3.8481157262106107
21_5,1.6552455625889864
22_5,1.5606801441342482
23_5,0.7374322887245492
24_5,2.486764739422415
2_5,5.753194270604527
3_5,2.7592369196994
4_5,2.7553346759084136
5_5,1.9868670393991275
6_5,3.060814047852539
7_5,2.3955372477068404
8_5,4.0690690584503075
9_5,4.31574948236706
