,predicted
10_1,4.867707223139445
11_1,2.6916393422283433
12_1,7.132550017938996
13_1,2.7798280894393756
14_1,1.1641961553936293
15_1,2.6926926724734326
16_1,1.1673358600298143
17_1,1.1643996393560536
18_1,1.3366889630535626
19_1,1.268656512811792
1_1,1.5176978350140111
20_1,2.6878638530811814
21_1,1.4286325837345675
22_1,1.463780233462475
23_1,0.6196897324753523
24_1,2.767912427847099
2_1,5.72409599611476
3_1,2.7841033748255737
4_1,2.9335146312070646
5_1,2.1231959976017847
6_1,3.1544165451094406
7_1,2.5644804797191436
8_1,3.7176575920984423
9_1,3.785099168691148
10_2,5.496912822737942
11_2,5.361558628321526
12_2,7.10528894977535
13_2,2.907237270157989
14_2,1.0748931466244231
15_2,2.7847638731263604
16_2,1.3171348017243605
17_2,1.712851472308793
18_2,2.157857730176637
19_2,1.1578872422512572
1_2,1.8920159474764675
20_2,3.2615718334713115
21_2,1.342239662284211
22_2,1.5873281114432782
23_2,0.6214090149444436
24_2,2.7205652162819893
2_2,5.426929439683243
3_2,2.689160800100571
4_2,2.887176425305878
5_2,2.175507370457118
6_2,3.2050863536263714
7_2,2.508356262834711
8_2,3.6927404243756246
9_2,3.8368344867029904
10_3,5.018935797926613
11_3,3.023108443119579
12_3,7.379179578794565
13_3,2.9489666780383375
14_3,0.9932499343500767
15_3,2.7184216988616448
16_3,1.2623964411279878
17_3,1.3516602895934855
18_3,1.710166678469821
19_3,1.1132790931049024
1_3,1.5817254793566662
20_3,2.526401972025954
21_3,1.413527005067797
22_3,1.4456751086712314
23_3,0.7139281553958122
24_3,2.7209924366077543
2_3,5.405399459244297
3_3,2.700379480598427
4_3,2.719860538587684
5_3,2.1702319766630875
6_3,2.5487299004276323
7_3,2.4703547109992026
8_3,3.639498509860731
9_3,3.929933425888895
10_4,5.444632062756318
11_4,2.773348137649706
12_4,7.5156723159223215
13_4,2.820056172412104
14_4,1.111182209345675
15_4,2.81560143624668
16_4,1.1513289651863263
17_4,1.0989045113294273
18_4,1.2152329260618309
19_4,1.1801454694808498
1_4,1.4786720256350105
20_4,2.7252098282216903
21_4,1.3815316678293228
22_4,1.3746727359625261
23_4,0.46948210902206905
24_4,2.639095355644939
2_4,5.448469659776689
3_4,2.6623017634944146
4_4,3.0901630580460075
5_4,2.6873302076886354
6_4,2.4923262193608258
7_4,2.387155151586772
8_4,3.8552259186002464
9_4,4.073196626398698
10_5,5.61133882591473
11_5,2.5300031778739225
12_5,7.340470276002144
13_5,2.8012125281602027
14_5,1.3379722481564666
15_5,2.491884604863206
16_5,1.2317448450332518
17_5,1.0911300172796274
18_5,1.5358611449956823
19_5,1.1980199413353632
1_5,1.505513142368182
20_5,3.0249481624576036
21_5,1.341125031505587
22_5,1.3025577771093484
23_5,0.7468793024879554
24_5,2.474983458373627
2_5,5.522548001793589
3_5,3.024220285071784
4_5,2.9514751398573056
5_5,2.1751234929504353
6_5,3.249455636095925
7_5,2.4399463294478494
8_5,3.418575951488346
9_5,3.9498812828815
