,predicted
10_1,-8.783881903969506
11_1,-8.863248208178884
12_1,-7.057383960734779
13_1,-6.099767410045814
14_1,-5.790216753906854
15_1,-2.6222303126703475
16_1,-1.6383320260049685
17_1,-3.6812625980935594
18_1,-2.296984246035432
19_1,-1.0897046955123129
1_1,-7.528310928980374
20_1,-4.2376476528648706
21_1,-4.737017957856002
22_1,-5.353548772280375
23_1,-1.4804256767718242
24_1,-0.9966255208104775
2_1,-8.618111131555551
3_1,-0.6194582144197495
4_1,-0.904389444593847
5_1,-7.95969830078548
6_1,-8.41241622289523
7_1,-4.3044776690909226
8_1,-6.604119294364491
9_1,-7.7940091499164
10_2,-8.702736653113469
11_2,-8.803858064178137
12_2,-7.91339668082424
13_2,-5.909838642669943
14_2,-3.24271125149138
15_2,-1.5498553979760223
16_2,-1.3130529869278582
17_2,-5.339573895832232
18_2,-3.808446245677286
19_2,-1.4253258902282624
1_2,-7.957763953342742
20_2,-1.935593577976986
21_2,-4.455177835766835
22_2,-5.125232263782677
23_2,-1.3768358940364203
24_2,-0.8967375549022987
2_2,-8.663870264714555
3_2,-0.9912497168438109
4_2,-1.73313748079323
5_2,-7.608733093286701
6_2,-7.8627889854898445
7_2,-4.042838087790951
8_2,-8.776119665512345
9_2,-8.343020179853887
10_3,-7.558432076839579
11_3,-8.581765769705893
12_3,-6.519194415597784
13_3,-6.102086979748993
14_3,-6.846525957470983
15_3,-3.5593983701502996
16_3,-1.349561211997336
17_3,-3.9609850340956
18_3,-1.5334012366362604
19_3,-1.238480885395149
1_3,-7.250241901230044
20_3,-3.775686183571457
21_3,-2.7156931592457054
22_3,-5.1521482215937615
23_3,-1.7538572583183356
24_3,-0.17815456857267853
2_3,-8.571616906123422
3_3,-2.944407351176279
4_3,-1.929695218776139
5_3,-7.967576134470673
6_3,-8.747383649221069
7_3,-3.6306527401388706
8_3,-8.386397257527232
9_3,-7.1145516302709995
10_4,-8.201218543672091
11_4,-7.179733562521819
12_4,-7.177185354905718
13_4,-5.030257308934737
14_4,-6.292373015087147
15_4,-1.1344868851657472
16_4,-1.8306688940901679
17_4,-2.709056047429923
18_4,-2.2312159867066805
19_4,-1.4748480343004235
1_4,-8.173436621066228
20_4,-1.9511878183675826
21_4,-3.859855518659376
22_4,-7.6562475359821365
23_4,-1.6201427458096305
24_4,-0.944712665010235
2_4,-8.752021802632067
3_4,-3.6198182419060987
4_4,-0.5464737572245935
5_4,-7.877548794271402
6_4,-7.293958438414705
7_4,-2.5312695441342057
8_4,-7.5606885345967125
9_4,-8.599944358322631
10_5,-8.24664465136188
11_5,-8.831943001515102
12_5,-7.5798342043527445
13_5,-5.965864289852714
14_5,-6.007490911278953
15_5,-0.19848624627634323
16_5,-1.850309461853017
17_5,-3.5466329274923156
18_5,-2.325830507706807
19_5,-1.863856965250221
1_5,-8.307693180915738
20_5,-3.5917112977955314
21_5,-3.773200526008212
22_5,-3.967828991195813
23_5,-1.8506097534939334
24_5,-0.5182003997932859
2_5,-8.874440314524724
3_5,-1.648832225434865
4_5,-0.6293482626029664
5_5,-7.606212925843026
6_5,-7.8733752458901405
7_5,-4.252507031313899
8_5,-7.628917202726397
9_5,-8.221998295971465
