,predicted
10_1,-9.071065946291903
11_1,-8.914849502962571
12_1,-8.515302912962904
13_1,-7.356529025740781
14_1,-6.4926508973918455
15_1,-3.3276333308505155
16_1,-1.896721526456535
17_1,-3.0083722639745316
18_1,-1.652231113069565
19_1,-1.2064264834837564
1_1,-7.7383805694721515
20_1,-3.2471070467737144
21_1,-3.7297064526097636
22_1,-3.9967839442205872
23_1,-0.9751484994084383
24_1,-0.28509189564179244
2_1,-9.141258480130778
3_1,-1.124576510466323
4_1,-0.8367510424390713
5_1,-7.042287162689876
6_1,-8.57937128437574
7_1,-4.629657839296636
8_1,-7.2145845936006925
9_1,-6.700287635561985
10_2,-9.030054105516713
11_2,-9.00316172192964
12_2,-8.656244697008031
13_2,-6.671224555495373
14_2,-4.904827641867838
15_2,-1.5588120760690787
16_2,-1.4998351809537627
17_2,-4.606780205118685
18_2,-2.753637523842768
19_2,-1.302410977457318
1_2,-8.377750670470988
20_2,-2.699968564803506
21_2,-5.2608546348947085
22_2,-5.5084628257232415
23_2,-0.7614971076124885
24_2,-0.3430586597390453
2_2,-9.04924293498226
3_2,-1.184668654400537
4_2,-0.9077543113949045
5_2,-7.699012564017388
6_2,-8.283219859524127
7_2,-6.243738769410185
8_2,-8.897223333589839
9_2,-8.114757727269152
10_3,-9.117342148901507
11_3,-8.988721682634871
12_3,-9.03042325119926
13_3,-7.073284099895349
14_3,-6.587398922888623
15_3,-4.32650458261075
16_3,-1.803826334903443
17_3,-4.39191024879045
18_3,-1.3925165293860315
19_3,-1.4519818661008181
1_3,-8.143379450057022
20_3,-3.5826898478359555
21_3,-3.5788003197251617
22_3,-5.605487920374887
23_3,-0.6095816035616598
24_3,0.17394381661229297
2_3,-8.980297230868251
3_3,-2.9326339851649648
4_3,-1.739407677065955
5_3,-7.746946421898437
6_3,-9.15449734567059
7_3,-5.00150912853922
8_3,-9.137645817919648
9_3,-7.26910415046674
10_4,-9.139960635644563
11_4,-8.273445368202406
12_4,-7.806010516774938
13_4,-4.051250347684655
14_4,-6.268379866479815
15_4,-0.8182413633597622
16_4,-1.6528546640161956
17_4,-3.528022721784317
18_4,-3.15018303087885
19_4,-1.7672741696809635
1_4,-7.996919346827649
20_4,-2.8843521140649244
21_4,-0.49379487864475896
22_4,-7.514202257145256
23_4,-0.530660876824082
24_4,-0.6013858440741017
2_4,-8.756220969713446
3_4,-4.98352200843038
4_4,-0.08838217476302873
5_4,-8.000417365942676
6_4,-8.748401509357628
7_4,-2.561362677628713
8_4,-7.632576265957832
9_4,-8.91330700352794
10_5,-8.330496400428084
11_5,-9.089888674435503
12_5,-8.90458773982834
13_5,-5.420743283225324
14_5,-6.67257756861723
15_5,-0.8990490709846202
16_5,-1.2764591991063334
17_5,-3.4036122615867708
18_5,-2.2325654045934336
19_5,-1.1944752982145361
1_5,-8.271964012519785
20_5,-4.069869621622644
21_5,-2.0287986811339636
22_5,-3.9191486898469856
23_5,-0.7556209959684638
24_5,-0.20686448851667538
2_5,-8.907968841367232
3_5,-2.155490211708081
4_5,-1.2420610901784315
5_5,-7.837518033252188
6_5,-8.587946069630746
7_5,-5.882186756212585
8_5,-8.810131637763698
9_5,-8.124356071589341
