,predicted
10_1,2.4795360678923117
11_1,1.0233599797051616
12_1,0.2941418397110477
13_1,0.456566224095824
14_1,-2.2831834004688685
15_1,1.7067681552191065
16_1,0.6205861258109169
17_1,0.08619774398359421
18_1,-0.1737261423770061
19_1,0.21615588318887513
1_1,-8.66920032263251
20_1,0.6085864174057363
21_1,-0.45662065872277113
22_1,0.42358979655571455
23_1,-0.2759275899244468
24_1,1.8488261890534932
2_1,2.9151100265812113
3_1,1.9309845220299908
4_1,2.222029752789788
5_1,1.3741330375956626
6_1,1.687087245445396
7_1,1.5512680773857495
8_1,-0.8028065979295838
9_1,1.2788782419437723
10_2,2.8104726439868672
11_2,2.3676407353001685
12_2,0.4565262856022037
13_2,0.7717127147049171
14_2,-2.9927946073720224
15_2,1.3564364865176837
16_2,0.39084307663733947
17_2,0.6793665358907979
18_2,1.1792817100162984
19_2,0.16079314804749492
1_2,-7.493208162584812
20_2,0.5293502739372697
21_2,-0.5887230087042101
22_2,0.6938016006695146
23_2,-0.14854394316391425
24_2,0.7213397074342544
2_2,2.79275200762998
3_2,1.190862442317304
4_2,2.215402519813716
5_2,1.509889831178763
6_2,1.5840443625319665
7_2,1.5511117631758566
8_2,1.2196902032046728
9_2,1.2179996990923783
10_3,2.355445316410507
11_3,1.206558035988762
12_3,0.5102910952927233
13_3,0.5933107069586828
14_3,-2.4961262800245043
15_3,1.5450973087070443
16_3,0.7530639159512178
17_3,-0.008417912818628616
18_3,0.9630528093086776
19_3,0.14031634005945257
1_3,-7.45525026859249
20_3,0.6184845165334882
21_3,0.4150038066181266
22_3,0.3138633207741054
23_3,-0.24227461363875138
24_3,1.459327496786793
2_3,2.577951307142433
3_3,1.8835262019281793
4_3,2.1840615097851153
5_3,1.5858276680590253
6_3,1.5309242171134776
7_3,1.4347401061929959
8_3,1.3738621785720364
9_3,1.282937508292058
10_4,2.826876047411537
11_4,1.423288624294664
12_4,0.4954244021413114
13_4,0.7144789621341281
14_4,-1.5951077743728477
15_4,1.6319989707141902
16_4,0.8011364120962615
17_4,0.07354365949250895
18_4,-0.04260098139437785
19_4,0.10500545856690537
1_4,-8.634560087988914
20_4,0.44976238372424154
21_4,0.69706145859483
22_4,0.5288105620909813
23_4,-0.17349698676642544
24_4,1.9221934325519705
2_4,2.9367022158388933
3_4,1.9553442257545803
4_4,2.1474687857952905
5_4,1.4382117935028602
6_4,1.5967961689807815
7_4,1.5447716123530282
8_4,1.3693275443342838
9_4,1.2642741085183924
10_5,2.817893361251814
11_5,0.8039911922908258
12_5,0.4543948790896404
13_5,0.17558093263111632
14_5,-1.7844169628289128
15_5,0.8479494858821359
16_5,0.8183163296265629
17_5,-1.0584020756289956
18_5,-0.5238641517129234
19_5,0.25095820702659255
1_5,-8.682581705239762
20_5,0.4774721876797813
21_5,-0.30798745944244593
22_5,0.3072751976501733
23_5,0.13542465515801574
24_5,1.785294789332694
2_5,2.8067437495489393
3_5,1.834002639374758
4_5,2.2420683084984256
5_5,1.5421150533092263
6_5,1.6070075617106867
7_5,1.6227667831153567
8_5,1.456456233038302
9_5,1.3627322470829129
