,predicted
10_1,-8.479718426133235
11_1,-8.064597921183127
12_1,-8.112771760525122
13_1,-1.2307382496677284
14_1,-4.9291527834895845
15_1,1.4266981674540367
16_1,0.853630496382337
17_1,-1.0070345520752193
18_1,-2.483817214445472
19_1,0.3020551646326364
1_1,-7.201322339697347
20_1,0.514652943364862
21_1,0.8156146851733989
22_1,0.44329363165239966
23_1,0.6813312359973631
24_1,2.1216657028033605
2_1,-9.047821170796466
3_1,1.7746990274261203
4_1,1.7786135910167722
5_1,-7.654835674584399
6_1,-2.8993429366462173
7_1,-2.7110825659416844
8_1,-1.0892662149537597
9_1,-0.3188293533289874
10_2,-9.045416605961769
11_2,-9.019660778893286
12_2,-8.254264628471176
13_2,-0.6144161017761648
14_2,-4.354915648849274
15_2,1.3840505949692434
16_2,0.7767199297044486
17_2,-1.0387190275036244
18_2,-1.3116668787951824
19_2,0.7333003886579812
1_2,-5.535863561799102
20_2,0.012576233226991869
21_2,0.6800852474083334
22_2,0.3740243211448809
23_2,0.6572127415798513
24_2,1.8256546540746643
2_2,-8.6994124278069
3_2,1.0602934693969377
4_2,1.8523229001890942
5_2,-7.000028569389482
6_2,-0.9617643150565628
7_2,0.7257390906761367
8_2,-0.7380823510871477
9_2,-0.4404812885470597
10_3,-8.164657004245889
11_3,-9.013365836826692
12_3,-8.973933246300998
13_3,0.34071756572878326
14_3,-4.648408216695895
15_3,-0.5788344097285425
16_3,0.7058139850637775
17_3,-0.6790215754980395
18_3,-0.44005158974673647
19_3,-2.1924786826926512
1_3,-8.941181741504609
20_3,0.5134737182847695
21_3,1.1218339376737299
22_3,0.7753545787861318
23_3,0.5890083667233407
24_3,2.3190595128803704
2_3,-9.050722207305682
3_3,1.5202517562025484
4_3,1.8921750921873137
5_3,-8.104575749056067
6_3,-0.8435639876724673
7_3,-0.04946409715857605
8_3,-0.7325892813393786
9_3,-0.6951710084830468
10_4,-9.045757490560677
11_4,-9.015834416525482
12_4,-8.973933246300998
13_4,0.7276426474297522
14_4,-1.8327409963919064
15_4,0.3976247593453105
16_4,-0.08387511654427418
17_4,-0.8662861334555012
18_4,-1.2373443151217
19_4,-0.28275557283665
1_4,-8.941181741504609
20_4,0.6932256699645107
21_4,1.1250464323431735
22_4,1.237282643418793
23_4,0.7526156046731419
24_4,2.3720536716082363
2_4,-9.053204565678184
3_4,-2.5983867292155276
4_4,2.1265861944844078
5_4,-8.0
6_4,-1.6626746273009947
7_4,0.6080146856234125
8_4,-0.7614113531212139
9_4,-0.5542351422759626
10_5,-8.832138522912707
11_5,-8.15027979008163
12_5,-8.959768551828006
13_5,0.02960112701895052
14_5,-1.487162072459463
15_5,-0.596468156241401
16_5,0.6385602405552785
17_5,-2.245064530590292
18_5,-2.9256643175888053
19_5,0.6215708000580925
1_5,-8.60828499372724
20_5,0.293261975974495
21_5,0.7764485492213943
22_5,0.7325169808878514
23_5,0.6817329404926893
24_5,2.1898834090125656
2_5,-8.365124669088457
3_5,1.5623675665145487
4_5,1.9197695261486105
5_5,-8.06274544943364
6_5,-0.6756773628868015
7_5,1.0818993315223302
8_5,-0.38936201529255016
9_5,-0.6528316570048629
