,predicted
10_1,2.1226654876650732
11_1,0.8216243896538938
12_1,-0.8047396292055189
13_1,0.4528046925541702
14_1,-2.3759702966468654
15_1,1.2309445760801174
16_1,-0.10088938673894864
17_1,-1.1398801512735792
18_1,-1.8338887123757601
19_1,0.7147666506989409
1_1,-9.044348624809704
20_1,0.5587052994064637
21_1,0.5736039745170715
22_1,0.4043170192882124
23_1,0.521206956010231
24_1,1.9833889977351578
2_1,2.3763967663756187
3_1,1.6459705437226384
4_1,1.5671368501519125
5_1,1.2272531476346116
6_1,-0.3312339361574877
7_1,0.9686805406913562
8_1,-1.1513332451375577
9_1,1.3024050090597155
10_2,2.2873796619775115
11_2,1.740560799090871
12_2,-0.2825364855553073
13_2,0.44549896674454675
14_2,-3.162688014779629
15_2,1.2139426834704954
16_2,-0.010753445746356703
17_2,-1.2468203957041026
18_2,-1.0897331892711508
19_2,0.6549713265463812
1_2,-4.5817334500890645
20_2,0.4871768702663237
21_2,0.5443672959668486
22_2,0.2562413807308497
23_2,0.5246435387878532
24_2,1.2387223350425798
2_2,2.061042335660351
3_2,0.7133506840534913
4_2,1.8145802886415612
5_2,0.3330380697260488
6_2,-0.7020289201540958
7_2,0.8089518185767783
8_2,1.1932493457582116
9_2,1.2947009350701564
10_3,2.1348312487623313
11_3,1.1332787676485836
12_3,-0.37064397519676356
13_3,0.30546133123485936
14_3,-2.9287535436770717
15_3,1.2173853419754885
16_3,-0.07023107346334503
17_3,-0.8039570008766737
18_3,-0.28115091113190577
19_3,0.02917493453226316
1_3,-7.877749670833294
20_3,0.5758891974178787
21_3,0.37485856976860993
22_3,0.258483976866579
23_3,0.5046939795767045
24_3,1.6214467911176254
2_3,1.9047761376356211
3_3,1.54822738001212
4_3,1.23401418746276
5_3,1.1685999299264713
6_3,-0.8502451291680909
7_3,1.0204015103641888
8_3,1.1138299042975237
9_3,1.2730075268355732
10_4,2.3841678231785424
11_4,1.1530842226968168
12_4,-0.42698920408355634
13_4,0.88760219443412
14_4,-2.702036471876048
15_4,0.8304419571361802
16_4,-0.14968778380857986
17_4,-0.8303549706713582
18_4,-1.4484145000071231
19_4,0.6811356391973683
1_4,-7.02679478780213
20_4,0.7745778800752633
21_4,0.6016693695338958
22_4,0.4484694029175341
23_4,0.5160233485929906
24_4,2.2590157428385567
2_4,2.152002524667419
3_4,1.449734951695311
4_4,1.6902793046773024
5_4,0.6446807221415871
6_4,-0.40144459186487225
7_4,1.0010423158920638
8_4,1.2038506697834348
9_4,1.1229679935852501
10_5,2.0884509226927217
11_5,0.8399440061027384
12_5,-0.39364758624905377
13_5,0.30849642459742305
14_5,-2.2104584551662962
15_5,0.7064351838823678
16_5,-0.06188293532983959
17_5,-1.367149216367609
18_5,-0.8221961141420195
19_5,0.5243423524454282
1_5,-6.530920516713682
20_5,0.757608203429038
21_5,0.3549440041312717
22_5,0.47872225295594606
23_5,0.5179491513265014
24_5,2.2045790604241646
2_5,2.241310207769661
3_5,1.637731777697843
4_5,1.5984270391374487
5_5,0.9408601896506206
6_5,-0.9087269810294931
7_5,0.9270189386076163
8_5,0.8864275818975769
9_5,1.3187829414028673
