,predicted
10_1,0.8528954411377774
11_1,-1.183087305392847
12_1,-1.290445587180755
13_1,-0.06635345700534852
14_1,-2.8701744303311174
15_1,1.2441265853448522
16_1,0.05676243632415922
17_1,-1.159984364839231
18_1,-0.6745585455856206
19_1,0.06215782542458258
1_1,-8.507896196673343
20_1,0.6254462572610572
21_1,-2.6142646651233177
22_1,-0.952471706009016
23_1,-0.7061100697992915
24_1,1.6976235931534136
2_1,0.9162816280780396
3_1,1.5355697224163516
4_1,1.971393586473049
5_1,0.06146172304852562
6_1,0.931638964244089
7_1,0.8195806712563176
8_1,0.3938258762170245
9_1,1.0432297705924887
10_2,0.8782170117133348
11_2,-0.28419847027575534
12_2,-1.9482474798872371
13_2,0.18946006035807833
14_2,-3.6771340299137956
15_2,0.7833191375188957
16_2,0.20246930677668196
17_2,-0.694547070817659
18_2,-0.5587776125093308
19_2,0.16519683062100285
1_2,-5.266909864322369
20_2,0.2979068059459472
21_2,-2.990058918475267
22_2,-0.30716886479496847
23_2,-0.6075150615501824
24_2,0.3875364801420429
2_2,0.7518336519619814
3_2,0.884352681272823
4_2,1.8072354051403108
5_2,-0.9075134893275413
6_2,0.763043799479273
7_2,0.8502530386275938
8_2,0.9836383105600199
9_2,1.0093963230304726
10_3,0.9728009479135298
11_3,-0.8189351647323542
12_3,-1.7580061721327949
13_3,-0.04257651433373409
14_3,-4.1177761134702635
15_3,0.5410039157087495
16_3,0.17858285777893226
17_3,-0.16181182934821636
18_3,-0.04377307030619128
19_3,-0.2873746458014023
1_3,-8.286713240331403
20_3,0.41268165120859396
21_3,-1.1128584435721793
22_3,-0.4549895455398776
23_3,-0.6264792215802121
24_3,1.1791631945818304
2_3,0.8025003574543906
3_3,1.5834207246586738
4_3,1.6022340816453007
5_3,0.26281236442029365
6_3,0.8362893416860806
7_3,0.7686157847665985
8_3,1.055629872355955
9_3,0.6727054515321379
10_4,0.8024137565217278
11_4,-0.819460915998476
12_4,-1.706419796928859
13_4,0.21080084021206766
14_4,-3.0024243581156735
15_4,0.9693376049151148
16_4,0.1585922408541617
17_4,-0.8484600447204642
18_4,-1.289341648342641
19_4,0.1248301777588153
1_4,-7.552096738611009
20_4,0.8484280316387952
21_4,-1.3148425200722027
22_4,-0.9204635434234701
23_4,-1.5738721187222147
24_4,1.805525584391324
2_4,0.7792477619254033
3_4,1.40622983266619
4_4,1.8110710167703397
5_4,-0.5764310904150779
6_4,0.7229688666694183
7_4,0.7515692587449554
8_4,1.05778366618871
9_4,1.0216610248736302
10_5,0.7270920788648784
11_5,-1.0333340031257676
12_5,-1.2413444051529003
13_5,-0.14408698590991187
14_5,-2.6268869004151805
15_5,0.24840267456971923
16_5,0.08441105300765894
17_5,-1.9975354549753785
18_5,-0.8186653995361763
19_5,-0.06828085459243863
1_5,-7.51350871674124
20_5,0.4202765934106245
21_5,-1.733494976903933
22_5,-1.1499628564997681
23_5,-0.6349364828999174
24_5,1.7866440913985915
2_5,0.9717812358188046
3_5,1.4300536041734506
4_5,2.046505640600671
5_5,0.385076170653916
6_5,0.8515485524658558
7_5,1.0305304645591546
8_5,1.1825231542755403
9_5,0.996861388014227
