,predicted
10_1,3.986940173008675
11_1,2.271098779178979
12_1,3.1405491770004192
13_1,1.1212081817414774
14_1,-0.8988097333040276
15_1,1.8598558654826605
16_1,0.8225505712712949
17_1,0.43307175591768715
18_1,-0.08858956221922487
19_1,0.8220856272666588
1_1,-2.197934271106861
20_1,0.6556869333371085
21_1,0.7014183427425096
22_1,0.7391417852397562
23_1,0.7206747721165684
24_1,2.229653818454975
2_1,4.147085191720774
3_1,1.9003540310201072
4_1,2.2723028801937217
5_1,1.0035626510180928
6_1,1.3978650327490805
7_1,1.3616092410275182
8_1,0.8788158493445027
9_1,1.4800041669995598
10_2,4.196174976379566
11_2,3.465059618854608
12_2,3.1514366197391026
13_2,1.1004597980845137
14_2,-1.3035024867879565
15_2,1.8250985951735261
16_2,0.9304066583321974
17_2,-0.1406673011143217
18_2,0.21753351370059654
19_2,0.7924185345191023
1_2,-0.7089642166431089
20_2,0.6888483089185127
21_2,0.7669962608628381
22_2,1.1504163213566643
23_2,0.7904170147352734
24_2,2.265169492290576
2_2,3.969176836446498
3_2,0.9497966458508471
4_2,2.1434123961394467
5_2,0.9938901781909483
6_2,0.8604769043516562
7_2,1.2966683025263603
8_2,1.434447073284118
9_2,1.4474268957104397
10_3,4.022365270008354
11_3,2.29113431432648
12_3,3.1904099617952575
13_3,1.0518231821711395
14_3,-1.2668193722514072
15_3,1.8538554771640405
16_3,0.9330390847435048
17_3,0.3503784421643638
18_3,1.183932979059069
19_3,0.6899214069937002
1_3,-2.0566569488551623
20_3,0.45195041288393734
21_3,0.754134214736199
22_3,0.6648518996342457
23_3,0.6914205471116455
24_3,2.242623920923257
2_3,4.141859486228654
3_3,1.92313993390872
4_3,2.1624785442530716
5_3,1.2069643104325338
6_3,0.9648595156673443
7_3,1.3920932016229977
8_3,1.4310199584297925
9_3,1.4485511036088514
10_4,4.246622512936943
11_4,2.41024562897862
12_4,3.1154582007745404
13_4,1.1102716149214942
14_4,-0.9426004630682583
15_4,1.6381629489596066
16_4,0.9787685371622055
17_4,0.5333827008619098
18_4,-0.2527144910953096
19_4,0.5585990454491803
1_4,-2.2377847689026726
20_4,0.652631585231125
21_4,0.7731198758148409
22_4,0.754358641298315
23_4,0.6929292837468569
24_4,2.3659612105467662
2_4,4.182738756263722
3_4,1.6442911414660593
4_4,2.0075333089940393
5_4,1.204697605841807
6_4,1.021711556439969
7_4,1.3369180690493103
8_4,1.46098667437937
9_4,1.4616446070710978
10_5,4.125057006713361
11_5,2.2688869164328174
12_5,3.095915289081935
13_5,0.9655425198643738
14_5,-1.4131606699303643
15_5,1.9016743931535411
16_5,0.9274908112785425
17_5,0.2800246283470694
18_5,0.7714358075456439
19_5,0.8189505573484218
1_5,-2.0346150501687754
20_5,0.48741583951242345
21_5,0.6817792762946421
22_5,0.658048267282426
23_5,0.7131401694021688
24_5,1.9292642690582746
2_5,4.06330059299413
3_5,1.3622606571190392
4_5,2.220477783379983
5_5,1.0466777185231266
6_5,1.1724451934881608
7_5,1.3335030009133604
8_5,1.8892880339504379
9_5,1.4855008586355714
