,predicted
10_1,-8.949820484697895
11_1,-8.917475306906727
12_1,-7.969838330460094
13_1,-6.293551401978913
14_1,-5.553327272836882
15_1,-3.5589418536944657
16_1,-1.256603737717239
17_1,-2.6178756288128016
18_1,-1.7158066581122342
19_1,-1.3845187528507155
1_1,-7.6525220764249635
20_1,-3.6043939672622627
21_1,-1.0011902464751679
22_1,-3.424788082328303
23_1,-0.44521377978721965
24_1,0.4907715106961623
2_1,-8.311754500286662
3_1,-1.306956783721691
4_1,-0.16561051772871088
5_1,-7.786925087253038
6_1,-8.63833295287169
7_1,-5.487508124148205
8_1,-6.914271145663063
9_1,-7.54651281414116
10_2,-8.994189527846547
11_2,-8.953954029102887
12_2,-8.230585483379377
13_2,-6.5087762320720275
14_2,-4.822322987660316
15_2,-1.5429944599883079
16_2,-1.3256586215475636
17_2,-3.387988291814489
18_2,-2.3980983010592034
19_2,-1.2068012462859379
1_2,-8.369529565784402
20_2,-2.771988790601981
21_2,-1.814242271587962
22_2,-5.485564778369172
23_2,-0.2614754720187741
24_2,0.3117105870284192
2_2,-8.936764278827123
3_2,-1.5128351729187028
4_2,-0.7205541720913315
5_2,-7.702249793450622
6_2,-8.113241742491496
7_2,-6.551639667083403
8_2,-8.78508603925056
9_2,-7.76207893598919
10_3,-8.697016696014792
11_3,-8.333705365133033
12_3,-7.383576021609411
13_3,-6.565453047733952
14_3,-4.784745387827134
15_3,-1.8735813783337774
16_3,-1.0892510036246528
17_3,-3.811192400428788
18_3,-1.638960709250075
19_3,-1.0379164372638727
1_3,-7.503391081243738
20_3,-3.6294024078974214
21_3,-1.3056414131122889
22_3,-4.373265978019773
23_3,-0.0023823460962818944
24_3,0.26873490251270027
2_3,-8.825868923343883
3_3,-3.471999018128924
4_3,-2.217638934235254
5_3,-7.981400135066743
6_3,-8.886075705360783
7_3,-3.470206740930684
8_3,-8.008835247294506
9_3,-7.221454564870994
10_4,-8.642241285369623
11_4,-7.503498164415878
12_4,-6.880916045763447
13_4,-5.195447060092612
14_4,-5.9758124456310036
15_4,-1.5437536092745898
16_4,-1.5147295302871593
17_4,-3.5224649599619453
18_4,-3.3317434072461425
19_4,-1.257342187219133
1_4,-8.037414380413026
20_4,-2.316036545379466
21_4,-1.6591608999901402
22_4,-4.220771809758558
23_4,-0.3189129027897831
24_4,0.48913490290647693
2_4,-8.757625004252422
3_4,-5.22792904651899
4_4,-0.17055753185432193
5_4,-7.945768199343265
6_4,-8.401696073110132
7_4,-4.577955817098546
8_4,-7.619931727422563
9_4,-8.540947466311614
10_5,-8.317663554847996
11_5,-8.945194531717593
12_5,-7.147123847757399
13_5,-5.575029004870671
14_5,-6.767168328885573
15_5,-0.22234757769700475
16_5,-0.9327658329476775
17_5,-2.0134909380452997
18_5,-1.2491249843741854
19_5,-1.5240420123825276
1_5,-8.13685518670757
20_5,-3.132791255973673
21_5,-1.4289311047420232
22_5,-2.8399962923024167
23_5,-0.14223124816632246
24_5,0.18563705094300825
2_5,-8.799101788786903
3_5,-0.8998773049917318
4_5,-0.486264635584932
5_5,-7.432675526768438
6_5,-8.710400198854206
7_5,-5.233898489606069
8_5,-8.424155188882997
9_5,-8.255723174248732
