,predicted
10_1,-0.5769481620125863
11_1,-0.20109920542203147
12_1,-3.072088464407908
13_1,-3.1225306007486755
14_1,-3.797976369698902
15_1,-2.9529337227737007
16_1,-0.2753213350230693
17_1,0.011933392675513566
18_1,-0.3597715501929206
19_1,-0.17067997691568654
1_1,-7.361551843837726
20_1,-1.9034600794811953
21_1,-0.550625391234237
22_1,0.6883440128671798
23_1,-0.5776902458421976
24_1,0.42629991948499446
2_1,-0.2119634355681182
3_1,0.08580372832298094
4_1,-0.5024634827083382
5_1,-8.0
6_1,-2.9494584581278174
7_1,-0.1671751014024734
8_1,-2.215979217111932
9_1,-3.9749264818148062
10_2,-0.11784869030421734
11_2,0.002490228664409684
12_2,-0.508815738472679
13_2,-2.1119210574872733
14_2,-2.2907033657659177
15_2,-1.836213708850487
16_2,-0.21340605729116513
17_2,-1.2563455398454397
18_2,-0.10940530532069896
19_2,-0.3669186814133877
1_2,-7.259912679556879
20_2,-0.9543655762477192
21_2,0.21923713455564248
22_2,-1.70642973732527
23_2,-0.14186426467708632
24_2,0.604147694705467
2_2,-1.1484641147339059
3_2,0.2111126606841455
4_2,-0.5785259771101113
5_2,-7.49144914906046
6_2,-5.112636236490477
7_2,-2.53563264555448
8_2,-2.8109394517734465
9_2,-4.548801142661145
10_3,-2.251666157869143
11_3,-0.4542875566149355
12_3,-5.410488479627209
13_3,-2.5982707828931177
14_3,-5.284503345560969
15_3,-2.615602257767695
16_3,-0.32030606086009816
17_3,-2.530346546367631
18_3,-1.8130367548329378
19_3,-1.5380557486619997
1_3,-7.917878252478627
20_3,-1.3852016864225036
21_3,-0.5887137617626609
22_3,0.28772099673474716
23_3,-0.36817473042770016
24_3,-0.14438143926311958
2_3,-0.21935850518213487
3_3,-2.517974805776686
4_3,-0.6542575229587938
5_3,-7.3261624737409035
6_3,-1.1293797914421484
7_3,0.640032955713037
8_3,-3.852590568693855
9_3,-2.2698671791939176
10_4,-2.0212358469727363
11_4,-1.2462074495300726
12_4,-2.707956795503462
13_4,-1.8153463531652967
14_4,-4.285525503213956
15_4,-0.6473236583148945
16_4,-0.4191849762407157
17_4,-0.5570374348437599
18_4,-0.4821463524682337
19_4,-0.4813845973135082
1_4,-7.396070628888387
20_4,-1.1068374990900849
21_4,0.15640738846100588
22_4,0.45558842548628925
23_4,-0.615448035175482
24_4,0.48811869987498224
2_4,-1.6449781079381742
3_4,-1.4328647691765122
4_4,0.021103018390769498
5_4,-7.64969986817236
6_4,-4.6313241374202665
7_4,-0.29297631888201475
8_4,-4.3912707233713855
9_4,-3.862066242954141
10_5,-0.7180771406369295
11_5,0.11782113032571759
12_5,-1.6014281260161947
13_5,-2.3321770728863016
14_5,-3.3430411489654026
15_5,0.13209166390497945
16_5,-0.40037051405308477
17_5,-1.5655706811486279
18_5,-0.5194934635084507
19_5,-0.6540486169167592
1_5,-8.128468144719367
20_5,-1.8202405155644559
21_5,0.31548364172046583
22_5,-0.9303794980745028
23_5,-0.6519906004268372
24_5,0.3982660393913001
2_5,-0.8618838246233971
3_5,-0.4661502769036729
4_5,-0.40059628638634
5_5,-5.532162738340129
6_5,-4.032296275482871
7_5,-0.9896737835816094
8_5,-2.5194437270942336
9_5,-3.368506536870162
