,predicted
10_1,-4.911182077878417
11_1,-4.049208966265746
12_1,-4.10446559135808
13_1,-4.14283176085708
14_1,-4.488528507667264
15_1,-1.4442611083859171
16_1,0.29787139458604295
17_1,-0.7599685871896404
18_1,0.08436049026632782
19_1,0.1464672031603525
1_1,-6.878380795053988
20_1,-1.2641956981612785
21_1,0.3705900711809472
22_1,0.18158694442672985
23_1,0.2918466423367797
24_1,0.885913664631186
2_1,-5.013300563543791
3_1,-1.461146358996735
4_1,0.03119215082227351
5_1,-7.658356245242439
6_1,-3.90018100180493
7_1,-1.57149187915765
8_1,-1.8257340704784375
9_1,-2.8788676295710975
10_2,-5.225296425743539
11_2,-4.340960704144261
12_2,-4.160864849291389
13_2,-2.426782194299612
14_2,-3.2330742835521677
15_2,-0.5991417901111448
16_2,0.35008785704742634
17_2,-1.08716894703577
18_2,-0.44985620640440205
19_2,-0.3605960314165806
1_2,-7.5103102192254525
20_2,-0.9501619765749703
21_2,0.3045095141384655
22_2,-2.3852304708489958
23_2,0.3063043406913338
24_2,0.34161774278475576
2_2,-7.497032356301043
3_2,-0.14157298490335243
4_2,0.4325494592628587
5_2,-7.796131064947187
6_2,-6.603828181469404
7_2,-2.4179104840185683
8_2,-4.564713003267769
9_2,-3.9766031259460055
10_3,-4.409100349272968
11_3,-3.714630195072857
12_3,-5.269580956053672
13_3,-3.239004848410325
14_3,-4.093951234361354
15_3,-2.276720916474719
16_3,0.08658379765957398
17_3,-1.204137498329313
18_3,-0.058762108638034126
19_3,-1.7446603815067214
1_3,-7.116928069387191
20_3,-1.5160737990818247
21_3,-0.9067508656706916
22_3,-3.8915136449806407
23_3,0.27337011670763633
24_3,0.8692270516278967
2_3,-6.778892739259663
3_3,-1.6980551234766963
4_3,-0.2753362955956506
5_3,-7.315186399208744
6_3,-5.37797991332185
7_3,-1.954115840044635
8_3,-4.170617284112308
9_3,-4.300106758214635
10_4,-6.097704746314507
11_4,-3.156525299942931
12_4,-2.769767982745925
13_4,-2.856344629163294
14_4,-3.0364447187403156
15_4,-0.6181494260472329
16_4,0.15858871979902284
17_4,-1.065611325216646
18_4,-1.2608144741621177
19_4,-0.33235133780586523
1_4,-7.413297540333366
20_4,-1.322062062744066
21_4,-0.08003636136557787
22_4,-2.032462594914766
23_4,0.28836633904164033
24_4,0.7777644437673543
2_4,-7.099113998013513
3_4,-3.6320676860685386
4_4,0.5417394409294743
5_4,-7.658933987963328
6_4,-6.683530640019921
7_4,-1.7902421999199924
8_4,-4.621742740496074
9_4,-5.057013763408091
10_5,-6.210319683044606
11_5,-3.8998058366352875
12_5,-5.795178077161811
13_5,-2.9309143714775727
14_5,-4.620109487689017
15_5,0.526427787258051
16_5,0.27358430771657927
17_5,-1.1182981651158723
18_5,0.028456971343410478
19_5,-0.42673386820958226
1_5,-7.093637397676559
20_5,-1.439982663878553
21_5,-0.05793585190984668
22_5,-2.2816063513186653
23_5,0.2855125213952758
24_5,0.6279185006292538
2_5,-7.135015294408936
3_5,-0.6715846323868078
4_5,0.15849494188884705
5_5,-7.266078370878143
6_5,-7.532547757253969
7_5,-1.28219754233928
8_5,-5.464036486288481
9_5,-5.118353169894449
