,predicted
10_1,-9.081225309827254
11_1,-8.727590418612149
12_1,-7.962252799791483
13_1,-3.382594821905676
14_1,-4.3694359625767785
15_1,-1.5372531646210856
16_1,0.1464350254172959
17_1,-0.5969515247285109
18_1,0.028485712969290942
19_1,-0.22807117013309341
1_1,-7.624074841365459
20_1,-2.9914383392725115
21_1,0.17019438982054383
22_1,0.1874187371780211
23_1,0.26387806545294645
24_1,0.8271328871065168
2_1,-8.915814169760136
3_1,0.1199232228422736
4_1,0.6240549956608058
5_1,-7.841337564936323
6_1,-8.749384185829756
7_1,-2.5862834430157027
8_1,-6.601413584073639
9_1,-7.659814712253515
10_2,-9.097891523390174
11_2,-8.189325009615548
12_2,-6.82479492542328
13_2,-3.5015126198437168
14_2,-3.764390806481397
15_2,-0.18197952981167442
16_2,0.09043931964034352
17_2,-1.1625898161709
18_2,-0.36364526924508467
19_2,-0.041879588205048265
1_2,-6.969074606641794
20_2,-2.1617109759342865
21_2,0.15604619206172063
22_2,-1.9567248251725595
23_2,0.07169796699459069
24_2,-0.008708054856307771
2_2,-8.823060787800436
3_2,-0.07984817867702476
4_2,-0.19985134189442086
5_2,-7.725920462064201
6_2,-7.815263600343772
7_2,-2.7993522534304645
8_2,-8.448569576211808
9_2,-7.817034023939246
10_3,-9.097665096930484
11_3,-8.11547237260813
12_3,-5.446915853936119
13_3,-3.415845178624367
14_3,-5.680166368366854
15_3,-0.19926513816668692
16_3,0.040015853607648616
17_3,-0.6146943562952353
18_3,0.47780716526898104
19_3,0.09138753847088421
1_3,-7.766529704262965
20_3,-3.8325514646544443
21_3,0.10474906912178324
22_3,-5.243481298118963
23_3,0.28968395797808905
24_3,1.2395984846145993
2_3,-8.186494036984984
3_3,-0.511004349116883
4_3,0.7812263045674424
5_3,-7.764388805771949
6_3,-9.120083320309202
7_3,-2.016745503484663
8_3,-9.134350070666077
9_3,-7.173649344878437
10_4,-8.612199956703627
11_4,-7.712438416846965
12_4,-5.434610171017384
13_4,-2.616940090265562
14_4,-4.478168659654576
15_4,-0.5430073663267678
16_4,0.10907052185159874
17_4,-0.8842901031394708
18_4,-0.8576993058854423
19_4,-0.6020806910474196
1_4,-7.461172496089135
20_4,-2.2931597736772655
21_4,-0.5577532965717318
22_4,-1.9505366011033194
23_4,0.2746460791054367
24_4,1.0254023603408413
2_4,-8.863483867507439
3_4,-2.867077480339766
4_4,0.7991537222836187
5_4,-7.971270745369879
6_4,-8.705512360788166
7_4,-0.5880536081655438
8_4,-7.431889822731387
9_4,-8.325496067185133
10_5,-8.482964833940702
11_5,-8.54495734815491
12_5,-7.237133209224749
13_5,-3.0278915181183437
14_5,-4.863549428898849
15_5,0.49265948712231233
16_5,0.11801084930688688
17_5,-0.29616930832103466
18_5,-0.03043305735098694
19_5,-0.9383858435737811
1_5,-7.836874797708832
20_5,-1.7486462727184209
21_5,0.046807018123191574
22_5,-1.6512191349040168
23_5,0.25622955512768686
24_5,0.8289986735334738
2_5,-9.092771483048896
3_5,0.6249850957483157
4_5,0.21394379332312988
5_5,-7.763591257449654
6_5,-8.33255353843863
7_5,-0.8349822099268477
8_5,-8.736280666714554
9_5,-7.822724249608968
