,predicted
10_1,4.162531633740633
11_1,2.3492437914534388
12_1,3.459070636228713
13_1,1.2625505367185326
14_1,-0.9247578662067049
15_1,2.069244836179513
16_1,1.0025252144800374
17_1,0.4296933797972746
18_1,0.15475957502398086
19_1,0.7956341507762491
1_1,-2.0712483069286094
20_1,0.6041384828954994
21_1,0.8633250488045902
22_1,0.7391924460133943
23_1,0.6723514866685025
24_1,2.3388119167517862
2_1,4.469097692074645
3_1,2.100564439313996
4_1,2.379340305255367
5_1,1.4787500692019586
6_1,1.4922523432182901
7_1,1.4964870955237028
8_1,1.1546372421554414
9_1,1.6077748960711284
10_2,4.409441143268814
11_2,4.116594169227831
12_2,3.5131050734062175
13_2,1.3620965942493681
14_2,-1.1535715536154152
15_2,1.9778453466749144
16_2,1.011601178513491
17_2,0.7569406040938934
18_2,1.479310583357076
19_2,0.868101235714474
1_2,-1.7935628620378572
20_2,0.48284328487620654
21_2,0.8696860250645743
22_2,0.8119733371718852
23_2,0.9215960173263771
24_2,2.0623566564935327
2_2,4.299195613035274
3_2,0.831540945000243
4_2,2.3184345334236247
5_2,1.5687840026532276
6_2,1.413318577886176
7_2,1.6942566991490966
8_2,1.2837551129067093
9_2,1.5594088313180368
10_3,4.14256501429405
11_3,2.3038604709718955
12_3,3.7465228936410138
13_3,1.3221850272408928
14_3,-1.2683120496461049
15_3,2.0307364625322366
16_3,1.182484449842409
17_3,0.22443027622686304
18_3,1.3708938352231297
19_3,0.5715691688662374
1_3,-2.1695003441853635
20_3,0.4506706582954927
21_3,0.7189972083567201
22_3,0.5801611363373431
23_3,0.551636269749043
24_3,2.1437533645159976
2_3,4.408819997317866
3_3,2.0137697775813153
4_3,2.347680673083001
5_3,1.588892013564642
6_3,1.5048325949762582
7_3,1.7020633735426425
8_3,1.508669149673501
9_3,1.6147638687721615
10_4,4.3052801281928925
11_4,2.54549749708536
12_4,3.7435206661733327
13_4,1.3790185264974253
14_4,-0.7931400378469976
15_4,1.7931018572458113
16_4,1.0631059495219792
17_4,0.49151657564799295
18_4,-0.08917234786674667
19_4,0.824825262356923
1_4,-2.4311574411463748
20_4,0.5298495065381663
21_4,0.8461212222749238
22_4,0.7209132221576064
23_4,0.7176983646777176
24_4,2.229645152428505
2_4,4.370772285718378
3_4,1.8025651578845847
4_4,2.2419616759324796
5_4,1.6137667832244955
6_4,1.5037860055821692
7_4,1.4559069717771769
8_4,1.5164968582120173
9_4,1.5083240967471137
10_5,4.365735120065328
11_5,2.419704194181609
12_5,3.5509396185514266
13_5,1.2329803944580966
14_5,-1.5428414649049962
15_5,1.999627799217285
16_5,1.1447883989207286
17_5,0.490994105009808
18_5,0.41034901522018585
19_5,0.9230952769027322
1_5,-1.9246325089649554
20_5,0.48608002222106644
21_5,1.1153781924803687
22_5,0.4397732647022825
23_5,0.5252233041357933
24_5,2.257877481870045
2_5,4.322565612622202
3_5,1.4474484653622453
4_5,2.1844848768153575
5_5,1.6778845488766927
6_5,1.5460556943639658
7_5,1.4702651537528053
8_5,1.8720374122688979
9_5,1.558605025676562
