,predicted
10_1,-8.837360991182761
11_1,-8.810964765239556
12_1,-6.9139330587679915
13_1,-3.8990825898371657
14_1,-5.090815268575
15_1,-1.392580849891624
16_1,0.07705122632689351
17_1,-1.2504496965348033
18_1,-0.7314360029301216
19_1,-0.26960693006308395
1_1,-7.791913297713586
20_1,-1.9678586715673927
21_1,-2.140694784627015
22_1,-3.353311649606985
23_1,-0.24084393878014052
24_1,0.45241808665772426
2_1,-8.964976806338743
3_1,-0.492804028244598
4_1,-0.335061914752759
5_1,-8.060915149811214
6_1,-5.7898141492897
7_1,-3.8174828625899453
8_1,-3.9346291699129425
9_1,-6.314027032526805
10_2,-9.1138311968188
11_2,-8.954041856583682
12_2,-8.931656792211836
13_2,-5.311906090480252
14_2,-4.631075053976412
15_2,-1.0510317484229819
16_2,-0.09478954683135417
17_2,-1.9334028430934342
18_2,-1.0698272593003455
19_2,-0.21926074247796742
1_2,-8.268823377657524
20_2,-1.8089667241455456
21_2,-1.1337679723652627
22_2,-3.0835125546064095
23_2,-0.1505040294591422
24_2,-0.2292647853518148
2_2,-9.189173407341025
3_2,0.1823644876176785
4_2,-0.2162516287604155
5_2,-7.553706872615709
6_2,-7.89079660175555
7_2,-4.61516279868125
8_2,-7.255097671636561
9_2,-5.385344943295819
10_3,-8.27969032911743
11_3,-7.680305174762881
12_3,-8.004360245534082
13_3,-4.7171767400637945
14_3,-4.713602352207079
15_3,-2.5198394853759343
16_3,-0.697351904052185
17_3,-2.223437258840365
18_3,-0.07551582658268838
19_3,-1.5791967666385565
1_3,-6.993967780918862
20_3,-1.3011216137759731
21_3,-1.2204538706646404
22_3,-2.0859474759790335
23_3,0.008465119575127498
24_3,0.3195218537044523
2_3,-8.942417351087233
3_3,-1.8767106156576134
4_3,-0.598835697962102
5_3,-7.936991091951952
6_3,-7.970836704123107
7_3,-1.6580140867518467
8_3,-7.473244696683114
9_3,-7.045189360391479
10_4,-8.425074356289871
11_4,-7.4304613388625285
12_4,-7.6790692541386285
13_4,-5.476932032261221
14_4,-4.766172710239122
15_4,-0.8552133266003357
16_4,-0.009475400428906176
17_4,-1.1528931520822028
18_4,-1.10967880807182
19_4,-0.6176862415840119
1_4,-7.588718407202624
20_4,-1.6274681380923437
21_4,0.00860425192448401
22_4,-1.2538527688299839
23_4,-0.48305159051178903
24_4,0.7090748649486318
2_4,-8.892755976832536
3_4,-4.447884656141189
4_4,0.6823529095273788
5_4,-7.832742538521205
6_4,-8.665118547123095
7_4,-3.1124683929415062
8_4,-6.186862268891701
9_4,-3.9190100565736254
10_5,-8.96618227067126
11_5,-8.872965396945133
12_5,-8.548011670633578
13_5,-3.8459951592403674
14_5,-5.052422335998155
15_5,-0.5456097507744271
16_5,-0.12678158023058086
17_5,-1.763908315155361
18_5,0.06580783124032286
19_5,-0.428153471462042
1_5,-7.795547811895832
20_5,-1.5414321276064271
21_5,-0.39296741165411797
22_5,-2.5630488892983654
23_5,-0.12837513045555102
24_5,0.6727476532320871
2_5,-8.948606938871958
3_5,-1.3552639548519638
4_5,0.31880472809339794
5_5,-6.873404838841315
6_5,-8.23853274091748
7_5,-1.4566827092258452
8_5,-9.137618933428264
9_5,-6.4975288015128045
