,predicted
10_1,-8.664715109211134
11_1,-8.456545240995597
12_1,-8.3430841523251
13_1,-1.586997619387899
14_1,-3.9432515328579996
15_1,1.6075618773312184
16_1,0.5937097674169677
17_1,-1.4009816972362232
18_1,-2.0302372965020026
19_1,0.17463624009750436
1_1,-7.6814045179385095
20_1,0.35759443916595784
21_1,0.9136063211833484
22_1,0.5583931425075132
23_1,0.5391662755169966
24_1,2.014382967173598
2_1,-9.04296149399893
3_1,1.7650522906527875
4_1,2.1331395255125982
5_1,-7.680574941360801
6_1,-4.830255616679453
7_1,-2.044067982864474
8_1,-4.547444764166394
9_1,-4.77017259804996
10_2,-9.039269390072894
11_2,-8.917310536643082
12_2,-8.929565179445934
13_2,-0.9724450277014879
14_2,-3.954063368501021
15_2,0.944269902334689
16_2,0.4744426654451811
17_2,-1.9930344184168438
18_2,-1.3797289137972388
19_2,0.6128210170124202
1_2,-6.303961795857443
20_2,-0.101517511457844
21_2,0.6867001551817896
22_2,0.27999065326109807
23_2,0.5617952895396239
24_2,1.561336007188241
2_2,-8.651969083050943
3_2,0.9230273735653508
4_2,1.8647008280280832
5_2,-7.763686516046245
6_2,-5.000069790125163
7_2,0.7173288296357413
8_2,-4.14249712423347
9_2,-3.4634404220150135
10_3,-8.61593682882709
11_3,-9.012812097356989
12_3,-8.74408813114903
13_3,0.006940058029800173
14_3,-4.371076978800528
15_3,0.8174448825718611
16_3,0.38311827959537476
17_3,-1.2678519279798919
18_3,-1.1449128100941541
19_3,0.2946743550101666
1_3,-7.857621538793808
20_3,0.13031587416577628
21_3,0.8514359339876617
22_3,1.0297511151061691
23_3,0.5061941771807471
24_3,1.7851821917250743
2_3,-8.353310466362442
3_3,1.7242408438672931
4_3,1.5147492584612932
5_3,-7.821849838717826
6_3,-4.921756745265887
7_3,1.02641680255435
8_3,-4.633229261203728
9_3,-5.353522547711219
10_4,-8.906088554354039
11_4,-9.01927875688755
12_4,-8.463446589846463
13_4,0.5609721736637483
14_4,-3.193906072062948
15_4,1.1253156979462364
16_4,0.5782886365812095
17_4,0.37348812705038775
18_4,-0.1176426125301435
19_4,0.08685630008741198
1_4,-8.053100856661397
20_4,0.938409162043107
21_4,0.9379303550973138
22_4,0.9189420361901546
23_4,0.5354273564726849
24_4,2.0239552725563925
2_4,-8.835089943628974
3_4,1.483225532736008
4_4,1.0756071999560888
5_4,-7.4940374477040015
6_4,-4.6854035837457575
7_4,-0.5108546521953166
8_4,-4.737956309983955
9_4,-5.525185326437646
10_5,-9.027269196813057
11_5,-8.643843734097779
12_5,-8.24362091617575
13_5,0.16714687873886866
14_5,-3.5092490540346204
15_5,-0.43395854391278577
16_5,0.580677932334673
17_5,-2.0436265778833795
18_5,-1.899381847569331
19_5,0.5322707745085363
1_5,-6.618123367438622
20_5,-0.7646888311023032
21_5,0.5941519441382463
22_5,0.3777694804231577
23_5,0.5076085349666264
24_5,2.047364764103337
2_5,-8.650282248867452
3_5,1.6944685105502817
4_5,1.7161323285637478
5_5,-7.4700019233502
6_5,-3.9144669728176855
7_5,0.832756132082825
8_5,-3.26109446870442
9_5,-4.848330895375548
