,predicted
10_1,-7.015044482169576
11_1,-5.86463423019786
12_1,-6.878160783551821
13_1,-2.9392612754293843
14_1,-4.706860532865241
15_1,-1.8982294061077676
16_1,-0.21187826601062032
17_1,-1.8481432758369187
18_1,-0.6682520386617786
19_1,-0.06278611833946242
1_1,-7.152811146658112
20_1,-3.200486790750264
21_1,0.09835332861450193
22_1,0.15344021758352214
23_1,0.07220128644514398
24_1,1.0851223499304374
2_1,-8.200586040020394
3_1,-0.2961853039967434
4_1,0.10544023427186071
5_1,-7.244540085237991
6_1,-7.985538658282451
7_1,-2.2649827041847312
8_1,-6.003685059122212
9_1,-6.503154575662531
10_2,-7.310364368381606
11_2,-5.763064923284395
12_2,-5.5321471742850115
13_2,-2.601762360870503
14_2,-4.052925733225401
15_2,-0.6929265809617443
16_2,-0.3882433296589339
17_2,-1.5056846891715905
18_2,-0.8253655581009524
19_2,-0.13502239675036504
1_2,-7.834782162987691
20_2,-2.2880471288297444
21_2,0.06148327654437157
22_2,-1.873868684290606
23_2,0.25537820366535374
24_2,0.4347199055870422
2_2,-7.9389634015105734
3_2,0.3892359494277522
4_2,0.3609669682259089
5_2,-8.025192746210115
6_2,-7.605164701381927
7_2,-2.256607087152257
8_2,-8.010638748550857
9_2,-7.84821715249635
10_3,-6.899090372939773
11_3,-5.170007794101952
12_3,-7.294726454622373
13_3,-3.661986399581463
14_3,-4.976057504478734
15_3,-2.123257306647383
16_3,-0.3049230862948728
17_3,-1.6148884412623554
18_3,-0.6166226933198101
19_3,-0.6536805747206291
1_3,-8.131556459850504
20_3,-3.9629689873879728
21_3,-1.0370678551854642
22_3,-3.0977978233936136
23_3,0.20479662988956907
24_3,0.5445290406706408
2_3,-8.058249958690102
3_3,-2.083633895553647
4_3,-0.7167236164489771
5_3,-7.430140977281038
6_3,-8.280667087684522
7_3,-2.1330868354835726
8_3,-8.760355950501085
9_3,-7.1771910712079885
10_4,-7.315994318003437
11_4,-5.076359151460455
12_4,-4.066143409062583
13_4,-2.820595228114781
14_4,-5.164264719691776
15_4,-0.3229201776240979
16_4,-0.058418375101552567
17_4,-1.3346448392579433
18_4,-1.135801678091138
19_4,-0.5881598687491949
1_4,-7.13945761510532
20_4,-1.8222126384134316
21_4,-0.0768211078381545
22_4,-3.0759848030380383
23_4,0.21694582105227248
24_4,0.8562601130888254
2_4,-7.585020304332187
3_4,-2.4285871809178348
4_4,0.603470259293536
5_4,-7.530933216089974
6_4,-8.423741443516183
7_4,-0.20135783618137137
8_4,-6.6415310802006085
9_4,-8.118869343919648
10_5,-7.2700422272734695
11_5,-5.438993921630734
12_5,-5.456360767658882
13_5,-3.6689749231879527
14_5,-4.622829355630662
15_5,0.19588951806576638
16_5,-0.25137545356987534
17_5,-1.0037677253453956
18_5,-0.2993466592750416
19_5,-0.7777913153121508
1_5,-7.911709933828507
20_5,-2.5039443529187735
21_5,-0.212445922630877
22_5,-2.6701296664544687
23_5,0.1384470897738514
24_5,0.8616055134400422
2_5,-8.645513238034571
3_5,-0.6498204114822664
4_5,-0.298455489550272
5_5,-7.113132726745049
6_5,-8.042379912742383
7_5,-1.0423761737536508
8_5,-8.245287471742142
9_5,-8.463852215536916
