,predicted
10_1,2.436043596618623
11_1,1.6727978246088007
12_1,0.10108411628924531
13_1,0.0590929416120717
14_1,-2.274622934679471
15_1,0.9187070844580744
16_1,-0.09433555426072682
17_1,-1.3948436024298811
18_1,-1.4906220120283593
19_1,0.24537747870553764
1_1,-8.709741227407125
20_1,0.5145722670147856
21_1,0.47309015764825624
22_1,0.5626693733514018
23_1,0.2339684155086785
24_1,1.8495241297355007
2_1,2.729089807563327
3_1,1.7160348665733105
4_1,1.8520600517748396
5_1,0.5720366778039562
6_1,-2.5029501792957487
7_1,0.4302570786724014
8_1,-1.2721141517377597
9_1,1.2176462249799518
10_2,2.5923977366103372
11_2,2.4411089259570304
12_2,0.3372637589558798
13_2,-0.3420572994603991
14_2,-2.9120534388703128
15_2,1.1698630948230337
16_2,-0.31479927814761377
17_2,-1.5791568141785164
18_2,-1.092013402674619
19_2,0.2493501159828533
1_2,-4.275291211061087
20_2,0.6071315316390911
21_2,0.47420160620526597
22_2,0.45573446434220294
23_2,0.5556779038923672
24_2,0.30690458409576943
2_2,2.307544369935653
3_2,0.9879078306412122
4_2,1.7843798485267335
5_2,-0.2456366518105608
6_2,-1.453117978461102
7_2,0.657352521158894
8_2,1.2076516378444695
9_2,1.2886338979790395
10_3,2.477512914058227
11_3,2.435991946226046
12_3,-0.01631194889269104
13_3,-0.0887742617862951
14_3,-2.540399791065492
15_3,0.9738298710364358
16_3,-0.36000609653986876
17_3,-1.0484927887691193
18_3,-0.5805969442262914
19_3,-0.46364800640559733
1_3,-7.587398830083624
20_3,0.5015217531856644
21_3,0.466057079190159
22_3,0.4015899693891475
23_3,0.51749776930702
24_3,1.098423551318286
2_3,1.8417171856394128
3_3,1.6517047479328892
4_3,1.4945153025204527
5_3,-1.1461757691868746
6_3,-2.501722068194814
7_3,0.6575574351885248
8_3,1.1904573123888442
9_3,1.1604395100333298
10_4,3.0493330552468785
11_4,2.269391243201837
12_4,0.17088059256932278
13_4,0.5573817837446824
14_4,-2.466691978243812
15_4,1.0717534445537158
16_4,-0.35399642567289497
17_4,-0.8672526093459034
18_4,-1.4537606799063727
19_4,-0.05020970731532087
1_4,-7.527522872215385
20_4,0.7949977126697008
21_4,0.5697092648029323
22_4,0.5315398245382481
23_4,0.500073749876376
24_4,1.8448266782389828
2_4,2.2910200455720413
3_4,1.5239937391142493
4_4,1.624428193844236
5_4,-1.5575140442559894
6_4,-2.2868390399334317
7_4,0.4382523443644376
8_4,1.2363245289926266
9_4,1.232719254902331
10_5,2.6301802627696618
11_5,2.104519897057217
12_5,0.04087446255905869
13_5,0.09052218873611712
14_5,-1.7419246143928393
15_5,0.44137188777291564
16_5,-0.3110376337574694
17_5,-1.6061867106017513
18_5,-1.2387450195543623
19_5,0.11654995302289282
1_5,-6.138965775005504
20_5,0.7084705851408681
21_5,0.6374479441665037
22_5,0.609365489809914
23_5,0.487708855747886
24_5,1.8135397229084915
2_5,2.356735510814927
3_5,0.9304610806235816
4_5,1.6689889868129115
5_5,-3.370227625840658
6_5,-1.93903549764598
7_5,0.5347207044934349
8_5,1.1085547680376286
9_5,1.2586985326051952
