,predicted
10_1,1.3125279466969375
11_1,-1.4086382060104117
12_1,-0.4368742813782679
13_1,-0.007942581746366926
14_1,-2.4910956469760466
15_1,1.4181409238699219
16_1,0.7109979281335462
17_1,-0.9496545160594796
18_1,-0.8927605644670908
19_1,0.6314702861081094
1_1,-7.980247456850695
20_1,0.7835512646601447
21_1,0.6027569195297031
22_1,0.5649022511104479
23_1,0.5935360518920062
24_1,1.957964336546739
2_1,1.4247132278644232
3_1,1.721955881789815
4_1,2.1442370822951813
5_1,-3.0919923629962573
6_1,-0.4258627803079083
7_1,0.4124879145142944
8_1,0.7618713418919996
9_1,1.3033697994581561
10_2,1.5993854266561005
11_2,-0.22901949031434882
12_2,-0.6258469104297463
13_2,-0.17401910594867315
14_2,-3.527477205406328
15_2,1.3332631361155043
16_2,0.7518897816200221
17_2,-0.6088092583274743
18_2,-0.741086624822912
19_2,0.8147292723796457
1_2,-5.216509045602081
20_2,0.3045201325793177
21_2,0.5458928348035235
22_2,0.20100711996675355
23_2,0.6343245170872982
24_2,1.2344840004067719
2_2,1.310071429252528
3_2,0.8748888766961217
4_2,2.173116002464169
5_2,-5.6979274514055
6_2,-0.3841849295804044
7_2,0.865659537849141
8_2,1.1945819181595083
9_2,1.225064440211069
10_3,1.2006375802354972
11_3,-1.3484512849402759
12_3,-0.8317295852609677
13_3,0.38226150042216417
14_3,-2.91483692733565
15_3,1.2298996983187327
16_3,0.7667734145512679
17_3,-0.1292374740658168
18_3,-0.29906970972670716
19_3,0.21616451814792373
1_3,-7.170700549186415
20_3,0.4512535884157518
21_3,0.7992364612686087
22_3,0.5991541204271091
23_3,0.6003768692862265
24_3,1.433949334684483
2_3,1.3776544833361744
3_3,1.7739810714701665
4_3,1.550265468684236
5_3,-6.506092894345126
6_3,-0.7691089692896785
7_3,0.5387916517731933
8_3,1.1532300428693665
9_3,1.2291490731936614
10_4,1.525097153143418
11_4,-1.1128399184071043
12_4,-0.020747625405869587
13_4,0.5577544617416421
14_4,-0.9247814694087714
15_4,1.0697447574106795
16_4,0.756838448246452
17_4,0.565157731075612
18_4,1.0131264962792703
19_4,0.7510576857530199
1_4,-9.004575749056068
20_4,0.6263465822454618
21_4,1.057477147002827
22_4,0.9594916398526993
23_4,0.5349211196235866
24_4,1.9593127249800664
2_4,1.650403543531557
3_4,2.0036107658001243
4_4,1.796182793706875
5_4,-4.70049331059187
6_4,-0.12714005974780038
7_4,1.5815627409698396
8_4,1.3294494972961028
9_4,1.2445410989130785
10_5,0.8816072460430299
11_5,-1.1989553280868284
12_5,-0.38558899559038545
13_5,0.21568539168558284
14_5,-1.8472463793773641
15_5,0.9117473565354005
16_5,0.8604511372101658
17_5,-0.6803371097595868
18_5,-0.5705527770897748
19_5,0.7909519130236887
1_5,-5.569144731501094
20_5,0.7633421726887584
21_5,0.5275079008461059
22_5,0.6174291297115584
23_5,0.5676898627225473
24_5,2.0244098173924083
2_5,1.1677955598824754
3_5,1.2744695060057605
4_5,1.7270077453255426
5_5,-7.649815005033148
6_5,-0.8210279004413311
7_5,1.1875669098364359
8_5,1.3040279581167062
9_5,1.2646670996719969
