,predicted
10_1,-9.083207910923894
11_1,-9.002002067863167
12_1,-8.911457700220984
13_1,-6.5848145222000545
14_1,-5.805267818742269
15_1,-3.527816168918979
16_1,-2.1539521467381557
17_1,-3.8026006908697143
18_1,-1.9996478807548315
19_1,-1.369747603098106
1_1,-7.125106091912716
20_1,-3.6170031148228117
21_1,-4.93482084030592
22_1,-7.646391593707296
23_1,-0.9432027657161118
24_1,-0.15871230070740738
2_1,-8.50322710306935
3_1,-1.1511073007472137
4_1,-0.3161872783560022
5_1,-7.916664180938119
6_1,-8.625815653853975
7_1,-5.938893588425146
8_1,-6.9775914631401434
9_1,-7.671626048375162
10_2,-9.07171449440412
11_2,-9.074149632870434
12_2,-8.809057162503569
13_2,-6.710692362305111
14_2,-5.180145372115256
15_2,-1.363764853979872
16_2,-1.4099721794355542
17_2,-4.115032838454081
18_2,-2.5392250005414025
19_2,-1.261498308893152
1_2,-8.425631951278683
20_2,-2.541829541445668
21_2,-6.716853115003727
22_2,-7.360379152581027
23_2,-0.6377469471920119
24_2,-0.4870967007018063
2_2,-9.043293636080163
3_2,-1.4485876530724244
4_2,-1.0833154747183078
5_2,-7.911171968583657
6_2,-8.334537264953138
7_2,-6.466284155549758
8_2,-8.804764580244647
9_2,-8.159329429707126
10_3,-8.805238086467206
11_3,-8.533198261975247
12_3,-8.549187136762004
13_3,-6.62577993624058
14_3,-5.8622376895058075
15_3,-2.8166138089843056
16_3,-2.2143858692460165
17_3,-4.239311133062064
18_3,-1.9713466506945747
19_3,-1.914745990250419
1_3,-7.423652283192167
20_3,-3.5041485458611303
21_3,-4.5493853844164995
22_3,-6.921735912768152
23_3,-0.7663539402185059
24_3,-0.18183732330446048
2_3,-8.573449580536343
3_3,-3.8027410282179464
4_3,-2.556841936106902
5_3,-7.991782534550546
6_3,-8.640546569222192
7_3,-4.176042019032648
8_3,-8.556335849325777
9_3,-7.774883052019335
10_4,-8.82509341870317
11_4,-8.138252757065208
12_4,-8.617967526198692
13_4,-5.1886093293963755
14_4,-6.4836448615910935
15_4,-0.9368397156007151
16_4,-2.459381567019531
17_4,-3.3740755439092216
18_4,-3.3949605139866006
19_4,-1.6315982654405916
1_4,-8.127203039842884
20_4,-2.268047820148934
21_4,-5.184501250377613
22_4,-7.900124472122572
23_4,-0.8163145207143436
24_4,-0.5981151236691838
2_4,-8.905185499570466
3_4,-5.290579566598529
4_4,-0.45740496439255474
5_4,-8.00319870575953
6_4,-8.609620578665501
7_4,-5.175161943100669
8_4,-8.123351829155991
9_4,-8.625382058324194
10_5,-8.394231178539219
11_5,-9.148159079625238
12_5,-9.11396344029221
13_5,-5.315078721276274
14_5,-5.974620119942907
15_5,0.011984819078403017
16_5,-1.8779726567413166
17_5,-4.897990170102656
18_5,-2.194911971658993
19_5,-1.1818537976182393
1_5,-8.130614717180455
20_5,-3.3387890804002063
21_5,-4.654333717216015
22_5,-5.814007997048736
23_5,-1.037336700965576
24_5,0.46889677445048195
2_5,-9.090614181777417
3_5,-1.4827976165008767
4_5,-0.9287801643476168
5_5,-7.669538719666155
6_5,-9.011926459234825
7_5,-6.065440456323836
8_5,-8.777285584608608
9_5,-8.153524947834342
