,predicted
10_1,-9.130172800696878
11_1,-9.140821763372992
12_1,-8.63657803844054
13_1,-5.7283311811819875
14_1,-4.578594377410124
15_1,-2.820630583670825
16_1,-0.9443148337273438
17_1,-1.8930483015941855
18_1,-1.2240675694464196
19_1,-0.7320043733985391
1_1,-8.017928435822538
20_1,-3.3499918550557983
21_1,-0.6343659555205456
22_1,-1.4496920964619466
23_1,-0.8769345841165352
24_1,0.5883244689022139
2_1,-8.950151341531432
3_1,-0.3346339231524986
4_1,-0.08513334339972228
5_1,-7.878079232723
6_1,-8.58119631961138
7_1,-2.557532368316459
8_1,-6.545478946602739
9_1,-7.089673869074566
10_2,-9.054383852876805
11_2,-8.970979396209914
12_2,-8.887995042235367
13_2,-4.940222802127946
14_2,-4.289135567048139
15_2,-0.596580832539292
16_2,-1.1877064373611226
17_2,-2.2547677287684187
18_2,-1.3533734456534714
19_2,-0.9554191921939578
1_2,-8.370518013305855
20_2,-2.024345604939681
21_2,-1.0406774861022814
22_2,-3.987620414768114
23_2,-0.7722226593809354
24_2,0.11123766270471913
2_2,-8.931089787450265
3_2,-0.22194789245858285
4_2,-0.4846526045465986
5_2,-7.500504470783702
6_2,-8.04638458005435
7_2,-3.932087188396144
8_2,-8.879798512945012
9_2,-8.244273335929867
10_3,-9.162136874915277
11_3,-8.98390281035688
12_3,-9.030509754835968
13_3,-6.8677960960284254
14_3,-6.068846647128296
15_3,-3.7349818637945265
16_3,-0.7179415688075825
17_3,-2.576537200653819
18_3,-1.0130671623599876
19_3,-1.9004915701766365
1_3,-8.340399745403422
20_3,-3.165151988928545
21_3,-0.5106518221071371
22_3,-3.4292671513668336
23_3,-0.7251167653066506
24_3,0.233012206989928
2_3,-8.94960288606381
3_3,-3.4071186985773863
4_3,-0.4524479743701281
5_3,-7.6843948793526815
6_3,-8.998573766170042
7_3,-1.8505515840174958
8_3,-9.129823172078154
9_3,-7.121870880283897
10_4,-9.044439794289204
11_4,-6.692334045262766
12_4,-8.570626228258662
13_4,-5.9481643541046685
14_4,-7.062610053219824
15_4,-1.2392340560464885
16_4,-2.750847258298687
17_4,-1.4390231420337571
18_4,-1.5120489455888504
19_4,-0.6818780618026097
1_4,-7.172458427205871
20_4,-2.18899184370925
21_4,-0.9454665105997097
22_4,-1.6426635371551626
23_4,-0.9951562572696981
24_4,0.5918134768233035
2_4,-8.357690454261272
3_4,-4.072251516052308
4_4,0.7320913580050792
5_4,-7.925274764957375
6_4,-8.921460629534
7_4,-1.972125936823607
8_4,-8.115097047079335
9_4,-9.036561060461999
10_5,-8.579417336024502
11_5,-9.198185682711959
12_5,-9.032456555011647
13_5,-4.8372843641239385
14_5,-5.506203588551591
15_5,0.3707315984546033
16_5,-0.80972634753566
17_5,-1.9576949664716985
18_5,-1.1468524638375355
19_5,-2.1005717314901244
1_5,-7.977680642509659
20_5,-3.369871068146953
21_5,-0.9397197709314261
22_5,-2.551584655467225
23_5,-0.708958975501493
24_5,0.1716476786766413
2_5,-9.001586284589584
3_5,-0.909504854236828
4_5,-0.3438398342073701
5_5,-7.837143884586864
6_5,-8.897186052203008
7_5,-1.0882480575059206
8_5,-8.606241108835071
9_5,-8.602471476747077
