,predicted
10_1,-9.103936386110135
11_1,-9.041989290357526
12_1,-8.830407164367427
13_1,-6.2857563401406855
14_1,-6.129718149387556
15_1,-3.6352072069095644
16_1,-4.640012351587127
17_1,-4.857736832347517
18_1,-3.0179229845863738
19_1,-2.2214675976576315
1_1,-7.237852781469378
20_1,-2.863247347396163
21_1,-5.04712411509633
22_1,-4.641002368821554
23_1,-1.846340386466067
24_1,-0.12121503892934168
2_1,-8.447852320721408
3_1,-1.7663463474139678
4_1,-0.49542073557362126
5_1,-7.813609057795506
6_1,-8.759883483287435
7_1,-5.872928131856412
8_1,-6.85418685432591
9_1,-7.696667219204801
10_2,-9.243861051033177
11_2,-9.139340331019856
12_2,-8.989685364654813
13_2,-5.625595724050049
14_2,-5.709484334755775
15_2,-1.4221999833838583
16_2,-3.506898294592031
17_2,-6.0799933013434915
18_2,-3.787608494384086
19_2,-1.7673886109521515
1_2,-7.64712531815052
20_2,-2.2170612527098066
21_2,-3.6177237098562394
22_2,-6.32249928981784
23_2,-1.1744313268472621
24_2,-0.47521114376309287
2_2,-9.147085490616414
3_2,-1.7046786885893193
4_2,-0.7763812592394582
5_2,-7.633275181917737
6_2,-8.492379545877068
7_2,-5.646304781811374
8_2,-8.8886040820337
9_2,-7.832308856579295
10_3,-9.212734807183153
11_3,-8.672825569850405
12_3,-8.761988001064685
13_3,-6.419666157649784
14_3,-6.090292638502208
15_3,-2.642443768109187
16_3,-4.305480005022405
17_3,-5.457153437497026
18_3,-2.1900328828143607
19_3,-2.2751928950644715
1_3,-6.955345131649301
20_3,-3.567383812005378
21_3,-3.917416617858614
22_3,-5.047695491049815
23_3,-1.094873330587487
24_3,0.3247653336717011
2_3,-9.26258825643986
3_3,-3.6158378882156175
4_3,-2.1553169712833866
5_3,-7.797636993402712
6_3,-9.112097718334729
7_3,-4.527704981610816
8_3,-8.303317364235541
9_3,-7.079882169506447
10_4,-9.091417193787564
11_4,-6.80810360814289
12_4,-8.817627105102833
13_4,-4.608000602367212
14_4,-7.136130959822056
15_4,-1.6536642780192798
16_4,-4.763270448486168
17_4,-3.9044577778415523
18_4,-3.6669207028841257
19_4,-1.466421436671808
1_4,-8.613592242570842
20_4,-2.202102700079638
21_4,-5.041082767217231
22_4,-7.201409536946531
23_4,-1.3450416621764978
24_4,0.04434639264426934
2_4,-8.42332542175056
3_4,-5.418408769887647
4_4,0.2941149373601118
5_4,-8.055455013843691
6_4,-8.789099007741951
7_4,-4.994653568166228
8_4,-8.31956585076452
9_4,-8.532549007495104
10_5,-8.797052214666701
11_5,-9.075479058428229
12_5,-9.127266186472022
13_5,-4.714440368258092
14_5,-6.432978722111982
15_5,-1.038908071288734
16_5,-3.42298415159888
17_5,-4.341653580930196
18_5,-3.6666973238037137
19_5,-1.7138140848930643
1_5,-7.315436329867059
20_5,-3.362888287801959
21_5,-3.6068470415752807
22_5,-3.787406767375224
23_5,-1.277650706272942
24_5,-1.3561043286577483
2_5,-9.156550133371477
3_5,-1.4352563596594654
4_5,-2.401151914364631
5_5,-7.2955924418719285
6_5,-8.788161492691982
7_5,-5.0084564048760605
8_5,-8.781802397257671
9_5,-8.395077934021094
