,predicted
10_1,-9.180807301394658
11_1,-8.952186131667204
12_1,-8.793018067551907
13_1,-4.281778466208047
14_1,-4.529652705625805
15_1,-2.1487668693813093
16_1,-1.4637884008207982
17_1,-2.500835109535502
18_1,-1.3258031866714661
19_1,-1.0385030854341046
1_1,-7.364381725703392
20_1,-3.4553457508145726
21_1,-1.912687381297654
22_1,-1.096956594036877
23_1,-1.164275092767985
24_1,0.2090687523996077
2_1,-8.520544096153523
3_1,-0.9225733169147343
4_1,-0.10790033996718207
5_1,-7.541272785892209
6_1,-8.752913831804923
7_1,-3.4181606830838294
8_1,-6.345460628420449
9_1,-7.820812502457625
10_2,-9.233529176943918
11_2,-9.10778840830793
12_2,-7.345812188643699
13_2,-4.219955141246107
14_2,-3.9568627365993394
15_2,-0.9782354659454628
16_2,-1.9142488657273942
17_2,-4.160138876964564
18_2,-2.0311273618319996
19_2,-1.459816955079688
1_2,-7.317855155085855
20_2,-1.684033059502774
21_2,-2.6633483565855562
22_2,-4.114884387457378
23_2,-1.651534685287744
24_2,-0.47481339937706657
2_2,-9.156886582829122
3_2,-1.1444524478701599
4_2,-0.736907036275953
5_2,-7.457881394590682
6_2,-6.7211934408365845
7_2,-2.9555010189555015
8_2,-8.890646727325878
9_2,-8.459683545413004
10_3,-8.603163194858624
11_3,-8.76762320540956
12_3,-5.594793042254339
13_3,-4.130702405008759
14_3,-6.532512322298835
15_3,-1.9040270035944593
16_3,-1.5809115972095626
17_3,-3.9602305960829924
18_3,-2.170882356599128
19_3,-1.5616799375011254
1_3,-6.72780511107501
20_3,-2.7928427571287098
21_3,-2.3757416047096167
22_3,-2.506629228138931
23_3,-0.44602946209328015
24_3,0.3692696808530632
2_3,-9.036631291349442
3_3,-3.7362318675756705
4_3,-2.1870447140045837
5_3,-7.115375856564315
6_3,-8.49067933842769
7_3,-3.311405400715912
8_3,-7.477469691826811
9_3,-7.17252820221468
10_4,-9.28288664160835
11_4,-8.540426858078483
12_4,-7.0958414729212995
13_4,-3.829992438773729
14_4,-6.695373833286546
15_4,-1.3338736325420755
16_4,-2.3181881998055753
17_4,-3.2383858521669806
18_4,-3.3083378684165696
19_4,-1.565898789227694
1_4,-7.656780770445635
20_4,-3.5822570541094967
21_4,-2.001321154818844
22_4,-3.1562585930274283
23_4,-2.7817474959417727
24_4,-0.22519930827028325
2_4,-8.982939094259143
3_4,-3.624713860728446
4_4,0.06292220842108641
5_4,-7.832962202962159
6_4,-8.48151554540453
7_4,-2.806017450348401
8_4,-8.025786797673893
9_4,-8.538208431106662
10_5,-8.837479351836876
11_5,-8.980181426112212
12_5,-6.945607765786756
13_5,-3.826506232177257
14_5,-7.85279386258597
15_5,0.08813705996779514
16_5,-1.6074114460318016
17_5,-2.6981104907541957
18_5,-1.4905688614257806
19_5,-1.3639430249977735
1_5,-8.304616996557392
20_5,-4.002376183954464
21_5,-1.0001654533233522
22_5,-2.1523895811774287
23_5,-1.6184837226398456
24_5,0.15020271874762997
2_5,-8.957090437559286
3_5,-0.6214669337292187
4_5,-1.4401448282017741
5_5,-7.701368618858883
6_5,-8.260386023314183
7_5,-3.2884929202969277
8_5,-8.131554950190772
9_5,-7.7340120774886225
