,predicted
10_1,4.0740158110157525
11_1,2.1616593749509874
12_1,3.8815192935373246
13_1,1.5215479542711474
14_1,-0.462740001377476
15_1,2.044974213171323
16_1,0.9955056032766649
17_1,0.18517053955823906
18_1,0.2625363277696718
19_1,0.7520973914041876
1_1,-1.9420132059365904
20_1,0.9326812376976641
21_1,0.9369792417843983
22_1,0.9435389177923917
23_1,0.6871725487144679
24_1,2.3575589414815266
2_1,4.535696753489159
3_1,1.8714384055543447
4_1,2.102430578651719
5_1,1.387041043920538
6_1,1.837499240915361
7_1,1.458311555753886
8_1,1.391189483010512
9_1,1.4888957222373174
10_2,4.534852098342152
11_2,3.941101587087567
12_2,3.976712759164564
13_2,1.387088130925213
14_2,-0.7750676089564805
15_2,1.9156636709248624
16_2,0.860224909409138
17_2,0.07021620183600906
18_2,0.5110105838234028
19_2,0.7818683230582406
1_2,-0.3003725696238344
20_2,0.7507868015905402
21_2,0.9765386721770302
22_2,1.0526529202116182
23_2,0.7995981837349926
24_2,2.1480732209591373
2_2,4.181100784437183
3_2,1.1811736218961755
4_2,2.151646613707726
5_2,1.1469208915417504
6_2,1.5335280949988797
7_2,1.4859503565381356
8_2,1.4355389540326753
9_2,1.5090937086345526
10_3,3.92018842835738
11_3,2.317470720013508
12_3,3.899818007247958
13_3,1.5064978795011228
14_3,-0.8476705946228078
15_3,2.019774612372745
16_3,1.1375434544224463
17_3,0.4346075219574989
18_3,0.7733589086119171
19_3,0.6274633755729981
1_3,-1.6303152336400693
20_3,0.5929347484951851
21_3,1.0004399474367718
22_3,0.9825009514527182
23_3,0.7310220153541123
24_3,2.298033608257576
2_3,4.349397608077969
3_3,1.9494028065780138
4_3,2.0730826066207504
5_3,1.4193665269900717
6_3,1.5500262838688856
7_3,1.5633072389298486
8_3,1.5332530829697248
9_3,1.4916971637356315
10_4,4.395068742671807
11_4,2.5388894962382875
12_4,3.9189668129888684
13_4,1.581307471400907
14_4,-0.5083170025669737
15_4,1.8825399339534183
16_4,1.0300205750136464
17_4,0.43766796170812516
18_4,0.188284642158135
19_4,0.8585860073206445
1_4,-1.650357112640968
20_4,0.9228820018439512
21_4,0.9205702772231581
22_4,0.7835204166627535
23_4,0.7587264344004923
24_4,2.4600461454947258
2_4,4.577667256440916
3_4,1.9341661003284816
4_4,2.020986507620543
5_4,1.5093713453445374
6_4,1.7176505599923302
7_4,1.6462694642142606
8_4,1.5183272190372386
9_4,1.4908579298988778
10_5,4.422380107552626
11_5,2.221750808787737
12_5,3.9873361529320728
13_5,1.2771288949749375
14_5,-0.8395655055756974
15_5,2.0221515210334964
16_5,1.1683108656281511
17_5,0.15477215734006564
18_5,0.5650986524120527
19_5,0.8282979749507661
1_5,-1.6470363387255107
20_5,0.7417702764549992
21_5,0.7860491126258228
22_5,0.7549042818375038
23_5,0.6790213447248306
24_5,1.9498549830409866
2_5,4.531922257732864
3_5,1.862553490230745
4_5,2.0139020184453984
5_5,1.4756652116193454
6_5,1.5915541961689745
7_5,1.46363599361487
8_5,1.5660695462901786
9_5,1.523946101998669
