,predicted
10_1,-9.183594006157351
11_1,-9.14543570504599
12_1,-8.261103879727086
13_1,-8.29407214498271
14_1,-7.8670441757715075
15_1,-7.1119449504560235
16_1,-3.154119622067333
17_1,-4.816390984126834
18_1,-4.408890753498878
19_1,-2.2638740842020053
1_1,-7.531748697413727
20_1,-2.677894651927978
21_1,-5.518689398468536
22_1,-5.3173183304143405
23_1,-1.948161090749886
24_1,0.5992699083860422
2_1,-5.629103999911538
3_1,-0.38538066836705487
4_1,-0.10354234897945197
5_1,-7.92399385560239
6_1,-9.015757284480886
7_1,-7.952154020278931
8_1,-6.596011276030068
9_1,-6.299122827813204
10_2,-9.03418705360962
11_2,-9.11606972552991
12_2,-8.839245737900956
13_2,-6.372021124836654
14_2,-5.550060190428144
15_2,-1.5030940027811057
16_2,-4.183801258761687
17_2,-6.008864981238021
18_2,-3.950388917390052
19_2,-1.7060971226071147
1_2,-7.985987333389429
20_2,-2.4246028465483445
21_2,-5.703011856618375
22_2,-7.344991472059468
23_2,-1.2335592334985657
24_2,-0.1472463549782204
2_2,-9.113497038060604
3_2,-1.8032055022959985
4_2,-1.1225848371598117
5_2,-7.667902243537631
6_2,-8.230505398448376
7_2,-6.196975016414665
8_2,-8.809587355197925
9_2,-8.118440376260338
10_3,-8.943356377646733
11_3,-8.578605025581703
12_3,-8.310293721051378
13_3,-6.037155117875345
14_3,-6.299153771873467
15_3,-2.3399903569769185
16_3,-3.488658523138644
17_3,-4.924354829505605
18_3,-2.236866608419488
19_3,-2.124956537449236
1_3,-6.283758119373202
20_3,-2.6730123148159626
21_3,-5.1019391890736285
22_3,-4.434281935281923
23_3,-1.5116368092386354
24_3,-0.2528298759141025
2_3,-8.862887348386726
3_3,-3.640057057174933
4_3,-3.173249302257231
5_3,-7.221564932870208
6_3,-8.818678784721888
7_3,-4.3611408503809335
8_3,-8.238900862292935
9_3,-7.889334741269807
10_4,-9.155360069786088
11_4,-8.563308357486624
12_4,-8.290866468025536
13_4,-5.377016729783032
14_4,-6.7731880356679754
15_4,-1.6193335256104604
16_4,-3.2456005397530574
17_4,-4.456733945342254
18_4,-4.352985660800136
19_4,-2.048884897769936
1_4,-8.117619188441228
20_4,-1.7644753345620574
21_4,-2.892937686852106
22_4,-7.225380230287162
23_4,-1.5267153826035413
24_4,0.3782096062032228
2_4,-8.771082082619113
3_4,-5.173295674914426
4_4,-0.5027364043262965
5_4,-7.773038072697343
6_4,-8.455681215341027
7_4,-4.739112463656504
8_4,-8.18176348803237
9_4,-8.19410687202839
10_5,-8.575632207454357
11_5,-9.167505390309806
12_5,-8.878143971797506
13_5,-5.220078180198918
14_5,-7.319042293637446
15_5,-1.0968690357389639
16_5,-2.0699343324810417
17_5,-4.6850999712310735
18_5,-2.7577678544697823
19_5,-1.610739913938287
1_5,-7.961662900085172
20_5,-4.089074108688915
21_5,-2.7822376476795854
22_5,-4.215259881210377
23_5,-1.3024415120440929
24_5,-0.34510221923181617
2_5,-9.478804779528357
3_5,-1.961875504126842
4_5,-0.9672590310916463
5_5,-6.987862273988413
6_5,-8.137630161837354
7_5,-5.050584430960223
8_5,-8.389434430929144
9_5,-8.476166491589245
