,predicted
10_1,-8.94584541550626
11_1,-8.694064718424045
12_1,-5.982520483121068
13_1,-4.113517165927254
14_1,-4.7343214086244085
15_1,-1.597434776327672
16_1,0.48848678097655884
17_1,-0.9051463494312023
18_1,0.030990278134224808
19_1,-0.3114146288370788
1_1,-6.63201650848278
20_1,-1.7521613995550853
21_1,-2.1347144144029664
22_1,-3.6841553741253166
23_1,0.027049390056264118
24_1,0.461799255555934
2_1,-8.346678875062398
3_1,-1.1104953217173206
4_1,0.4259317599493876
5_1,-7.770378536781427
6_1,-4.842337494413281
7_1,-2.4599959330598296
8_1,-3.9855232306742083
9_1,-7.020085331604045
10_2,-9.03277412724363
11_2,-8.851970382538767
12_2,-6.247914793393086
13_2,-3.488135211962726
14_2,-3.045019868974555
15_2,-0.2278691001671077
16_2,-0.17276114240506524
17_2,-1.4209263841082003
18_2,-0.6657854664764752
19_2,-0.06927860449244093
1_2,-7.723683473392884
20_2,-1.2619758974593327
21_2,-0.8656693070956323
22_2,-3.777871808159202
23_2,-0.3604809621165497
24_2,0.591717056701153
2_2,-9.252746298742752
3_2,0.2891103806530731
4_2,0.04759875110351002
5_2,-7.502870498983813
6_2,-5.687399691635776
7_2,-3.5067490653002515
8_2,-8.113977109897252
9_2,-5.407198064261864
10_3,-7.182789323674848
11_3,-6.896494138676568
12_3,-6.733718492115734
13_3,-4.71151697595917
14_3,-4.990148593501482
15_3,-1.901295054294649
16_3,-0.10607355864432635
17_3,-1.745432226109336
18_3,-0.4108381646238704
19_3,-1.5930249935358745
1_3,-7.712145809241904
20_3,-1.2192467139102638
21_3,-1.00441139176948
22_3,-1.7060730609288535
23_3,-0.2792255070078482
24_3,0.5349019825345276
2_3,-8.868544284382228
3_3,-1.8734521522799623
4_3,0.0037911031861111778
5_3,-8.229222887352956
6_3,-8.646241273138413
7_3,-1.3884722040786497
8_3,-6.549706456042361
9_3,-6.210566217332534
10_4,-8.203517663887983
11_4,-7.149706849628783
12_4,-5.730583158546985
13_4,-3.0676432096425748
14_4,-4.788453163769577
15_4,-0.45804359921803467
16_4,0.3705692479747513
17_4,-0.7797847404310978
18_4,-0.25500873464458984
19_4,-0.6597585132275913
1_4,-7.725125276192749
20_4,-0.9048156326517625
21_4,0.14947251175802534
22_4,-0.9651445834474476
23_4,-0.24896125515054435
24_4,1.0983324965606638
2_4,-8.890830552790037
3_4,-3.706174945968669
4_4,0.8597936357869611
5_4,-7.8143393712956275
6_4,-8.383250134304106
7_4,-0.8150090087428304
8_4,-5.728093825318517
9_4,-2.905438330669329
10_5,-8.598647641945123
11_5,-8.6140137514843
12_5,-5.1239609510138235
13_5,-3.562163182283652
14_5,-5.16995514428614
15_5,-0.015337053465385053
16_5,0.30030985289309653
17_5,-1.299496186937593
18_5,0.29524584975510526
19_5,-0.6856037208502044
1_5,-7.779206573619324
20_5,-2.4382852508742427
21_5,-0.5010690678874221
22_5,-2.511027932930901
23_5,-0.01918024143676615
24_5,0.7899523255766933
2_5,-9.018874891747739
3_5,0.04531166551200508
4_5,-0.036805048668983195
5_5,-7.3148650755418725
6_5,-8.554220492360054
7_5,-0.6001820721481971
8_5,-8.714213173718388
9_5,-6.180573022409265
