,predicted
10_1,-0.8762819958282995
11_1,-0.7256817535919045
12_1,-4.416658499002505
13_1,-2.278948743583131
14_1,-3.848276978629347
15_1,-1.2972023684373744
16_1,-1.2281812587796102
17_1,-1.4430375237195636
18_1,-0.9769514427695261
19_1,-1.2365764714316978
1_1,-7.153020549468141
20_1,-2.2839624701951853
21_1,-0.6535044559746893
22_1,-0.9348972783006526
23_1,-0.6496440959165277
24_1,0.5384983437498522
2_1,-1.7287772878993648
3_1,-0.3738492833812991
4_1,-0.0338880808588436
5_1,-7.4907085994969655
6_1,-4.26993722037892
7_1,-2.01915900991359
8_1,-2.763411322465547
9_1,-4.038121137070172
10_2,-1.772223269437157
11_2,-1.4021063807417897
12_2,-3.362387554912012
13_2,-1.5121684838375435
14_2,-3.292195745700882
15_2,-0.5645551591507385
16_2,-1.601373911468614
17_2,-2.588366480918176
18_2,-1.8682783503091738
19_2,-0.42931970167105654
1_2,-7.053016775528428
20_2,-1.7791853215173257
21_2,-0.647412189421834
22_2,-3.4252229780296286
23_2,-0.7939155121582202
24_2,0.24138896324394454
2_2,-3.65275852408961
3_2,0.059845708639846104
4_2,-0.9233374505096211
5_2,-7.585729013610005
6_2,-4.028992693558587
7_2,-1.259572770355204
8_2,-4.550239056118244
9_2,-3.4379036920465267
10_3,-2.648793942665498
11_3,-1.158134838318268
12_3,-3.463399856603631
13_3,-4.77162075565603
14_3,-4.816646665815177
15_3,-2.8764988999386913
16_3,-1.0695803339582541
17_3,-3.719177401253488
18_3,-1.4948696250506313
19_3,-2.13237938145532
1_3,-8.85497222546312
20_3,-0.47767077683059006
21_3,-0.43719851890562356
22_3,-1.3526546348106232
23_3,-0.13342193326228832
24_3,-0.34433915627460726
2_3,-2.305011856908281
3_3,-2.05867272620387
4_3,-1.144705302669411
5_3,-7.763958700003631
6_3,-2.7529058278720644
7_3,-1.357468397632973
8_3,-2.221153299293778
9_3,-3.289498282638606
10_4,-3.8580761880912586
11_4,-1.8879759427850937
12_4,-2.9132506299160643
13_4,-2.2169546350071956
14_4,-5.102418713722824
15_4,-2.2860555207279867
16_4,-1.3748023136574803
17_4,-1.9639714162337785
18_4,-1.970596804789805
19_4,-0.3254946664188458
1_4,-7.326776519470542
20_4,-1.2062672224888886
21_4,-1.0870961644981219
22_4,-0.4810165296324367
23_4,-1.1048427463462718
24_4,0.4402377760930096
2_4,-2.9312046110803207
3_4,-0.8695942921471221
4_4,-0.47309943863038184
5_4,-7.241016179516771
6_4,-5.450317904265545
7_4,-0.2836076184251475
8_4,-5.359164858293871
9_4,-4.939334206812759
10_5,-2.1995114741365693
11_5,-1.8184859136661167
12_5,-3.6679904979394222
13_5,-2.335615323655052
14_5,-4.871017587854484
15_5,-0.1393747322229342
16_5,-1.1664741959131337
17_5,-2.052035990885398
18_5,-0.7199812623512922
19_5,-1.3332434041714871
1_5,-6.965335412759941
20_5,-2.0906626588834585
21_5,-0.29056903745155493
22_5,-0.9603592863085251
23_5,-1.2718806771508624
24_5,0.10882944304272935
2_5,-3.321872775150644
3_5,-0.06012101289443887
4_5,-1.4482889537422212
5_5,-7.055790655582097
6_5,-6.384014965474783
7_5,-0.9353296269995971
8_5,-4.206609685363687
9_5,-3.077670204963706
