,predicted
10_1,-0.7603708415643319
11_1,-2.2734375777929428
12_1,-7.1962562694517
13_1,-0.5496165291844269
14_1,-3.3053973571109316
15_1,1.309649813486282
16_1,-0.3602210483530462
17_1,-1.347129209181823
18_1,-2.2985139144321605
19_1,-0.14267704782708082
1_1,-8.509341719589617
20_1,0.2764320137349352
21_1,-0.9058649614254989
22_1,-0.6921558045621776
23_1,-1.4306933352563906
24_1,1.6919584536769192
2_1,-0.05427204219557248
3_1,1.4889874581118396
4_1,1.5006655966975282
5_1,-2.3535517317098895
6_1,-1.2402956866765078
7_1,-0.6241800766094469
8_1,-1.205214797314966
9_1,0.5896893324636171
10_2,0.4256137296001022
11_2,-1.0660581081434584
12_2,-7.639214860118239
13_2,-0.5150319623683658
14_2,-4.01975987144726
15_2,1.07954394289713
16_2,-0.19222613751188544
17_2,-2.367592823963494
18_2,-1.9842840990528399
19_2,-0.22766882020098067
1_2,-6.390049709173525
20_2,0.24725602431834504
21_2,-1.9996952424103132
22_2,-1.3937137390283174
23_2,-0.3871125703090744
24_2,0.952409233093582
2_2,0.15561840298209145
3_2,0.40630928491916035
4_2,1.4434371394710808
5_2,-2.3786834298133606
6_2,-4.2576206208057945
7_2,-0.22012581572099543
8_2,0.27445332975578496
9_2,0.5869155585358488
10_3,-0.6438485085799143
11_3,-1.8334567767004657
12_3,-6.651457026413445
13_3,-0.3463334567478517
14_3,-3.8917035195946057
15_3,0.5344630429315838
16_3,-0.3695411539572233
17_3,-1.0250937187448572
18_3,-0.8720591482203016
19_3,-0.8528779729573075
1_3,-7.709620738588175
20_3,0.2265629059507756
21_3,-3.0178584527037042
22_3,-2.0126198610991777
23_3,-0.34190494474924427
24_3,1.5158474732452316
2_3,0.27665562981839975
3_3,1.5327288017637284
4_3,0.5776032534749576
5_3,-1.8885302155177366
6_3,-5.5028783576802685
7_3,-1.0185169913954968
8_3,0.28663993215318784
9_3,0.23040377904778248
10_4,0.4678882902193798
11_4,-1.9317912914288928
12_4,-7.259788426062072
13_4,-0.06554417988404171
14_4,-3.5157042030625054
15_4,-0.4988029857193795
16_4,-0.22738925982227173
17_4,-2.5090341030752397
18_4,-2.653113913039913
19_4,-0.11490829674469939
1_4,-7.5015009809751545
20_4,-0.04868679812136579
21_4,-1.666192952094245
22_4,-1.3267857759629973
23_4,-0.31186128711601435
24_4,1.661618741321052
2_4,0.30645795339253856
3_4,1.377592366620883
4_4,1.2967282259633166
5_4,-1.9644450885957212
6_4,-3.2980021492374623
7_4,-0.6230730713822343
8_4,0.4843572007502289
9_4,0.3893735844040872
10_5,0.08230152899415816
11_5,-2.153138536209747
12_5,-5.976155092721324
13_5,0.06974518276359666
14_5,-2.968978691256237
15_5,-1.9540671283950963
16_5,-0.31631249798898
17_5,-2.4124529838643576
18_5,-1.8538697689519659
19_5,-0.0929471327994919
1_5,-5.3552411359488845
20_5,0.2646379733978338
21_5,-2.7172195153026144
22_5,-1.7202791570366613
23_5,-0.3462141992204553
24_5,1.5669030347670485
2_5,0.49713334980880314
3_5,0.6244473182755784
4_5,1.6614023998599128
5_5,-2.210185763674026
6_5,-6.227694686614671
7_5,-0.2875967085075761
8_5,0.14400651496068703
9_5,0.5378683922543319
