,predicted
10_1,-9.169707768487246
11_1,-8.56123705946443
12_1,-8.53435214696232
13_1,-5.782228534506916
14_1,-5.6187493868378064
15_1,-2.467417294284088
16_1,-0.13368122089970222
17_1,-1.7233713088281142
18_1,-0.6741202468272316
19_1,-0.6948420937367068
1_1,-8.013570103459465
20_1,-4.023426282313187
21_1,-0.00285728632027951
22_1,-1.9354947521613244
23_1,0.05911390915448336
24_1,0.44755647270125043
2_1,-8.62164729102758
3_1,-1.0950295115256015
4_1,0.04306182874035715
5_1,-7.208951798213734
6_1,-8.246958320476924
7_1,-2.5450121677377844
8_1,-6.2889518189762645
9_1,-7.775390741208135
10_2,-9.109937969585172
11_2,-8.733175144611371
12_2,-8.739441015276812
13_2,-5.212784710152697
14_2,-4.781742523552902
15_2,-0.35249572195847406
16_2,-0.02951808219650636
17_2,-1.38838498040197
18_2,-0.211939143586361
19_2,-0.25093660726567124
1_2,-8.0684637963688
20_2,-2.6906407968970485
21_2,-0.659795990535236
22_2,-3.1271201884488344
23_2,0.04181834020425878
24_2,0.5201743692156825
2_2,-8.904857950722322
3_2,-0.035142653967656694
4_2,-0.26703306950163647
5_2,-7.423064025587204
6_2,-8.279812303462338
7_2,-3.780546327941812
8_2,-8.767074651135003
9_2,-7.962655561465912
10_3,-9.139765345769227
11_3,-8.60642605911028
12_3,-8.94665634650492
13_3,-6.660972370428647
14_3,-5.401574654598497
15_3,-3.7801423214960654
16_3,0.013097509481358946
17_3,-1.311934541049497
18_3,-0.3898100181613476
19_3,-0.4441063881388145
1_3,-8.203712350737684
20_3,-3.652617950405349
21_3,-1.384755583468261
22_3,-3.5989002663847303
23_3,0.061423471390713795
24_3,0.26817101328267867
2_3,-8.575132881166287
3_3,-2.943189487750695
4_3,-0.35573232499592805
5_3,-7.220071385468479
6_3,-8.932360591525
7_3,-2.182882476505806
8_3,-8.741926678173252
9_3,-7.438106312464416
10_4,-9.005075737694707
11_4,-8.111098053783907
12_4,-8.744647478416667
13_4,-6.533097583744364
14_4,-5.848267268104289
15_4,-0.5498584655627565
16_4,-0.08464005234863954
17_4,-1.5710791900618206
18_4,-0.646767365463593
19_4,-0.4823800828326141
1_4,-6.866271427354596
20_4,-2.4446271795440055
21_4,-0.2998823475548207
22_4,-3.5513381472225998
23_4,0.03213076075247538
24_4,0.798385184021431
2_4,-9.143747298229764
3_4,-3.6926407796531175
4_4,0.8394808167152559
5_4,-7.727140821600681
6_4,-9.131792625014507
7_4,-0.6047895873182818
8_4,-8.958318156797521
9_4,-9.103976120979384
10_5,-8.96966532488876
11_5,-8.983086403464718
12_5,-9.130967862157263
13_5,-4.579259819505973
14_5,-5.238378949368067
15_5,0.6029418516648907
16_5,-0.0967476327391231
17_5,-1.2123438629349261
18_5,-0.34061907313506373
19_5,-0.47255192910034793
1_5,-7.869941861746585
20_5,-3.648962586727131
21_5,0.08020898502657559
22_5,-3.8776848095763397
23_5,0.11353872254882855
24_5,0.5354566713444254
2_5,-8.957906627230075
3_5,-0.01780835176579418
4_5,0.401538248932242
5_5,-7.649095350879566
6_5,-8.718644916484518
7_5,-1.1076193679855664
8_5,-8.74271195266191
9_5,-8.746123795952247
