,predicted
10_1,-7.351568733602993
11_1,-5.981075213469269
12_1,-6.96917460997818
13_1,-1.6195327287209889
14_1,-3.4493045154404784
15_1,-0.5707275425461387
16_1,0.1259891856982535
17_1,-1.4640677294553266
18_1,-0.812365010626672
19_1,-0.8873070372389188
1_1,-7.394536378240798
20_1,-3.0170832971882704
21_1,-0.8302516487645497
22_1,-0.8402766804875168
23_1,-0.024921232932019213
24_1,0.18318952431398017
2_1,-8.834219985830519
3_1,-0.13901843834980832
4_1,0.36644629645565885
5_1,-5.811009382973208
6_1,-8.022606997647008
7_1,-1.5912703274851712
8_1,-5.913853390763908
9_1,-7.6760360211415355
10_2,-8.089757999178795
11_2,-6.936983891427165
12_2,-6.104595660654833
13_2,-2.6509653199381256
14_2,-3.9804721190920374
15_2,-0.49256502226749016
16_2,-0.07473894767033253
17_2,-2.253069419991061
18_2,-1.4006541359246432
19_2,-1.0286806862522637
1_2,-7.103751883764469
20_2,-2.213763414133109
21_2,-2.543148768932832
22_2,-3.740046994585965
23_2,-0.18586434490191955
24_2,0.5851479041288663
2_2,-8.769949795818947
3_2,-0.2946298168221009
4_2,-0.03213635149347029
5_2,-7.589512233081892
6_2,-6.727010039023988
7_2,-1.2105519491687986
8_2,-7.805030650144745
9_2,-6.4558939445499846
10_3,-6.2457681478140685
11_3,-4.511196986728092
12_3,-7.554116099847774
13_3,-2.08775418632475
14_3,-5.647162853597086
15_3,-1.346456533738657
16_3,-0.1323680581627349
17_3,-2.1066407466932615
18_3,-1.1364574937558414
19_3,-1.701066975936744
1_3,-7.900851713983618
20_3,-2.6790105112172347
21_3,-0.5785167654939822
22_3,-0.5127233890243837
23_3,-0.03244449857376173
24_3,0.23719635238916648
2_3,-8.527569088000476
3_3,-3.027258229249617
4_3,-0.278275286542037
5_3,-4.633750086751898
6_3,-7.974320922125205
7_3,-1.4677540956493842
8_3,-7.882436432667544
9_3,-7.052440101044351
10_4,-8.503017053391606
11_4,-3.3811650171887426
12_4,-4.610129044224914
13_4,-1.0314376693061584
14_4,-5.769190507359073
15_4,-1.7359054341749183
16_4,-0.4091857903954088
17_4,-1.449960456102052
18_4,-0.9722826523148309
19_4,-1.0256747134547657
1_4,-7.151344099883215
20_4,-1.7035428711607128
21_4,-0.6253053124952044
22_4,-0.9939225447209659
23_4,-0.056059614391679204
24_4,0.398012564521951
2_4,-8.954583037360537
3_4,-2.7928856640735673
4_4,0.2073618637365112
5_4,-6.286233922548061
6_4,-7.634318213378221
7_4,-0.6031237151103258
8_4,-6.728512701805718
9_4,-8.075259952407778
10_5,-8.693222092230165
11_5,-4.392224127496444
12_5,-6.753319687753325
13_5,-2.609989070788605
14_5,-5.130058518228013
15_5,0.2779327782131802
16_5,-0.053888911770988444
17_5,-1.1464305688732965
18_5,0.022934620697211878
19_5,-1.4573473020235426
1_5,-8.055732487453572
20_5,-1.1756654544441094
21_5,-0.3351734700966699
22_5,-0.8399282980910534
23_5,-0.08998716565410877
24_5,0.2981376043087792
2_5,-8.803257750270175
3_5,-0.5989818531974285
4_5,-0.27516320275995615
5_5,-5.069068044002323
6_5,-8.774099070303745
7_5,-0.5320685856559109
8_5,-8.00643134451347
9_5,-7.919669258416027
