,predicted
10_1,-8.91065870852592
11_1,-8.563429800779682
12_1,-8.471578258818775
13_1,-6.27912720518957
14_1,-5.3002179101819245
15_1,-2.5939225432481554
16_1,-0.7651814617382862
17_1,-1.5845102484994333
18_1,-0.8391762506186657
19_1,-0.9724349249830176
1_1,-6.509704063963183
20_1,-4.589691166103826
21_1,-2.1655780749338156
22_1,-3.712057881035653
23_1,-1.0901574505106453
24_1,-0.6105179636924742
2_1,-8.098499857536103
3_1,-1.481052831498706
4_1,-0.616849358606482
5_1,-7.359343913097718
6_1,-8.203406869765166
7_1,-3.835965792187581
8_1,-6.868337720204377
9_1,-7.65993741320142
10_2,-9.133835927843066
11_2,-8.84594418997713
12_2,-8.037229544253915
13_2,-5.061541028259283
14_2,-4.378038499818868
15_2,-0.5164661956725276
16_2,-0.866673005719809
17_2,-2.1609236397114815
18_2,-1.0209707069206801
19_2,-1.146636552413082
1_2,-8.614243674039303
20_2,-1.5328722949846636
21_2,-3.9588460740942395
22_2,-5.844868018753281
23_2,-0.7569378215282728
24_2,-0.09815592590085181
2_2,-9.090576179807009
3_2,-0.5210371762621459
4_2,-1.371447382751943
5_2,-7.382471294771635
6_2,-8.83828084116476
7_2,-4.350420089572844
8_2,-8.590281010999318
9_2,-8.073324713614529
10_3,-8.18636770511769
11_3,-8.129198357162421
12_3,-7.7269170631121495
13_3,-6.300586482818142
14_3,-5.143233113141333
15_3,-3.359365129771797
16_3,-0.5947790453127633
17_3,-2.360154200182322
18_3,-1.2885248714623845
19_3,-1.2930397031310377
1_3,-6.349898224892555
20_3,-3.4047019210519416
21_3,-1.8240494470168473
22_3,-4.7312557405207585
23_3,-0.5404612420999383
24_3,0.19784582942372494
2_3,-8.51154268977755
3_3,-3.8653197090020575
4_3,-2.6784896790910295
5_3,-7.657237011631116
6_3,-8.483780204426026
7_3,-4.608438140057211
8_3,-8.448606971587916
9_3,-7.652601953846838
10_4,-9.130801690769786
11_4,-7.8472733780921455
12_4,-7.878867348207885
13_4,-4.657747480805699
14_4,-6.561655901142145
15_4,-1.2018619262913
16_4,-1.1848964701828268
17_4,-2.0764847593580327
18_4,-1.2333204249007204
19_4,-1.4981961194803803
1_4,-7.359349296511883
20_4,-2.803256522052249
21_4,-1.4885729406196433
22_4,-6.172474539328573
23_4,-0.5788387571754118
24_4,0.10208244167822558
2_4,-8.561050044774985
3_4,-4.964989986624797
4_4,0.1925106545032106
5_4,-7.759821623525612
6_4,-8.781623053056324
7_4,-1.744595424287344
8_4,-7.961674787159314
9_4,-8.870352663945907
10_5,-8.752464792620946
11_5,-8.865827869292827
12_5,-8.102459821515772
13_5,-5.040356903821698
14_5,-6.044470055128186
15_5,-0.18297755552594938
16_5,-0.8451450064796654
17_5,-1.6951651375248369
18_5,-0.9932537440303169
19_5,-1.0264914038100605
1_5,-8.010426979718826
20_5,-2.882570761180342
21_5,-1.4924229015756714
22_5,-3.3590047443827222
23_5,-0.6841578933488478
24_5,0.24914779010965557
2_5,-9.003665295256058
3_5,-0.7590209985562839
4_5,0.22307499298039427
5_5,-7.330657183730648
6_5,-8.782539884904102
7_5,-4.691458738972275
8_5,-8.825324691416531
9_5,-8.143253677937507
