,predicted
10_1,1.7809860472878196
11_1,1.0179262398354192
12_1,-0.9736004823604608
13_1,-0.7598121929277093
14_1,-3.8011360042745492
15_1,0.21150232383942277
16_1,0.2675043361950641
17_1,-0.546040728703997
18_1,-1.5855965631542246
19_1,0.8631859129619187
1_1,-9.043828414050557
20_1,-0.3485076550181935
21_1,0.013416289538675075
22_1,-0.11971090771428197
23_1,0.4374608518709713
24_1,2.1690824970451326
2_1,2.396117174575628
3_1,0.9848097345013631
4_1,1.5792389482879625
5_1,-6.876008262050777
6_1,-1.9858174697248472
7_1,-1.6775157196176653
8_1,1.2060139811104456
9_1,1.190474045300999
10_2,2.0792570481266752
11_2,1.444032541675463
12_2,-0.7035828348898647
13_2,-1.391486081973785
14_2,-2.8320948195169096
15_2,1.2622498521955572
16_2,0.010387984726486822
17_2,-1.2640235648086202
18_2,-1.353219046948795
19_2,0.840785547400949
1_2,-5.934478866638773
20_2,0.3691173890686706
21_2,0.42166207079925205
22_2,-0.4490494925881265
23_2,0.4304530251575145
24_2,1.4347820679535894
2_2,1.8456301988980996
3_2,0.9104142809312039
4_2,1.7323508389969333
5_2,-3.597974062093639
6_2,-2.7762713993753927
7_2,0.25026806818489544
8_2,1.0190945691762439
9_2,1.203558140459555
10_3,1.7600714989871913
11_3,1.4067708462622477
12_3,-1.053058978398285
13_3,0.05450650749279177
14_3,-2.7494495423653404
15_3,0.9435373955403469
16_3,-0.14348756712091829
17_3,-0.8219566129886354
18_3,-1.2150788117710933
19_3,0.18628932571072934
1_3,-9.031720092522603
20_3,0.32764032314340175
21_3,0.06448325212652758
22_3,-0.5003893954573919
23_3,0.510866888125468
24_3,1.9545541121617627
2_3,1.6155416403513534
3_3,1.654980344960491
4_3,0.9798432939324823
5_3,-8.964683440535056
6_3,-4.498639785387277
7_3,0.8853538310927698
8_3,1.2027979341718251
9_3,0.8036753882831742
10_4,2.260093261080316
11_4,1.4918386027455095
12_4,-0.9458952028327196
13_4,0.5136751995261479
14_4,-0.8658268979920883
15_4,-0.1344408402132872
16_4,-0.1269151017278578
17_4,-0.22531410354103004
18_4,-0.5787305750073289
19_4,-0.05109523973300324
1_4,-8.199460984578856
20_4,0.505338571604368
21_4,0.3005242370024301
22_4,0.12370734232177907
23_4,0.5172462120125756
24_4,2.031330523963555
2_4,1.1972152982229103
3_4,1.6683639118256792
4_4,1.6987602650690754
5_4,-7.495481812736495
6_4,-3.2742613980380315
7_4,0.5417166862712177
8_4,1.0813218157122855
9_4,1.1878930712239661
10_5,2.3507145703628693
11_5,1.531417855703708
12_5,-0.8026317385217591
13_5,-0.030051066664920717
14_5,-2.145024014405229
15_5,-0.013502875996594402
16_5,-0.04007332072053775
17_5,-1.4777101607690324
18_5,-0.9294119865575258
19_5,0.4462924556132761
1_5,-5.7856244611079175
20_5,0.578306426277964
21_5,0.05045041820154099
22_5,-0.0020076548572262
23_5,0.4876723924048626
24_5,1.756190100749142
2_5,1.5110771165199772
3_5,1.085702544476288
4_5,1.7543961636575067
5_5,-7.3759577721587
6_5,-1.9785435738396353
7_5,0.27795904262939247
8_5,1.201439404611016
9_5,1.1989777647185584
