,predicted
10_1,3.827712191491446
11_1,2.2598191058978325
12_1,0.7418440477939106
13_1,0.6274288752716036
14_1,-0.5820556463070009
15_1,1.5700182953158406
16_1,0.9742171301325933
17_1,0.059540937621236176
18_1,-0.08693770334410411
19_1,0.8760291209530058
1_1,-6.707793861750358
20_1,0.5653981235229395
21_1,0.42548528159830395
22_1,0.6208236620036814
23_1,0.6987131867918203
24_1,2.167209130337334
2_1,4.014631583874493
3_1,1.8900740892289423
4_1,1.8836820845008944
5_1,0.8214742918914811
6_1,0.3949670168574056
7_1,1.076624088189786
8_1,0.9370866941304306
9_1,1.422833045481259
10_2,3.812565708471823
11_2,3.0502720137418327
12_2,0.7886619398250148
13_2,0.5242676996849159
14_2,-1.544629310129235
15_2,1.3908131815105325
16_2,0.9230287851777563
17_2,0.11489192662376566
18_2,0.28860399692288075
19_2,0.7980901179174873
1_2,-3.6376920222947176
20_2,0.482275089065138
21_2,0.8949955409656504
22_2,0.7726729010366822
23_2,0.7989110178332989
24_2,1.6165707401566252
2_2,3.384828628818095
3_2,0.9065895001542175
4_2,2.095834764269909
5_2,0.568955571844871
6_2,0.7686244473871574
7_2,1.3771485780247965
8_2,1.4250406147913102
9_2,1.4259776131709048
10_3,3.4309799022385605
11_3,2.415754689477025
12_3,0.8886519665035221
13_3,0.6659378781127041
14_3,-1.552728246609373
15_3,1.63255627221086
16_3,1.0743460092361117
17_3,0.4539655420254336
18_3,1.1008164493145511
19_3,0.5596923325208388
1_3,-5.591785004802335
20_3,0.5042665383017159
21_3,0.6475416682107925
22_3,0.6331267568308725
23_3,0.7239984564946178
24_3,1.943032008562239
2_3,3.196994485182396
3_3,1.8405677478633942
4_3,1.898831704063273
5_3,0.9960521998704303
6_3,0.694810186049294
7_3,1.1838561126920384
8_3,1.4172203189222343
9_3,1.4438237184512306
10_4,3.688290217451611
11_4,2.4274773349111123
12_4,1.0104149824889619
13_4,0.681839387375622
14_4,-0.3834169568096787
15_4,1.336340955463056
16_4,1.1484213915356096
17_4,0.4608017037111098
18_4,0.28168322855108996
19_4,0.44866882001707875
1_4,-5.967539266334533
20_4,0.8063291555005522
21_4,0.8852756813682331
22_4,0.7342893493751608
23_4,0.7512730396998742
24_4,2.2644378099059317
2_4,3.8994619728038318
3_4,1.565139761990744
4_4,2.018720685806925
5_4,1.321158371401393
6_4,1.0241749045365
7_4,1.3237079411762822
8_4,1.4449521927519613
9_4,1.3922388203906055
10_5,3.661700279449446
11_5,2.208936227670178
12_5,0.7565377733167407
13_5,0.47302395434418393
14_5,-0.9869055899855362
15_5,1.4179933329147638
16_5,1.0779622807186624
17_5,-0.42365641824320016
18_5,0.04690574270471478
19_5,0.5141774973648282
1_5,-5.483921796580277
20_5,0.5840203285427132
21_5,0.5567146863434392
22_5,0.5459866300457711
23_5,0.7040548815725282
24_5,2.192429279279499
2_5,3.643224135017055
3_5,1.6871885664897153
4_5,2.007322580188123
5_5,1.068981986131188
6_5,0.7226199671529283
7_5,1.2932498041523786
8_5,1.3102152318890312
9_5,1.4228035594499788
