,predicted
10_1,-6.6774119445638975
11_1,-4.280416088970933
12_1,-6.370984361770507
13_1,-3.5572015077699373
14_1,-4.612811328088103
15_1,-2.0938750956323084
16_1,-0.5097520272051215
17_1,-1.0261835659763803
18_1,-0.9952949429658711
19_1,-0.9029604667409454
1_1,-7.698574007513464
20_1,-2.674292248940768
21_1,0.01846676888584386
22_1,-0.03497975966726283
23_1,-0.46061223969165915
24_1,0.398603394880199
2_1,-8.232542326187732
3_1,-1.1127684099086845
4_1,-0.1997163618331143
5_1,-7.14591844081615
6_1,-8.143232363954487
7_1,-2.440250723180398
8_1,-7.117620491252896
9_1,-7.6464584642866695
10_2,-7.650632958641397
11_2,-5.25086018816169
12_2,-6.385234898648264
13_2,-4.205815389485317
14_2,-4.69389891491435
15_2,-0.6880116293501882
16_2,-0.582434781133291
17_2,-2.295565431898023
18_2,-1.1256646063688294
19_2,-0.7774982022462515
1_2,-7.716234457616206
20_2,-2.434580833392486
21_2,-0.14693911289986517
22_2,-1.7563223329164932
23_2,-0.5536238614974929
24_2,0.6309925337560578
2_2,-8.936738863752728
3_2,-0.003919412751341291
4_2,-0.52971000502111
5_2,-7.432711098058971
6_2,-6.94262918880187
7_2,-3.003365266756897
8_2,-7.716364609042313
9_2,-8.002262249487478
10_3,-5.341137504281737
11_3,-2.6156538750062897
12_3,-5.758693227073195
13_3,-4.840721608085144
14_3,-5.525176674023248
15_3,-2.6651410339595287
16_3,-0.5891528472209993
17_3,-2.264920056089151
18_3,-0.6094092117487057
19_3,-1.5998479739359561
1_3,-8.4833534239141
20_3,-2.6350053520885472
21_3,-0.7348998958042158
22_3,-3.1818933148853317
23_3,-0.46279455186506757
24_3,0.1625041777196837
2_3,-8.012674109252153
3_3,-2.3967044734931036
4_3,-0.9703481836060154
5_3,-7.313295480009149
6_3,-8.075910776593592
7_3,-2.40375398807827
8_3,-8.23758825551421
9_3,-7.647040902220417
10_4,-8.005102785544484
11_4,-3.5440362218314374
12_4,-6.624422324727671
13_4,-2.809784380121982
14_4,-5.136897565123395
15_4,-0.6502922799547638
16_4,-0.6355905353692407
17_4,-1.3579869329020213
18_4,-1.1762354584054462
19_4,-0.9220577171102962
1_4,-8.066249539185081
20_4,-2.5084164134963114
21_4,-0.39342572903061523
22_4,-3.1927300709988407
23_4,-0.4713350692399384
24_4,0.8164644783329063
2_4,-7.620362163634083
3_4,-3.407217256859879
4_4,0.4193895147852838
5_4,-7.300148004765317
6_4,-7.9262569509223795
7_4,-0.9391452193228877
8_4,-6.971176913866065
9_4,-8.820066623650355
10_5,-6.549294458394007
11_5,-3.6476126099672155
12_5,-6.242660435146808
13_5,-2.819986031780575
14_5,-4.322514201489877
15_5,0.07019084219683874
16_5,-0.751206611627933
17_5,-1.904614197812769
18_5,-1.2485822618739
19_5,-0.8062651918840699
1_5,-8.21234586438505
20_5,-2.584565992255307
21_5,-0.2080127412704219
22_5,-1.8835744449683074
23_5,-0.4542882942107998
24_5,0.11055380544894543
2_5,-8.438104676861444
3_5,-0.8337502550466849
4_5,-0.3398534377573943
5_5,-7.025214947920076
6_5,-7.932711349331573
7_5,-1.5424786600793343
8_5,-7.772373078103495
9_5,-8.533617836363614
