,predicted
10_1,3.7568146656162003
11_1,2.2076847928392533
12_1,0.9631892759730888
13_1,0.522192357817911
14_1,-1.3217625542668905
15_1,1.6534352769116196
16_1,0.18716306182068554
17_1,-0.509047200435891
18_1,-0.41846065656515524
19_1,0.13817609713026952
1_1,-4.712964959435404
20_1,0.7510304487502811
21_1,0.40422804095101333
22_1,0.6459976453270098
23_1,-0.5523981705311947
24_1,1.8246961743722934
2_1,3.8345003971013853
3_1,1.7205745266899721
4_1,2.12997383644934
5_1,1.169694575055111
6_1,1.2548821729530497
7_1,1.2457643089027233
8_1,1.1151682528216988
9_1,1.395118184625696
10_2,3.760501022837617
11_2,3.0360134326673904
12_2,1.1422485380347231
13_2,0.6567395741204803
14_2,-1.7452084876288756
15_2,1.2071217554755542
16_2,0.16343239613056995
17_2,-0.44166542904129336
18_2,0.13231701809556287
19_2,0.2526032692979124
1_2,-2.4274125619847897
20_2,0.5280635314599285
21_2,0.4254156431147765
22_2,0.702337384651854
23_2,-0.446360475621543
24_2,1.3820864017269414
2_2,3.4050661612109336
3_2,0.670495378229219
4_2,2.0558415600408
5_2,0.925210704928412
6_2,1.1150292307141305
7_2,1.2862126306270463
8_2,1.379748902787407
9_2,1.4273126086108145
10_3,3.5057167087710965
11_3,2.3441100427696546
12_3,1.1280142083321194
13_3,0.3663638282424951
14_3,-1.9049995688480408
15_3,1.430017258468292
16_3,0.2415045442914051
17_3,-0.02714383676164467
18_3,0.7089292309573567
19_3,-0.13549926356148792
1_3,-4.253115945469239
20_3,0.5545564618671972
21_3,0.5115259592478278
22_3,0.8245815546128217
23_3,-0.42518922086600014
24_3,1.6973291711188583
2_3,3.378626071121377
3_3,1.7633781690903325
4_3,1.8902802659099174
5_3,1.2038542739373568
6_3,1.164127996598515
7_3,1.0096454574933953
8_3,1.4478006124558447
9_3,1.3818655010390037
10_4,3.86925570446095
11_4,2.410088376002114
12_4,1.0517124266080413
13_4,0.6572568238534955
14_4,-1.5856826614656614
15_4,1.611778715099201
16_4,0.2533540725893271
17_4,-0.35836328806674156
18_4,-0.6414213235573559
19_4,0.13231208436562458
1_4,-4.2171103563677175
20_4,1.0072433757196915
21_4,0.5632374975559133
22_4,0.4162800020606134
23_4,-0.4582622625075634
24_4,1.8892162106199
2_4,3.4529979834831024
3_4,1.6781127964494915
4_4,2.053277146032835
5_4,1.358321299446072
6_4,1.2005921079660697
7_4,1.2551134827932344
8_4,1.4354904071305938
9_4,1.4188623893666303
10_5,3.6434024639311136
11_5,2.244538922925927
12_5,1.0265327423781838
13_5,0.39939877769086585
14_5,-1.7910562090670485
15_5,1.3695480247693232
16_5,0.32589289542163946
17_5,-0.597821858961778
18_5,-0.19510134395253653
19_5,0.14845925659921738
1_5,-4.150956386026555
20_5,0.5629438041873271
21_5,0.4592394506625262
22_5,0.6231017011737129
23_5,-0.3569644137268276
24_5,1.8495172112468337
2_5,3.649057742659019
3_5,1.6758231892716722
4_5,2.0460804588749144
5_5,1.0045910974143617
6_5,1.2410426440797477
7_5,1.1934278633917001
8_5,1.3505501872883567
9_5,1.4231270456652478
